step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
83,OUTBOUND,8.536,14.588,3.112,1.552,1.73,0.065,0.114,14.59,2.992,1.73,4.244,1.533,1,0,0
84,OUTBOUND,8.638,14.788,3.11,1.566,2.111,-0.07,0.141,14.79,2.99,2.111,4.265,1.541,1,0,0
85,OUTBOUND,8.74,14.984,3.096,1.579,1.992,-0.201,0.139,14.98,2.976,1.992,4.374,1.577,1,0,0
86,OUTBOUND,8.842,15.186,3.067,1.594,1.935,-0.298,0.143,15.19,2.947,1.935,4.548,1.633,1,0,0
87,OUTBOUND,8.944,15.4,3.023,1.61,1.877,-0.405,0.149,15.4,2.903,1.877,4.76,1.699,1,0,0
88,OUTBOUND,9.046,15.606,2.969,1.627,1.638,-0.475,0.134,15.61,2.849,1.638,5.026,1.782,1,0,0
89,OUTBOUND,9.148,15.806,2.905,1.643,1.619,-0.553,0.131,15.81,2.785,1.619,5.434,1.907,1,0,0
90,OUTBOUND,9.249,16.014,2.828,1.66,1.991,-0.747,0.156,16.01,2.708,1.991,5.926,2.057,0,0,0
91,OUTBOUND,9.351,16.214,2.745,1.675,1.606,-0.69,0.116,16.21,2.625,1.606,6.215,2.185,0,0,0
92,OUTBOUND,9.453,16.414,2.655,1.688,1.731,-0.799,0.115,16.41,2.535,1.731,6.312,2.328,0,0,0
93,OUTBOUND,9.555,16.614,2.558,1.7,1.753,-0.852,0.104,16.61,2.438,1.753,6.396,2.518,0,0,0
94,OUTBOUND,9.657,16.814,2.456,1.71,1.874,-0.959,0.089,16.81,2.336,1.874,6.467,2.696,0,0,0
95,OUTBOUND,9.758,17.014,2.35,1.717,1.576,-0.841,0.044,17.01,2.23,1.576,6.406,2.9,0,0,0
96,OUTBOUND,9.86,17.216,2.241,1.72,1.574,-0.849,0.022,17.22,2.121,1.574,6.247,2.94,0,0,0
97,OUTBOUND,9.962,17.416,2.134,1.721,1.992,-1.068,0.004,17.42,2.014,1.992,6.204,2.747,0,0,0
98,OUTBOUND,10.063,17.616,2.03,1.719,1.994,-1.038,-0.025,17.62,1.91,1.994,6.203,2.585,0,0,0
99,OUTBOUND,10.165,17.815,1.931,1.714,2.006,-0.984,-0.053,17.82,1.811,2.006,6.327,2.41,0,0,0
100,OUTBOUND,10.267,18.015,1.841,1.706,1.991,-0.888,-0.079,18.02,1.721,1.991,6.138,2.297,0,0,0
101,OUTBOUND,10.369,18.215,1.762,1.695,1.533,-0.579,-0.085,18.22,1.642,1.533,5.894,2.2,0,0,0
102,OUTBOUND,10.47,18.441,1.689,1.68,1.996,-0.584,-0.145,18.44,1.569,1.996,5.268,2.091,0,0,0
103,OUTBOUND,10.573,18.659,1.637,1.662,1.977,-0.426,-0.171,18.66,1.517,1.977,4.888,2.021,0,0,0
104,OUTBOUND,10.675,18.859,1.605,1.643,1.988,-0.274,-0.198,18.86,1.485,1.988,4.69,1.973,1,0,0
105,OUTBOUND,10.776,19.063,1.588,1.621,1.965,-0.127,-0.219,19.06,1.468,1.965,4.476,4.098,0,0,0
106,OUTBOUND,10.878,19.267,1.586,1.597,1.977,0.003,-0.241,19.27,1.466,1.977,4.229,4.13,0,0,0
107,OUTBOUND,10.98,19.467,1.595,1.571,2.001,0.135,-0.264,19.47,1.475,2.001,4.031,4.031,0,0,0
108,OUTBOUND,11.081,19.669,1.613,1.544,1.999,0.215,-0.274,19.67,1.493,1.999,3.831,3.831,0,0,0
109,OUTBOUND,11.184,19.881,1.64,1.514,1.997,0.267,-0.281,19.88,1.52,1.997,3.634,3.634,0,0,0
110,OUTBOUND,11.285,20.081,1.669,1.486,1.995,0.296,-0.284,20.08,1.549,1.995,3.458,3.458,0,0,0
111,OUTBOUND,11.387,20.281,1.699,1.457,1.995,0.307,-0.283,20.28,1.579,1.995,3.241,3.241,0,0,0
112,OUTBOUND,11.489,20.481,1.73,1.429,1.988,0.305,-0.277,20.48,1.61,1.988,3.023,3.023,0,0,0
113,OUTBOUND,11.59,20.681,1.76,1.402,1.802,0.27,-0.244,20.68,1.64,1.802,2.796,2.796,0,0,0
114,OUTBOUND,11.692,20.881,1.789,1.376,1.96,0.285,-0.256,20.88,1.669,1.96,2.597,2.597,0,0,0
115,OUTBOUND,11.794,21.081,1.817,1.351,1.985,0.272,-0.245,21.08,1.697,1.985,2.372,2.372,0,0,0
116,OUTBOUND,11.896,21.305,1.846,1.325,1.989,0.25,-0.228,21.31,1.726,1.989,2.105,2.105,0,0,0
117,OUTBOUND,11.997,21.503,1.868,1.304,1.991,0.222,-0.209,21.5,1.748,1.991,1.973,1.973,1,0,0
118,OUTBOUND,12.099,21.703,1.887,1.285,1.943,0.181,-0.182,21.7,1.767,1.943,1.702,1.689,1,0,0
119,OUTBOUND,12.201,21.903,1.902,1.268,1.973,0.143,-0.159,21.9,1.782,1.973,1.485,1.432,1,0,0
120,OUTBOUND,12.302,22.103,1.912,1.255,1.985,0.099,-0.128,22.1,1.792,1.985,1.487,1.39,1,0,0
121,OUTBOUND,12.404,22.295,1.918,1.246,1.996,0.058,-0.091,22.3,1.798,1.996,1.505,1.175,1,0,0
122,OUTBOUND,12.505,22.495,1.922,1.241,1.918,0.027,-0.048,22.5,1.802,1.918,1.58,0.937,1,0,0
123,OUTBOUND,12.607,22.695,1.924,1.24,1.934,0.02,-0.004,22.7,1.804,1.934,1.662,0.819,1,0,0
124,OUTBOUND,12.709,22.895,1.928,1.244,1.903,0.043,0.041,22.9,1.808,1.903,1.723,0.728,1,0,1
125,OUTBOUND,12.811,23.099,1.939,1.253,1.901,0.111,0.087,23.1,1.819,1.901,1.819,0.626,1,0,1
126,OUTBOUND,12.913,23.339,1.969,1.27,1.922,0.315,0.156,23.34,1.849,1.922,1.913,0.652,1,0,1
127,OUTBOUND,13.015,23.539,2.013,1.288,1.924,0.515,0.193,23.54,1.893,1.924,2.099,0.733,1,0,1
128,OUTBOUND,13.117,23.739,2.081,1.31,1.958,0.759,0.227,23.74,1.961,1.958,2.416,0.841,1,0,0
129,OUTBOUND,13.218,23.939,2.173,1.335,1.913,0.97,0.245,23.94,2.053,1.913,3.703,0.935,1,0,0
130,OUTBOUND,13.32,24.153,2.296,1.363,1.91,1.165,0.262,24.15,2.176,1.91,3.491,1.228,1,0,0
131,OUTBOUND,13.423,24.355,2.43,1.392,1.691,1.156,0.243,24.36,2.31,1.691,5.24,1.443,1,0,0
132,OUTBOUND,13.525,24.567,2.581,1.423,2.03,1.47,0.3,24.57,2.461,2.03,5.457,2.401,0,0,0
133,OUTBOUND,13.626,24.763,2.723,1.452,1.997,1.45,0.3,24.76,2.603,1.997,4.963,2.115,0,0,0
134,OUTBOUND,13.728,24.963,2.866,1.482,2.015,1.41,0.303,24.96,2.746,2.015,4.771,1.875,1,0,0
135,OUTBOUND,13.83,25.163,3.0,1.512,2.001,1.303,0.294,25.16,2.88,2.001,4.599,1.676,1,0,0
136,OUTBOUND,13.932,25.377,3.13,1.543,2.019,1.189,0.284,25.38,3.01,2.019,3.964,1.428,1,0,0
137,OUTBOUND,14.035,25.585,3.243,1.571,2.056,1.069,0.273,25.59,3.123,2.056,3.545,1.259,1,0,0
138,OUTBOUND,14.136,25.791,3.338,1.597,1.999,0.89,0.252,25.79,3.218,1.999,3.174,1.109,1,0,0
139,OUTBOUND,14.238,25.987,3.414,1.621,1.995,0.733,0.241,25.99,3.294,1.995,2.792,0.982,1,0,0
140,OUTBOUND,14.34,26.193,3.477,1.645,2.008,0.569,0.236,26.19,3.357,2.008,2.473,0.881,1,0,0
141,OUTBOUND,14.442,26.393,3.52,1.669,1.962,0.373,0.228,26.39,3.4,1.962,2.266,0.819,1,0,0
142,OUTBOUND,14.544,26.589,3.542,1.691,2.015,0.166,0.233,26.59,3.422,2.015,2.159,0.793,1,0,1
143,OUTBOUND,14.646,26.789,3.541,1.714,2.003,-0.074,0.228,26.79,3.421,2.003,2.166,0.81,1,0,0
144,OUTBOUND,14.747,26.989,3.515,1.736,1.931,-0.325,0.211,26.99,3.395,1.931,2.299,0.869,1,0,0
145,OUTBOUND,14.849,27.197,3.459,1.758,1.977,-0.616,0.201,27.2,3.339,1.977,2.563,0.97,1,0,0
146,OUTBOUND,14.951,27.397,3.376,1.777,1.996,-0.895,0.181,27.4,3.256,1.996,2.405,1.084,1,0,0
147,OUTBOUND,15.053,27.593,3.271,1.792,2.0,-1.144,0.155,27.59,3.151,2.0,2.208,1.293,1,0,0
148,OUTBOUND,15.155,27.797,3.139,1.806,2.299,-1.552,0.15,27.8,3.019,2.299,4.117,1.513,1,0,0
149,OUTBOUND,15.256,27.997,2.992,1.818,1.993,-1.505,0.112,28.0,2.872,1.993,5.086,1.765,1,0,0
150,OUTBOUND,15.358,28.197,2.832,1.828,2.008,-1.628,0.099,28.2,2.712,2.008,6.036,1.577,1,0,0
151,OUTBOUND,15.46,28.397,2.665,1.836,2.458,-2.078,0.089,28.4,2.545,2.458,6.798,2.367,0,0,0
152,OUTBOUND,15.562,28.597,2.493,1.841,2.01,-1.741,0.039,28.6,2.373,2.01,6.986,2.703,0,0,0
153,OUTBOUND,15.664,28.793,2.322,1.842,2.019,-1.772,0.001,28.79,2.202,2.019,10.0,2.966,0,0,0
154,OUTBOUND,15.767,29.043,2.1,1.838,1.59,-1.413,-0.041,29.04,1.98,1.59,6.995,3.103,0,0,0
155,OUTBOUND,15.869,29.243,1.921,1.831,1.673,-1.503,-0.075,29.24,1.801,1.673,6.937,3.308,0,0,0
156,OUTBOUND,15.97,29.443,1.74,1.82,1.602,-1.458,-0.1,29.44,1.62,1.602,5.02,3.731,0,0,0
157,OUTBOUND,16.072,29.643,1.557,1.805,1.6,-1.478,-0.126,29.64,1.437,1.6,4.401,3.948,0,0,0
158,OUTBOUND,16.174,29.843,1.37,1.788,1.717,-1.611,-0.16,29.84,1.25,1.717,3.9,3.758,0,0,0
159,OUTBOUND,16.276,30.043,1.181,1.767,1.772,-1.688,-0.19,30.04,1.061,1.772,3.584,3.566,0,0,0
160,OUTBOUND,16.378,30.243,0.989,1.745,1.599,-1.543,-0.19,30.24,0.869,1.599,3.342,3.342,0,0,0
161,OUTBOUND,16.482,30.489,0.75,1.713,2.036,-1.984,-0.266,30.49,0.63,2.036,3.15,3.15,0,0,0
162,OUTBOUND,16.585,30.697,0.547,1.685,2.01,-1.957,-0.278,30.7,0.427,2.01,2.988,2.988,0,0,0
163,OUTBOUND,16.687,30.897,0.354,1.657,2.003,-1.923,-0.29,30.9,0.234,2.003,2.786,2.786,0,0,0
164,OUTBOUND,16.788,31.101,0.162,1.626,2.023,-1.879,-0.302,31.1,0.042,2.023,2.559,2.559,0,0,0
165,OUTBOUND,16.89,31.295,-0.011,1.597,2.004,-1.757,-0.303,31.3,-0.131,2.004,2.392,2.364,0,0,0
166,OUTBOUND,16.992,31.499,-0.18,1.566,1.733,-1.421,-0.261,31.5,-0.3,1.733,2.312,2.061,0,0,0
167,OUTBOUND,17.094,31.681,-0.316,1.539,1.68,-1.235,-0.249,31.68,-0.436,1.68,2.123,1.861,1,0,0
168,OUTBOUND,17.196,31.879,-0.446,1.511,1.663,-1.063,-0.238,31.88,-0.566,1.663,2.042,1.742,1,0,0
169,OUTBOUND,17.298,32.087,-0.561,1.482,1.735,-0.933,-0.236,32.09,-0.681,1.735,1.978,1.622,1,0,0
170,OUTBOUND,17.401,32.277,-0.649,1.458,1.684,-0.751,-0.213,32.28,-0.769,1.684,5.312,1.447,1,0,0
171,OUTBOUND,17.503,32.477,-0.726,1.434,1.707,-0.639,-0.198,32.48,-0.846,1.707,5.318,1.379,1,0,0
172,OUTBOUND,17.606,32.681,-0.795,1.413,2.026,-0.664,-0.206,32.68,-0.915,2.026,5.384,1.208,1,0,0
173,OUTBOUND,17.708,32.925,-0.874,1.391,1.408,-0.457,-0.117,32.93,-0.994,1.408,5.289,1.179,1,0,0
174,OUTBOUND,17.81,33.123,-0.941,1.376,1.592,-0.572,-0.11,33.12,-1.061,1.592,5.095,4.405,0,0,0
175,OUTBOUND,17.912,33.323,-1.02,1.364,1.428,-0.596,-0.078,33.32,-1.14,1.428,5.02,4.22,0,0,0
176,OUTBOUND,18.014,33.527,-1.114,1.354,1.645,-0.814,-0.066,33.53,-1.234,1.645,4.973,4.153,0,0,0
177,OUTBOUND,18.116,33.727,-1.222,1.348,1.617,-0.92,-0.045,33.73,-1.342,1.617,4.98,4.216,0,0,0
178,OUTBOUND,18.218,33.927,-1.344,1.344,1.355,-0.857,-0.022,33.93,-1.464,1.355,5.056,4.393,0,0,0
179,OUTBOUND,18.32,34.151,-1.492,1.342,2.306,-1.57,-0.011,34.15,-1.612,2.306,5.13,4.301,0,0,0
180,OUTBOUND,18.422,34.351,-1.631,1.342,1.746,-1.22,0.006,34.35,-1.751,1.746,5.212,4.094,0,0,0
181,OUTBOUND,18.524,34.553,-1.772,1.343,2.019,-1.404,0.021,34.55,-1.892,2.019,5.147,3.788,0,0,0
182,OUTBOUND,18.625,34.753,-1.909,1.346,2.003,-1.354,0.033,34.75,-2.029,2.003,5.116,3.576,0,0,0
183,OUTBOUND,18.728,34.953,-2.041,1.35,1.997,-1.29,0.042,34.95,-2.161,1.997,5.108,3.302,0,0,0
184,OUTBOUND,18.83,35.153,-2.166,1.354,1.583,-0.968,0.039,35.15,-2.286,1.583,5.122,3.096,0,0,0
185,OUTBOUND,18.931,35.359,-2.288,1.359,2.007,-1.155,0.054,35.36,-2.408,2.007,5.148,2.902,0,0,0
186,OUTBOUND,19.033,35.577,-2.409,1.366,2.004,-1.087,0.057,35.58,-2.529,2.004,5.18,2.695,0,0,0
187,OUTBOUND,19.135,35.781,-2.515,1.371,1.636,-0.836,0.048,35.78,-2.635,1.636,5.207,2.523,0,0,0
188,OUTBOUND,19.239,35.993,-2.619,1.378,2.001,-0.962,0.058,35.99,-2.739,2.001,5.226,2.359,0,0,0
189,OUTBOUND,19.341,36.199,-2.714,1.383,2.008,-0.905,0.057,36.2,-2.834,2.008,5.237,2.209,0,0,0
190,OUTBOUND,19.442,36.403,-2.801,1.389,1.997,-0.837,0.055,36.4,-2.921,1.997,5.242,2.046,0,0,0
191,OUTBOUND,19.544,36.599,-2.877,1.394,1.738,-0.667,0.046,36.6,-2.997,1.738,5.237,1.915,1,0,0
192,OUTBOUND,19.646,36.803,-2.949,1.399,1.994,-0.683,0.046,36.8,-3.069,1.994,5.222,1.797,1,0,0
193,OUTBOUND,19.747,37.001,-3.01,1.403,1.992,-0.585,0.033,37.0,-3.13,1.992,5.078,1.713,1,0,0
194,OUTBOUND,19.849,37.209,-3.062,1.405,1.994,-0.47,0.02,37.21,-3.182,1.994,4.744,1.621,1,0,0
195,OUTBOUND,19.951,37.407,-3.097,1.406,2.402,-0.4,0.013,37.41,-3.217,2.402,4.49,1.554,1,0,0
196,OUTBOUND,20.054,37.607,-3.118,1.407,2.0,-0.173,0.009,37.61,-3.238,2.0,4.335,1.516,1,0,0
197,OUTBOUND,20.155,37.807,-3.122,1.409,2.003,0.004,0.014,37.81,-3.242,2.003,4.309,1.514,1,0,0
198,OUTBOUND,20.257,38.007,-3.108,1.411,2.003,0.185,0.024,38.01,-3.228,2.003,4.362,1.534,1,0,0
199,OUTBOUND,20.358,38.207,-3.076,1.414,1.922,0.353,0.038,38.21,-3.196,1.922,4.589,1.609,1,0,0
200,OUTBOUND,20.46,38.421,-3.021,1.42,1.14,0.34,0.038,38.42,-3.141,1.14,4.872,1.699,1,0,0
201,OUTBOUND,20.561,38.621,-2.952,1.428,1.124,0.43,0.05,38.62,-3.072,1.124,5.219,1.817,1,0,0
202,OUTBOUND,20.663,38.821,-2.867,1.438,1.578,0.726,0.089,38.82,-2.987,1.578,5.282,1.987,1,0,0
203,OUTBOUND,20.766,39.021,-2.767,1.451,1.118,0.595,0.077,39.02,-2.887,1.118,5.351,2.158,0,0,0
204,OUTBOUND,20.867,39.223,-2.653,1.466,1.493,0.889,0.12,39.22,-2.773,1.493,5.439,2.355,0,0,0
205,OUTBOUND,20.969,39.423,-2.528,1.483,1.974,1.245,0.171,39.42,-2.648,1.974,5.544,2.572,0,0,0
206,OUTBOUND,21.071,39.623,-2.394,1.502,1.98,1.333,0.185,39.62,-2.514,1.98,5.688,2.839,0,0,0
207,OUTBOUND,21.173,39.829,-2.25,1.521,1.032,0.731,0.099,39.83,-2.37,1.032,5.828,2.812,0,0,0
208,OUTBOUND,21.274,40.029,-2.107,1.54,1.994,1.425,0.191,40.03,-2.227,1.994,5.946,2.547,0,0,0
209,OUTBOUND,21.376,40.229,-1.965,1.559,1.996,1.423,0.187,40.23,-2.085,1.996,5.945,2.278,0,0,0
