step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
21,OUTBOUND,2.173,2.35,-0.107,1.503,0.0,-0.0,-0.0,2.35,-0.057,0.0,5.349,5.338,0,0,0
22,OUTBOUND,2.275,2.543,-0.093,1.501,0.0,-0.0,-0.0,2.54,-0.043,0.0,5.335,5.299,0,0,0
23,OUTBOUND,2.377,2.737,-0.08,1.5,0.0,-0.0,-0.0,2.74,-0.03,0.0,5.357,5.289,0,0,0
24,OUTBOUND,2.48,2.94,-0.067,1.501,0.0,-0.0,-0.0,2.94,-0.017,0.0,5.419,5.327,0,0,0
25,OUTBOUND,2.583,3.14,-0.057,1.504,0.0,-0.0,-0.0,3.14,-0.007,0.0,5.516,5.393,0,0,0
26,OUTBOUND,2.685,3.341,-0.049,1.509,0.0,-0.0,-0.0,3.34,0.001,0.0,5.598,5.442,0,0,0
27,OUTBOUND,2.788,3.545,-0.044,1.515,0.0,-0.0,-0.0,3.55,0.007,0.0,5.684,5.498,0,0,0
28,OUTBOUND,2.89,3.747,-0.041,1.523,0.0,-0.0,-0.0,3.75,0.009,0.0,5.758,5.567,0,0,0
29,OUTBOUND,2.993,3.844,-0.041,1.527,0.079,0.0,0.003,3.84,0.01,0.079,5.827,5.667,0,0,0
30,OUTBOUND,3.095,4.034,-0.041,1.536,1.787,-0.011,0.086,4.03,0.009,1.787,5.856,5.8,0,0,0
31,OUTBOUND,3.197,4.25,-0.044,1.547,1.662,-0.02,0.088,4.25,0.006,1.662,5.947,5.943,0,0,0
32,OUTBOUND,3.3,4.445,-0.046,1.558,1.565,-0.017,0.09,4.44,0.004,1.565,5.921,5.817,0,0,0
33,OUTBOUND,3.402,4.641,-0.047,1.57,1.631,-0.004,0.098,4.64,0.003,1.631,5.917,5.694,0,0,0
34,OUTBOUND,3.506,4.848,-0.045,1.582,1.671,0.023,0.104,4.85,0.005,1.671,5.921,5.62,0,0,0
35,OUTBOUND,3.608,5.049,-0.038,1.595,1.869,0.065,0.118,5.05,0.012,1.869,5.944,5.601,0,0,0
36,OUTBOUND,3.71,5.248,-0.027,1.608,1.799,0.107,0.112,5.25,0.023,1.799,5.997,5.625,0,0,0
37,OUTBOUND,3.812,5.446,-0.012,1.62,1.872,0.158,0.113,5.45,0.039,1.872,6.056,5.686,0,0,0
38,OUTBOUND,3.914,5.651,0.01,1.631,1.888,0.205,0.107,5.65,0.06,1.888,6.126,5.789,0,0,0
39,OUTBOUND,4.016,5.851,0.035,1.642,1.84,0.24,0.097,5.85,0.086,1.84,6.207,5.848,0,0,0
40,OUTBOUND,4.119,6.051,0.064,1.652,1.825,0.267,0.088,6.05,0.114,1.825,6.31,5.645,0,0,0
41,OUTBOUND,4.221,6.245,0.094,1.66,1.862,0.288,0.08,6.25,0.144,1.862,6.387,5.446,0,0,0
42,OUTBOUND,4.323,6.449,0.125,1.668,1.825,0.281,0.069,6.45,0.176,1.825,6.34,5.155,0,0,0
43,OUTBOUND,4.425,6.658,0.156,1.675,1.604,0.23,0.049,6.66,0.206,1.604,6.27,4.959,0,0,0
44,OUTBOUND,4.527,6.854,0.181,1.679,1.788,0.221,0.038,6.85,0.231,1.788,6.078,4.765,0,0,0
45,OUTBOUND,4.629,7.054,0.201,1.681,1.94,0.19,0.019,7.05,0.251,1.94,5.866,4.554,0,0,0
46,OUTBOUND,4.731,7.248,0.216,1.681,1.903,0.135,-0.008,7.25,0.266,1.903,5.766,4.457,0,0,0
47,OUTBOUND,4.833,7.52,0.228,1.676,1.548,0.055,-0.043,7.52,0.279,1.548,5.437,4.127,0,0,0
48,OUTBOUND,4.935,7.72,0.234,1.668,1.866,0.039,-0.083,7.72,0.284,1.866,5.261,3.948,0,0,0
49,OUTBOUND,5.037,7.92,0.237,1.657,1.961,0.025,-0.118,7.92,0.287,1.961,5.066,3.752,0,0,0
50,OUTBOUND,5.14,8.132,0.239,1.642,1.986,0.024,-0.146,8.13,0.289,1.986,4.81,3.492,0,0,0
51,OUTBOUND,5.242,8.332,0.242,1.626,1.996,0.034,-0.167,8.33,0.292,1.996,4.671,3.351,0,0,0
52,OUTBOUND,5.344,8.536,0.247,1.608,1.835,0.05,-0.166,8.54,0.297,1.835,4.41,3.085,0,0,0
53,OUTBOUND,5.447,8.736,0.254,1.589,1.829,0.075,-0.171,8.74,0.304,1.829,4.2,2.87,0,0,0
54,OUTBOUND,5.55,8.958,0.266,1.569,1.839,0.103,-0.171,8.96,0.316,1.839,4.007,2.675,0,0,0
55,OUTBOUND,5.652,9.148,0.279,1.551,1.284,0.095,-0.114,9.15,0.329,1.284,3.849,2.515,0,0,0
56,OUTBOUND,5.754,9.348,0.295,1.534,1.868,0.153,-0.157,9.35,0.345,1.868,3.763,2.428,0,0,0
57,OUTBOUND,5.86,9.55,0.313,1.519,2.104,0.188,-0.158,9.55,0.363,2.104,3.534,2.198,0,0,0
58,OUTBOUND,5.964,9.741,0.33,1.506,1.459,0.133,-0.095,9.74,0.38,1.459,3.534,2.198,0,0,0
59,OUTBOUND,6.071,9.883,0.343,1.497,1.262,0.114,-0.075,9.88,0.393,1.262,3.534,2.198,0,0,0
60,OUTBOUND,6.176,9.883,0.343,1.497,1.262,0.114,-0.075,9.88,0.393,1.262,3.029,1.689,1,0,0
61,OUTBOUND,6.282,9.991,0.353,1.492,0.864,0.075,-0.043,9.99,0.403,0.864,3.029,1.689,1,0,0
62,OUTBOUND,6.388,10.191,0.369,1.484,1.863,0.153,-0.071,10.19,0.419,1.863,2.763,1.418,1,0,0
63,OUTBOUND,6.49,10.417,0.386,1.479,1.936,0.147,-0.026,10.42,0.437,1.936,2.609,1.262,1,0,0
64,OUTBOUND,6.591,10.619,0.402,1.478,1.903,0.159,0.003,10.62,0.453,1.903,2.396,1.073,1,0,0
65,OUTBOUND,6.693,10.819,0.422,1.48,1.91,0.203,0.029,10.82,0.472,1.91,2.201,0.899,1,0,0
66,OUTBOUND,6.795,11.017,0.447,1.484,1.742,0.257,0.048,11.02,0.497,1.742,2.012,0.739,1,0,1
67,OUTBOUND,6.896,11.221,0.483,1.491,1.866,0.388,0.071,11.22,0.534,1.866,1.785,0.602,1,0,1
68,OUTBOUND,6.998,11.421,0.534,1.499,1.746,0.5,0.079,11.42,0.584,1.746,1.59,0.57,1,0,1
69,OUTBOUND,7.1,11.543,0.606,1.521,0.328,0.792,0.268,11.54,0.656,0.328,1.476,1.434,1,0,0
70,OUTBOUND,7.203,11.606,0.731,1.542,0.611,1.147,0.101,11.61,0.781,0.611,1.468,1.305,1,0,0
71,OUTBOUND,7.305,11.68,0.863,1.547,0.758,1.364,0.045,11.68,0.913,0.758,1.426,0.474,1,0,1
72,OUTBOUND,7.407,11.766,1.008,1.552,0.912,1.462,0.054,11.77,1.058,0.912,1.346,0.461,1,0,1
73,OUTBOUND,7.509,11.874,1.155,1.558,1.159,1.44,0.06,11.87,1.205,1.159,1.264,0.51,1,0,1
74,OUTBOUND,7.611,12.008,1.29,1.564,1.309,1.224,0.058,12.01,1.34,1.309,1.107,1.026,1,0,0
75,OUTBOUND,7.713,12.172,1.405,1.57,1.573,1.022,0.055,12.17,1.455,1.573,0.961,0.961,1,0,0
76,OUTBOUND,7.814,12.365,1.499,1.576,2.056,0.922,0.057,12.37,1.549,2.056,0.844,0.844,1,0,0
77,OUTBOUND,7.916,12.581,1.574,1.581,2.397,0.768,0.05,12.58,1.624,2.397,0.915,0.699,1,0,1
78,OUTBOUND,8.018,12.815,1.635,1.584,1.638,0.418,0.025,12.82,1.685,1.638,1.087,0.736,1,0,1
79,OUTBOUND,8.119,13.056,1.688,1.586,2.448,0.526,0.015,13.06,1.739,2.448,1.22,0.795,1,0,1
80,OUTBOUND,8.221,13.304,1.742,1.587,2.485,0.548,-0.005,13.3,1.792,2.485,5.738,0.865,1,0,0
81,OUTBOUND,8.324,13.56,1.803,1.585,2.4,0.604,-0.026,13.56,1.853,2.4,5.449,0.972,1,0,0
82,OUTBOUND,8.426,13.799,1.872,1.581,2.388,0.729,-0.047,13.8,1.922,2.388,5.19,4.192,0,0,0
83,OUTBOUND,8.528,14.072,1.97,1.574,2.279,0.902,-0.066,14.07,2.02,2.279,6.406,3.48,0,0,0
84,OUTBOUND,8.63,14.301,2.071,1.566,2.444,1.177,-0.086,14.3,2.121,2.444,6.685,2.994,0,0,0
85,OUTBOUND,8.732,14.534,2.196,1.557,1.865,1.061,-0.075,14.53,2.246,1.865,5.937,2.677,0,0,0
86,OUTBOUND,8.834,14.751,2.33,1.548,1.836,1.182,-0.079,14.75,2.38,1.836,4.62,2.282,0,0,0
87,OUTBOUND,8.936,14.966,2.476,1.539,1.539,1.063,-0.069,14.97,2.526,1.539,4.156,2.025,0,0,0
88,OUTBOUND,9.038,15.176,2.623,1.529,1.985,1.388,-0.091,15.18,2.673,1.985,3.566,1.772,1,0,0
89,OUTBOUND,9.14,15.395,2.771,1.519,1.974,1.309,-0.092,15.39,2.821,1.974,3.094,1.557,1,0,0
90,OUTBOUND,9.241,15.601,2.898,1.509,1.498,0.876,-0.072,15.6,2.948,1.498,2.74,1.402,1,0,0
91,OUTBOUND,9.343,15.808,3.004,1.499,1.634,0.779,-0.08,15.81,3.054,1.634,2.515,1.29,1,0,0
92,OUTBOUND,9.445,16.017,3.085,1.489,2.081,0.724,-0.107,16.02,3.135,2.081,2.393,1.215,1,0,0
93,OUTBOUND,9.546,16.225,3.138,1.477,1.574,0.332,-0.088,16.23,3.188,1.574,2.382,1.177,1,0,0
94,OUTBOUND,9.648,16.415,3.163,1.466,1.944,0.156,-0.12,16.42,3.213,1.944,2.493,1.187,1,0,0
95,OUTBOUND,9.751,16.646,3.164,1.451,2.047,-0.081,-0.142,16.65,3.214,2.047,2.721,1.24,1,0,0
96,OUTBOUND,9.852,16.858,3.139,1.435,1.794,-0.267,-0.137,16.86,3.189,1.794,3.072,1.332,1,0,0
97,OUTBOUND,9.954,17.07,3.093,1.418,2.2,-0.546,-0.177,17.07,3.143,2.2,3.676,1.492,1,0,0
98,OUTBOUND,10.056,17.287,3.025,1.401,2.05,-0.704,-0.166,17.29,3.075,2.05,4.369,1.679,1,0,0
99,OUTBOUND,10.157,17.503,2.938,1.383,1.932,-0.835,-0.152,17.5,2.988,1.932,5.136,1.885,1,0,0
100,OUTBOUND,10.259,17.719,2.832,1.367,1.92,-0.992,-0.139,17.72,2.883,1.92,5.245,2.187,0,0,0
101,OUTBOUND,10.361,17.933,2.71,1.353,1.902,-1.135,-0.12,17.93,2.76,1.902,5.357,2.488,0,0,0
102,OUTBOUND,10.462,18.177,2.551,1.34,1.907,-1.312,-0.089,18.18,2.601,1.907,5.282,2.75,0,0,0
103,OUTBOUND,10.565,18.386,2.399,1.332,1.967,-1.481,-0.061,18.39,2.449,1.967,5.062,3.195,0,0,0
104,OUTBOUND,10.666,18.592,2.237,1.328,2.095,-1.693,-0.03,18.59,2.288,2.095,5.063,3.542,0,0,0
105,OUTBOUND,10.768,18.806,2.058,1.327,2.001,-1.701,0.005,18.81,2.109,2.001,4.844,3.884,0,0,0
106,OUTBOUND,10.87,19.008,1.883,1.329,1.998,-1.752,0.037,19.01,1.934,1.998,4.438,4.201,0,0,0
107,OUTBOUND,10.972,19.205,1.709,1.335,1.846,-1.634,0.06,19.21,1.759,1.846,4.224,4.224,0,0,0
108,OUTBOUND,11.073,19.401,1.537,1.343,2.13,-1.859,0.094,19.4,1.587,2.13,4.028,4.028,0,0,0
109,OUTBOUND,11.175,19.595,1.371,1.352,1.898,-1.593,0.102,19.6,1.421,1.898,3.826,1.187,1,0,0
110,OUTBOUND,11.277,19.805,1.202,1.365,1.947,-1.529,0.121,19.81,1.252,1.947,3.6,0.948,1,0,0
111,OUTBOUND,11.378,20.0,1.059,1.378,1.849,-1.329,0.127,20.0,1.109,1.849,3.401,0.736,1,0,1
112,OUTBOUND,11.48,20.199,0.927,1.392,1.87,-1.193,0.138,20.2,0.977,1.87,3.22,0.56,1,0,1
113,OUTBOUND,11.582,20.401,0.812,1.408,1.94,-1.041,0.15,20.4,0.862,1.94,3.251,3.01,0,0,0
114,OUTBOUND,11.684,20.6,0.717,1.423,1.966,-0.867,0.153,20.6,0.768,1.966,3.778,2.809,0,0,0
115,OUTBOUND,11.786,20.76,0.682,1.433,1.351,-0.043,0.061,20.76,0.732,1.351,5.425,2.565,0,0,0
116,OUTBOUND,11.887,20.901,0.69,1.44,1.354,0.135,0.082,20.9,0.74,1.354,5.399,2.3,0,0,0
117,OUTBOUND,11.989,21.04,0.714,1.45,1.388,0.278,0.095,21.04,0.764,1.388,4.934,3.186,0,0,0
118,OUTBOUND,12.091,21.184,0.749,1.46,1.457,0.387,0.104,21.18,0.799,1.457,4.383,3.876,0,0,0
119,OUTBOUND,12.193,21.34,0.795,1.471,1.467,0.443,0.104,21.34,0.845,1.467,3.947,3.52,0,0,0
120,OUTBOUND,12.295,21.506,0.847,1.482,1.629,0.517,0.11,21.51,0.897,1.629,3.725,3.342,0,0,0
121,OUTBOUND,12.397,21.69,0.906,1.494,1.784,0.57,0.11,21.69,0.956,1.784,3.664,3.317,0,0,0
122,OUTBOUND,12.5,21.914,0.977,1.507,1.692,0.533,0.09,21.91,1.027,1.692,3.773,3.452,0,0,0
123,OUTBOUND,12.601,22.136,1.046,1.518,1.344,0.419,0.061,22.14,1.096,1.344,4.074,2.423,0,0,0
124,OUTBOUND,12.704,22.37,1.119,1.528,1.71,0.527,0.066,22.37,1.169,1.71,4.511,1.283,1,0,0
125,OUTBOUND,12.806,22.613,1.193,1.536,1.407,0.424,0.045,22.61,1.243,1.407,5.192,0.737,1,0,1
126,OUTBOUND,12.907,22.859,1.265,1.543,1.019,0.286,0.026,22.86,1.315,1.019,5.791,0.517,1,0,1
127,OUTBOUND,13.009,23.103,1.328,1.548,2.326,0.579,0.048,23.1,1.378,2.326,1.32,0.294,1,1,0
128,OUTBOUND,13.111,23.236,1.348,1.535,0.044,-0.133,-0.192,23.24,1.398,0.044,0.335,0.185,1,1,0
129,OUTBOUND,13.213,23.237,1.308,1.507,-0.028,-0.391,-0.16,23.24,1.358,0.028,0.428,0.191,1,1,0
130,OUTBOUND,13.315,23.229,1.214,1.485,-0.071,-0.981,-0.151,23.23,1.264,0.071,0.588,0.258,1,1,0
131,OUTBOUND,13.416,23.228,1.094,1.473,0.044,-1.296,-0.096,23.23,1.144,0.044,0.78,0.368,1,0,1
132,OUTBOUND,13.518,23.246,0.948,1.466,0.294,-1.502,-0.053,23.25,0.998,0.294,1.027,0.527,1,0,1
133,OUTBOUND,13.62,23.297,0.79,1.463,0.641,-1.583,-0.018,23.3,0.84,0.641,1.118,0.591,1,0,1
134,OUTBOUND,13.721,23.385,0.631,1.463,0.906,-1.373,0.01,23.39,0.681,0.906,1.525,0.9,1,0,0
135,OUTBOUND,13.823,23.512,0.479,1.466,1.051,-1.095,0.028,23.51,0.529,1.051,1.796,1.016,1,0,0
136,OUTBOUND,13.924,23.672,0.339,1.471,1.723,-1.372,0.058,23.67,0.389,1.723,2.449,1.26,1,0,0
137,OUTBOUND,14.027,23.86,0.209,1.478,1.092,-0.707,0.041,23.86,0.259,1.092,2.726,1.37,1,0,0
138,OUTBOUND,14.129,24.065,0.087,1.486,1.287,-0.734,0.052,24.07,0.137,1.287,4.043,1.616,1,0,0
139,OUTBOUND,14.231,24.279,-0.031,1.495,1.478,-0.803,0.061,24.28,0.019,1.478,5.571,2.003,0,0,0
140,OUTBOUND,14.333,24.497,-0.149,1.504,1.683,-0.926,0.071,24.5,-0.099,1.683,6.378,4.551,0,0,0
141,OUTBOUND,14.435,24.713,-0.273,1.513,1.133,-0.661,0.049,24.71,-0.223,1.133,6.78,4.374,0,0,0
142,OUTBOUND,14.536,24.926,-0.403,1.522,0.995,-0.631,0.043,24.93,-0.353,0.995,6.693,4.289,0,0,0
143,OUTBOUND,14.638,25.191,-0.583,1.533,2.244,-1.582,0.094,25.19,-0.533,2.244,6.381,4.152,0,0,0
144,OUTBOUND,14.74,25.379,-0.724,1.541,1.734,-1.3,0.069,25.38,-0.674,1.734,4.02,3.953,0,0,0
145,OUTBOUND,14.842,25.587,-0.889,1.549,2.017,-1.638,0.074,25.59,-0.839,2.017,3.873,3.833,0,0,0
146,OUTBOUND,14.944,25.789,-1.061,1.556,1.931,-1.645,0.066,25.79,-1.011,1.931,3.619,3.619,0,0,0
147,OUTBOUND,15.046,25.997,-1.245,1.562,0.803,-0.724,0.025,26.0,-1.195,0.803,3.365,3.365,0,0,0
148,OUTBOUND,15.148,26.204,-1.436,1.569,2.008,-1.855,0.061,26.2,-1.386,2.008,3.184,3.184,0,0,0
149,OUTBOUND,15.25,26.404,-1.623,1.574,2.002,-1.878,0.058,26.4,-1.573,2.002,2.973,2.973,0,0,0
150,OUTBOUND,15.351,26.603,-1.808,1.58,1.982,-1.843,0.057,26.6,-1.758,1.982,2.749,2.749,0,0,0
151,OUTBOUND,15.453,26.8,-1.985,1.586,1.958,-1.75,0.056,26.8,-1.935,1.958,2.537,2.535,0,0,0
152,OUTBOUND,15.556,26.996,-2.148,1.591,1.507,-1.219,0.041,27.0,-2.098,1.507,2.305,2.305,0,0,0
153,OUTBOUND,15.657,27.191,-2.294,1.596,1.943,-1.437,0.05,27.19,-2.244,1.943,2.112,2.112,0,0,0
154,OUTBOUND,15.762,27.415,-2.436,1.601,1.576,-0.922,0.029,27.42,-2.386,1.576,1.903,1.903,1,0,0
155,OUTBOUND,15.863,27.615,-2.542,1.604,1.945,-0.941,0.026,27.62,-2.492,1.945,1.976,1.716,1,0,0
156,OUTBOUND,15.965,27.695,-2.551,1.6,0.326,0.283,-0.097,27.7,-2.5,0.326,4.28,1.629,1,0,0
157,OUTBOUND,16.068,27.726,-2.513,1.592,0.352,0.485,-0.078,27.73,-2.463,0.352,3.397,1.512,1,0,0
158,OUTBOUND,16.169,27.76,-2.463,1.586,0.359,0.516,-0.047,27.76,-2.413,0.359,2.529,1.438,1,0,0
159,OUTBOUND,16.273,27.811,-2.402,1.582,0.497,0.549,-0.03,27.81,-2.352,0.497,2.444,1.364,1,0,0
160,OUTBOUND,16.375,27.878,-2.344,1.58,0.762,0.588,-0.02,27.88,-2.294,0.762,2.476,1.306,1,0,0
161,OUTBOUND,16.477,27.977,-2.283,1.578,1.316,0.741,-0.019,27.98,-2.233,1.316,2.614,1.26,1,0,0
162,OUTBOUND,16.578,28.109,-2.22,1.576,1.339,0.601,-0.013,28.11,-2.17,1.339,2.906,1.09,1,0,0
163,OUTBOUND,16.68,28.278,-2.152,1.575,1.737,0.684,-0.013,28.28,-2.101,1.737,1.179,0.948,1,0,0
164,OUTBOUND,16.783,28.493,-2.071,1.574,1.558,0.577,-0.009,28.49,-2.02,1.558,0.824,0.771,1,0,1
165,OUTBOUND,16.884,28.714,-1.989,1.573,1.743,0.647,-0.008,28.71,-1.939,1.743,0.637,0.604,1,0,1
166,OUTBOUND,16.986,28.944,-1.903,1.572,1.829,0.687,-0.008,28.94,-1.853,1.829,0.441,0.425,1,0,1
167,OUTBOUND,17.088,29.184,-1.813,1.571,1.808,0.665,-0.008,29.18,-1.763,1.808,0.233,0.228,1,1,0
168,OUTBOUND,17.19,29.268,-1.788,1.549,0.045,-0.056,-0.322,29.27,-1.738,0.045,0.182,0.181,1,1,0
169,OUTBOUND,17.292,29.265,-1.81,1.523,-0.043,-0.252,-0.227,29.27,-1.759,0.043,0.18,0.178,1,1,0
170,OUTBOUND,17.394,29.254,-1.85,1.51,-0.112,-0.452,-0.119,29.25,-1.8,0.112,0.174,0.17,1,1,0
171,OUTBOUND,17.495,29.25,-1.914,1.503,-0.021,-0.684,-0.067,29.25,-1.864,0.021,0.161,0.156,1,1,0
172,OUTBOUND,17.598,29.268,-2.008,1.499,0.2,-0.905,-0.029,29.27,-1.958,0.2,0.138,0.132,1,1,0
173,OUTBOUND,17.699,29.315,-2.116,1.498,0.603,-1.13,-0.0,29.32,-2.066,0.603,0.08,0.076,1,1,0
174,OUTBOUND,17.801,29.31,-2.16,1.515,-0.04,-0.343,0.173,29.31,-2.11,0.04,0.076,0.069,1,1,0
175,OUTBOUND,17.903,29.31,-2.19,1.534,0.02,-0.283,0.205,29.31,-2.139,0.02,0.076,0.068,1,1,0
176,OUTBOUND,18.005,29.315,-2.215,1.556,0.067,-0.243,0.221,29.32,-2.165,0.067,0.069,0.061,1,1,0
177,OUTBOUND,18.106,29.325,-2.235,1.578,0.115,-0.179,0.224,29.33,-2.185,0.115,0.061,0.053,1,1,0
178,OUTBOUND,18.208,29.334,-2.249,1.599,0.004,-0.092,0.166,29.33,-2.199,0.004,0.053,0.051,1,1,0
179,OUTBOUND,18.31,29.335,-2.257,1.609,0.01,-0.075,0.071,29.34,-2.207,0.01,0.055,0.051,1,1,0
180,OUTBOUND,18.411,29.336,-2.264,1.611,0.003,-0.056,-0.0,29.34,-2.214,0.003,0.059,0.051,1,1,0
181,OUTBOUND,18.513,29.336,-2.268,1.608,-0.003,-0.034,-0.053,29.34,-2.218,0.003,0.062,0.051,1,1,0
182,OUTBOUND,18.615,29.335,-2.269,1.6,-0.008,0.006,-0.095,29.34,-2.219,0.008,0.062,0.051,1,1,0
183,OUTBOUND,18.717,29.333,-2.259,1.593,0.003,0.131,-0.025,29.33,-2.209,0.003,0.063,0.052,1,1,0
184,OUTBOUND,18.819,29.335,-2.243,1.595,-0.001,0.153,0.014,29.34,-2.193,0.001,0.054,0.051,1,1,0
185,OUTBOUND,18.92,29.335,-2.227,1.592,0.013,0.163,-0.047,29.34,-2.177,0.013,0.051,0.051,1,1,0
186,OUTBOUND,19.022,29.328,-2.213,1.589,-0.102,0.099,-0.008,29.33,-2.163,0.102,0.051,0.051,1,1,0
187,OUTBOUND,19.124,29.327,-2.211,1.59,0.03,-0.023,0.019,29.33,-2.161,0.03,0.053,0.051,1,1,0
188,OUTBOUND,19.225,29.336,-2.22,1.593,0.124,-0.136,0.028,29.34,-2.17,0.124,0.051,0.051,1,1,0
189,OUTBOUND,19.328,29.335,-2.228,1.592,0.003,-0.024,0.01,29.34,-2.178,0.003,0.051,0.051,1,1,0
190,OUTBOUND,19.43,29.335,-2.226,1.592,-0.011,0.041,-0.026,29.34,-2.176,0.011,0.051,0.051,1,1,0
191,OUTBOUND,19.531,29.336,-2.225,1.59,0.004,0.005,-0.0,29.34,-2.175,0.004,0.051,0.051,1,1,0
192,OUTBOUND,19.633,29.336,-2.225,1.59,0.0,0.003,-0.002,29.34,-2.175,0.0,0.051,0.051,1,1,0
193,OUTBOUND,19.735,29.336,-2.224,1.59,0.0,0.003,-0.003,29.34,-2.174,0.0,0.051,0.051,1,1,0
194,OUTBOUND,19.837,29.336,-2.224,1.589,0.0,0.002,-0.002,29.34,-2.174,0.0,0.051,0.051,1,1,0
195,OUTBOUND,19.938,29.336,-2.223,1.589,0.0,0.003,-0.004,29.34,-2.173,0.0,0.051,0.051,1,1,0
196,OUTBOUND,20.04,29.336,-2.223,1.588,0.0,0.003,-0.005,29.34,-2.173,0.0,0.051,0.051,1,1,0
197,OUTBOUND,20.142,29.336,-2.223,1.588,0.0,0.003,-0.003,29.34,-2.173,0.0,0.051,0.051,1,1,0
198,OUTBOUND,20.244,29.336,-2.222,1.587,0.001,0.004,-0.005,29.34,-2.172,0.001,0.051,0.051,1,1,0
199,OUTBOUND,20.346,29.336,-2.222,1.587,-0.001,-0.001,-0.003,29.34,-2.172,0.001,0.051,0.051,1,1,0
200,OUTBOUND,20.448,29.336,-2.222,1.587,-0.0,-0.001,-0.003,29.34,-2.172,0.0,0.051,0.051,1,1,0
201,OUTBOUND,20.55,29.336,-2.222,1.586,-0.0,-0.001,-0.004,29.34,-2.172,0.0,0.051,0.051,1,1,0
202,OUTBOUND,20.651,29.336,-2.223,1.586,0.001,-0.002,-0.002,29.34,-2.172,0.001,0.051,0.051,1,1,0
203,OUTBOUND,20.753,29.336,-2.223,1.585,0.0,-0.002,-0.003,29.34,-2.173,0.0,0.051,0.051,1,1,0
204,OUTBOUND,20.855,29.336,-2.223,1.585,0.002,-0.003,-0.0,29.34,-2.173,0.002,0.051,0.051,1,1,0
205,OUTBOUND,20.956,29.335,-2.223,1.584,-0.006,0.001,-0.012,29.34,-2.173,0.006,0.051,0.051,1,1,0
206,OUTBOUND,21.058,29.334,-2.223,1.581,-0.015,0.003,-0.03,29.33,-2.173,0.015,0.051,0.051,1,1,0
207,OUTBOUND,21.161,29.332,-2.223,1.577,-0.017,0.004,-0.034,29.33,-2.172,0.017,0.051,0.051,1,1,0
