step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
21,OUTBOUND,2.175,2.382,-0.111,1.503,0.0,0.0,0.0,2.38,-0.061,0.0,5.289,5.235,0,0,0
22,OUTBOUND,2.278,2.583,-0.094,1.501,0.0,0.0,0.0,2.58,-0.043,0.0,5.324,5.31,0,0,0
23,OUTBOUND,2.383,2.78,-0.076,1.5,0.0,0.0,0.0,2.78,-0.026,0.0,5.403,5.385,0,0,0
24,OUTBOUND,2.488,2.989,-0.058,1.502,0.0,0.0,0.0,2.99,-0.008,0.0,5.45,5.414,0,0,0
25,OUTBOUND,2.593,3.19,-0.041,1.504,0.0,0.0,0.0,3.19,0.009,0.0,5.569,5.491,0,0,0
26,OUTBOUND,2.695,3.385,-0.027,1.509,0.0,0.0,0.0,3.39,0.023,0.0,5.667,5.56,0,0,0
27,OUTBOUND,2.797,3.593,-0.013,1.515,0.0,0.0,0.0,3.59,0.037,0.0,5.744,5.625,0,0,0
28,OUTBOUND,2.9,3.797,-0.002,1.523,0.0,0.0,0.0,3.8,0.049,0.0,5.821,5.723,0,0,0
29,OUTBOUND,3.004,4.004,0.009,1.532,0.0,0.0,0.0,4.0,0.059,0.0,5.869,5.837,0,0,0
30,OUTBOUND,3.106,4.206,0.018,1.542,0.0,0.0,0.0,4.21,0.068,0.0,5.923,5.906,0,0,0
31,OUTBOUND,3.21,4.408,0.028,1.553,0.0,0.0,0.0,4.41,0.078,0.0,5.906,5.817,0,0,0
32,OUTBOUND,3.315,4.618,0.041,1.565,0.0,0.0,0.0,4.62,0.091,0.0,5.891,5.704,0,0,0
33,OUTBOUND,3.417,4.821,0.056,1.577,0.0,0.0,0.0,4.82,0.106,0.0,5.886,5.603,0,0,0
34,OUTBOUND,3.522,5.03,0.077,1.59,0.0,0.0,0.0,5.03,0.127,0.0,5.907,5.55,0,0,0
35,OUTBOUND,3.627,5.235,0.103,1.602,0.0,0.0,0.0,5.24,0.153,0.0,5.943,5.537,0,0,0
36,OUTBOUND,3.73,5.443,0.135,1.615,0.0,0.0,0.0,5.44,0.185,0.0,5.993,5.556,0,0,0
37,OUTBOUND,3.833,5.644,0.172,1.627,0.0,0.0,0.0,5.64,0.223,0.0,6.06,5.606,0,0,0
38,OUTBOUND,3.939,5.858,0.218,1.639,0.0,0.0,0.0,5.86,0.268,0.0,6.114,5.667,0,0,0
39,OUTBOUND,4.046,6.072,0.27,1.65,0.0,0.0,0.0,6.07,0.32,0.0,6.179,5.744,0,0,0
40,OUTBOUND,4.148,6.276,0.325,1.659,0.0,0.0,0.0,6.28,0.375,0.0,6.235,5.598,0,0,0
41,OUTBOUND,4.25,6.48,0.385,1.668,0.0,0.0,0.0,6.48,0.435,0.0,6.28,5.409,0,0,0
42,OUTBOUND,4.357,6.692,0.451,1.676,0.19,0.059,0.007,6.69,0.501,0.19,6.325,5.207,0,0,0
43,OUTBOUND,4.463,6.903,0.521,1.682,0.19,0.059,0.007,6.9,0.571,0.19,6.181,5.868,0,0,0
44,OUTBOUND,4.568,7.113,0.593,1.687,0.19,0.059,0.007,7.11,0.643,0.19,5.991,5.867,0,0,0
45,OUTBOUND,4.671,7.321,0.667,1.69,0.481,0.171,0.008,7.32,0.717,0.481,5.73,5.73,0,0,0
46,OUTBOUND,4.773,7.525,0.742,1.691,0.481,0.171,0.008,7.53,0.792,0.481,5.524,5.524,0,0,0
47,OUTBOUND,4.878,7.729,0.818,1.69,0.481,0.171,0.008,7.73,0.868,0.481,5.318,5.318,0,0,0
48,OUTBOUND,4.983,7.945,0.899,1.688,0.481,0.171,0.008,7.95,0.949,0.481,5.176,5.176,0,0,0
49,OUTBOUND,5.087,8.141,0.973,1.685,0.481,0.171,0.008,8.14,1.023,0.481,4.896,4.896,0,0,0
50,OUTBOUND,5.195,8.369,1.059,1.679,0.481,0.171,0.008,8.37,1.109,0.481,4.693,4.693,0,0,0
51,OUTBOUND,5.299,8.559,1.129,1.672,0.481,0.171,0.008,8.56,1.179,0.481,4.478,4.478,0,0,0
52,OUTBOUND,5.407,8.781,1.211,1.662,0.481,0.171,0.008,8.78,1.261,0.481,4.272,4.272,0,0,0
53,OUTBOUND,5.51,8.967,1.279,1.651,0.481,0.171,0.008,8.97,1.329,0.481,4.063,4.063,0,0,0
54,OUTBOUND,5.615,9.159,1.348,1.639,0.481,0.171,0.008,9.16,1.398,0.481,4.063,4.063,0,0,0
55,OUTBOUND,5.724,9.296,1.397,1.63,0.183,0.066,-0.013,9.3,1.447,0.183,4.063,4.063,0,0,0
56,OUTBOUND,5.829,9.414,1.44,1.621,0.183,0.066,-0.013,9.41,1.49,0.183,3.818,3.818,0,0,0
57,OUTBOUND,5.945,9.448,1.452,1.618,0.183,0.066,-0.013,9.45,1.502,0.183,3.572,3.572,0,0,0
58,OUTBOUND,6.047,9.628,1.517,1.604,0.02,0.007,-0.002,9.63,1.567,0.02,3.5,3.5,0,0,0
59,OUTBOUND,6.149,9.834,1.592,1.586,0.02,0.007,-0.002,9.83,1.643,0.02,3.533,3.302,0,0,0
60,OUTBOUND,6.253,10.042,1.671,1.567,0.02,0.007,-0.002,10.04,1.721,0.02,3.67,3.079,0,0,0
61,OUTBOUND,6.355,10.24,1.748,1.548,0.02,0.007,-0.002,10.24,1.798,0.02,3.8,2.891,0,0,0
62,OUTBOUND,6.463,10.45,1.832,1.528,0.02,0.007,-0.002,10.45,1.882,0.02,3.95,2.694,0,0,0
63,OUTBOUND,6.572,10.68,1.926,1.505,0.02,0.007,-0.002,10.68,1.976,0.02,5.553,2.486,0,0,0
64,OUTBOUND,6.674,10.884,2.007,1.486,0.02,0.007,-0.002,10.88,2.057,0.02,5.715,2.181,0,0,0
65,OUTBOUND,6.776,11.088,2.086,1.467,0.02,0.007,-0.002,11.09,2.136,0.02,5.614,2.077,0,0,0
66,OUTBOUND,6.889,11.31,2.167,1.448,0.191,0.072,-0.017,11.31,2.218,0.191,5.532,2.14,0,0,0
67,OUTBOUND,6.991,11.518,2.238,1.432,0.191,0.072,-0.017,11.52,2.288,0.191,5.456,2.215,0,0,0
68,OUTBOUND,7.093,11.72,2.303,1.417,0.191,0.072,-0.017,11.72,2.353,0.191,5.431,2.258,0,0,0
69,OUTBOUND,7.195,11.926,2.365,1.404,0.191,0.072,-0.017,11.93,2.415,0.191,5.427,2.297,0,0,0
70,OUTBOUND,7.299,12.128,2.425,1.394,0.191,0.072,-0.017,12.13,2.475,0.191,5.407,2.343,0,0,0
71,OUTBOUND,7.404,12.336,2.487,1.385,0.191,0.072,-0.017,12.34,2.537,0.191,5.372,2.66,0,0,0
72,OUTBOUND,7.511,12.554,2.553,1.378,0.191,0.072,-0.017,12.55,2.603,0.191,5.314,2.384,0,0,0
73,OUTBOUND,7.617,12.768,2.621,1.374,0.191,0.072,-0.017,12.77,2.671,0.191,5.267,2.172,0,0,0
74,OUTBOUND,7.721,12.974,2.689,1.372,0.191,0.072,-0.017,12.97,2.739,0.191,5.244,2.014,0,0,0
75,OUTBOUND,7.822,13.18,2.756,1.372,0.191,0.072,-0.017,13.18,2.806,0.191,5.231,1.758,1,0,0
76,OUTBOUND,7.924,13.382,2.821,1.374,0.191,0.072,-0.017,13.38,2.871,0.191,5.232,1.56,1,0,0
77,OUTBOUND,8.029,13.592,2.884,1.377,0.191,0.072,-0.017,13.59,2.934,0.191,5.221,1.961,1,0,0
78,OUTBOUND,8.133,13.8,2.939,1.381,0.191,0.072,-0.017,13.8,2.99,0.191,5.196,1.872,1,0,0
79,OUTBOUND,8.239,14.012,2.987,1.386,0.191,0.072,-0.017,14.01,3.037,0.191,5.085,1.796,1,0,0
80,OUTBOUND,8.343,14.22,3.023,1.39,0.191,0.072,-0.017,14.22,3.073,0.191,4.871,1.717,1,0,0
81,OUTBOUND,8.445,14.424,3.048,1.393,0.191,0.072,-0.017,14.42,3.098,0.191,4.718,1.664,1,0,0
82,OUTBOUND,8.548,14.63,3.061,1.395,0.191,0.072,-0.017,14.63,3.112,0.191,4.639,1.635,1,0,0
83,OUTBOUND,8.65,14.834,3.064,1.396,0.191,0.072,-0.017,14.83,3.114,0.191,4.603,1.62,1,0,0
84,OUTBOUND,8.753,15.04,3.055,1.396,0.191,0.072,-0.017,15.04,3.105,0.191,4.621,1.625,1,0,0
85,OUTBOUND,8.857,15.246,3.036,1.394,0.191,0.072,-0.017,15.25,3.086,0.191,4.688,1.649,1,0,0
86,OUTBOUND,8.962,15.458,3.006,1.392,0.191,0.072,-0.017,15.46,3.056,0.191,4.803,1.688,1,0,0
87,OUTBOUND,9.065,15.664,2.967,1.389,0.191,0.072,-0.017,15.66,3.017,0.191,4.972,1.747,1,0,0
88,OUTBOUND,9.169,15.866,2.919,1.385,0.191,0.072,-0.017,15.87,2.97,0.191,5.191,1.857,1,0,0
89,OUTBOUND,9.271,16.076,2.862,1.382,0.191,0.072,-0.017,16.08,2.912,0.191,5.218,1.95,1,0,0
90,OUTBOUND,9.378,16.286,2.797,1.379,0.191,0.072,-0.017,16.29,2.847,0.191,5.231,2.065,0,0,0
91,OUTBOUND,9.481,16.496,2.726,1.377,0.191,0.072,-0.017,16.5,2.776,0.191,5.254,2.179,0,0,0
92,OUTBOUND,9.586,16.704,2.651,1.376,0.191,0.072,-0.017,16.7,2.701,0.191,5.299,2.339,0,0,0
93,OUTBOUND,9.688,16.908,2.576,1.377,0.191,0.072,-0.017,16.91,2.626,0.191,5.337,2.46,0,0,0
94,OUTBOUND,9.789,17.112,2.5,1.379,0.191,0.072,-0.017,17.11,2.55,0.191,5.341,2.56,0,0,0
95,OUTBOUND,9.892,17.318,2.424,1.382,0.191,0.072,-0.017,17.32,2.474,0.191,5.31,2.686,0,0,0
96,OUTBOUND,9.995,17.52,2.354,1.386,0.191,0.072,-0.017,17.52,2.404,0.191,5.279,2.816,0,0,0
97,OUTBOUND,10.098,17.73,2.286,1.39,0.191,0.072,-0.017,17.73,2.336,0.191,5.249,2.948,0,0,0
98,OUTBOUND,10.205,17.94,2.226,1.394,0.191,0.072,-0.017,17.94,2.276,0.191,5.236,2.867,0,0,0
99,OUTBOUND,10.308,18.15,2.174,1.398,0.191,0.072,-0.017,18.15,2.225,0.191,5.225,3.126,0,0,0
100,OUTBOUND,10.41,18.35,2.135,1.402,0.191,0.072,-0.017,18.35,2.185,0.191,5.222,3.17,0,0,0
101,OUTBOUND,10.512,18.558,2.105,1.406,0.191,0.072,-0.017,18.56,2.155,0.191,4.959,3.242,0,0,0
102,OUTBOUND,10.614,18.762,2.086,1.41,0.191,0.072,-0.017,18.76,2.136,0.191,4.748,3.277,0,0,0
103,OUTBOUND,10.717,18.966,2.078,1.414,0.191,0.072,-0.017,18.97,2.128,0.191,4.542,3.296,0,0,0
104,OUTBOUND,10.819,19.17,2.08,1.42,0.191,0.072,-0.017,19.17,2.131,0.191,4.326,3.3,0,0,0
105,OUTBOUND,10.921,19.374,2.092,1.426,0.191,0.072,-0.017,19.37,2.142,0.191,4.129,3.288,0,0,0
106,OUTBOUND,11.023,19.578,2.113,1.433,0.191,0.072,-0.017,19.58,2.163,0.191,3.932,3.262,0,0,0
107,OUTBOUND,11.126,19.78,2.141,1.441,0.191,0.072,-0.017,19.78,2.191,0.191,3.741,3.223,0,0,0
108,OUTBOUND,11.23,19.992,2.177,1.448,0.191,0.072,-0.017,19.99,2.227,0.191,3.606,3.168,0,0,0
109,OUTBOUND,11.333,20.198,2.219,1.456,0.191,0.072,-0.017,20.2,2.269,0.191,3.669,3.106,0,0,0
110,OUTBOUND,11.438,20.408,2.267,1.463,0.191,0.072,-0.017,20.41,2.317,0.191,3.904,3.032,0,0,0
111,OUTBOUND,11.54,20.612,2.319,1.468,0.191,0.072,-0.017,20.61,2.369,0.191,4.239,2.908,0,0,0
112,OUTBOUND,11.642,20.816,2.374,1.473,0.191,0.072,-0.017,20.82,2.424,0.191,4.657,2.713,0,0,0
113,OUTBOUND,11.749,21.03,2.436,1.476,0.191,0.072,-0.017,21.03,2.486,0.191,5.093,2.5,0,0,0
114,OUTBOUND,11.853,21.234,2.499,1.478,0.191,0.072,-0.017,21.23,2.549,0.191,5.364,2.303,0,0,0
115,OUTBOUND,11.961,21.45,2.567,1.478,0.191,0.072,-0.017,21.45,2.617,0.191,5.596,2.093,0,0,0
116,OUTBOUND,12.063,21.658,2.635,1.477,0.191,0.072,-0.017,21.66,2.686,0.191,5.591,1.893,1,0,0
117,OUTBOUND,12.17,21.866,2.706,1.474,0.191,0.072,-0.017,21.87,2.756,0.191,5.506,1.835,1,0,0
118,OUTBOUND,12.275,22.076,2.78,1.471,0.191,0.072,-0.017,22.08,2.83,0.191,5.311,2.02,0,0,0
119,OUTBOUND,12.382,22.296,2.86,1.466,0.191,0.072,-0.017,22.3,2.91,0.191,5.245,2.074,0,0,0
120,OUTBOUND,12.484,22.5,2.938,1.462,0.191,0.072,-0.017,22.5,2.988,0.191,5.142,1.878,1,0,0
121,OUTBOUND,12.586,22.704,3.018,1.457,0.191,0.072,-0.017,22.7,3.068,0.191,5.116,1.748,1,0,0
122,OUTBOUND,12.691,22.912,3.1,1.452,0.191,0.072,-0.017,22.91,3.15,0.191,4.761,1.595,1,0,0
123,OUTBOUND,12.793,23.116,3.179,1.447,0.191,0.072,-0.017,23.12,3.229,0.191,4.635,1.553,1,0,0
124,OUTBOUND,12.897,23.326,3.254,1.443,0.191,0.072,-0.017,23.33,3.305,0.191,3.904,1.305,1,0,0
125,OUTBOUND,13.0,23.532,3.32,1.44,0.191,0.072,-0.017,23.53,3.37,0.191,3.507,1.193,1,0,0
126,OUTBOUND,13.102,23.736,3.371,1.438,0.191,0.072,-0.017,23.74,3.422,0.191,3.182,1.104,1,0,0
127,OUTBOUND,13.204,23.94,3.407,1.439,0.191,0.072,-0.017,23.94,3.457,0.191,2.905,1.031,1,0,0
128,OUTBOUND,13.306,24.144,3.423,1.442,0.191,0.072,-0.017,24.14,3.473,0.191,2.765,1.0,1,0,0
129,OUTBOUND,13.41,24.352,3.416,1.448,0.191,0.072,-0.017,24.35,3.466,0.191,2.732,1.008,1,0,0
130,OUTBOUND,13.512,24.556,3.382,1.456,0.191,0.072,-0.017,24.56,3.432,0.191,2.807,1.047,1,0,0
131,OUTBOUND,13.615,24.762,3.319,1.467,0.191,0.072,-0.017,24.76,3.369,0.191,3.064,1.147,1,0,0
132,OUTBOUND,13.718,24.968,3.227,1.48,0.191,0.072,-0.017,24.97,3.277,0.191,3.491,1.293,1,0,0
133,OUTBOUND,13.822,25.174,3.109,1.495,0.191,0.072,-0.017,25.17,3.159,0.191,4.024,1.471,1,0,0
134,OUTBOUND,13.924,25.38,2.969,1.514,0.191,0.072,-0.017,25.38,3.019,0.191,4.486,1.707,1,0,0
135,OUTBOUND,14.026,25.584,2.814,1.534,0.191,0.072,-0.017,25.58,2.864,0.191,4.292,1.962,1,0,0
136,OUTBOUND,14.133,25.798,2.639,1.557,0.186,-0.151,0.02,25.8,2.689,0.186,5.801,2.26,0,0,0
137,OUTBOUND,14.238,26.004,2.464,1.58,0.186,-0.151,0.02,26.0,2.514,0.186,5.94,2.529,0,0,0
138,OUTBOUND,14.34,26.212,2.284,1.603,0.186,-0.151,0.02,26.21,2.334,0.186,6.085,2.865,0,0,0
139,OUTBOUND,14.443,26.416,2.104,1.625,0.186,-0.151,0.02,26.42,2.155,0.186,6.19,3.176,0,0,0
140,OUTBOUND,14.545,26.62,1.923,1.646,0.186,-0.151,0.02,26.62,1.973,0.186,6.261,3.286,0,0,0
141,OUTBOUND,14.648,26.826,1.738,1.664,0.186,-0.151,0.02,26.83,1.789,0.186,6.316,3.25,0,0,0
142,OUTBOUND,14.75,27.032,1.552,1.678,0.186,-0.151,0.02,27.03,1.602,0.186,6.384,3.952,0,0,0
143,OUTBOUND,14.856,27.238,1.365,1.689,0.186,-0.151,0.02,27.24,1.415,0.186,6.458,4.344,0,0,0
144,OUTBOUND,14.962,27.456,1.17,1.696,0.83,-0.747,0.03,27.46,1.22,0.83,6.267,4.632,0,0,0
145,OUTBOUND,15.065,27.66,0.995,1.699,0.83,-0.747,0.03,27.66,1.045,0.83,6.061,4.888,0,0,0
146,OUTBOUND,15.168,27.868,0.829,1.698,0.83,-0.747,0.03,27.87,0.879,0.83,5.872,4.989,0,0,0
147,OUTBOUND,15.271,28.074,0.681,1.695,0.83,-0.747,0.03,28.07,0.731,0.83,5.677,4.933,0,0,0
148,OUTBOUND,15.377,28.282,0.553,1.687,0.83,-0.747,0.03,28.28,0.603,0.83,5.471,4.774,0,0,0
149,OUTBOUND,15.48,28.49,0.448,1.677,0.83,-0.747,0.03,28.49,0.498,0.83,5.271,4.682,0,0,0
150,OUTBOUND,15.586,28.704,0.363,1.664,0.83,-0.747,0.03,28.7,0.413,0.83,4.971,4.671,0,0,0
151,OUTBOUND,15.689,28.908,0.303,1.648,0.83,-0.747,0.03,28.91,0.354,0.83,4.754,4.723,0,0,0
152,OUTBOUND,15.793,29.118,0.262,1.628,0.83,-0.747,0.03,29.12,0.312,0.83,4.492,4.492,0,0,0
153,OUTBOUND,15.895,29.32,0.239,1.607,0.83,-0.747,0.03,29.32,0.29,0.83,4.364,4.364,0,0,0
154,OUTBOUND,15.999,29.526,0.232,1.584,0.83,-0.747,0.03,29.53,0.282,0.83,4.16,4.16,0,0,0
155,OUTBOUND,16.101,29.734,0.238,1.559,0.83,-0.747,0.03,29.73,0.288,0.83,3.939,3.939,0,0,0
156,OUTBOUND,16.208,29.948,0.259,1.533,0.83,-0.747,0.03,29.95,0.309,0.83,3.675,3.675,0,0,0
157,OUTBOUND,16.31,30.152,0.29,1.508,0.83,-0.747,0.03,30.15,0.34,0.83,3.463,3.463,0,0,0
158,OUTBOUND,16.412,30.356,0.332,1.483,0.83,-0.747,0.03,30.36,0.383,0.83,3.264,3.264,0,0,0
159,OUTBOUND,16.514,30.56,0.385,1.461,0.83,-0.747,0.03,30.56,0.435,0.83,3.055,3.055,0,0,0
160,OUTBOUND,16.617,30.762,0.444,1.44,0.83,-0.747,0.03,30.76,0.494,0.83,2.861,2.861,0,0,0
161,OUTBOUND,16.726,30.984,0.516,1.421,0.83,-0.747,0.03,30.98,0.566,0.83,2.662,2.662,0,0,0
162,OUTBOUND,16.831,31.194,0.586,1.405,0.83,-0.747,0.03,31.19,0.636,0.83,2.462,2.462,0,0,0
163,OUTBOUND,16.936,31.402,0.654,1.392,0.83,-0.747,0.03,31.4,0.704,0.83,2.264,2.264,0,0,0
164,OUTBOUND,17.046,31.624,0.723,1.381,0.83,-0.747,0.03,31.62,0.773,0.83,2.058,2.058,0,0,0
165,OUTBOUND,17.154,31.84,0.783,1.373,0.83,-0.747,0.03,31.84,0.833,0.83,1.85,1.85,1,0,0
166,OUTBOUND,17.258,32.046,0.835,1.367,0.83,-0.747,0.03,32.05,0.885,0.83,1.645,1.642,1,0,0
167,OUTBOUND,17.364,32.256,0.883,1.362,0.83,-0.747,0.03,32.26,0.933,0.83,1.478,1.454,1,0,0
168,OUTBOUND,17.467,32.464,0.928,1.359,0.83,-0.747,0.03,32.46,0.978,0.83,1.326,1.262,1,0,0
169,OUTBOUND,17.573,32.672,0.975,1.357,0.83,-0.747,0.03,32.67,1.025,0.83,1.191,1.054,1,0,0
170,OUTBOUND,17.677,32.884,1.027,1.358,0.83,-0.747,0.03,32.88,1.077,0.83,1.154,1.002,1,0,0
171,OUTBOUND,17.78,33.09,1.088,1.361,0.83,-0.747,0.03,33.09,1.138,0.83,1.294,0.95,1,0,0
172,OUTBOUND,17.883,33.294,1.163,1.367,0.83,-0.747,0.03,33.29,1.213,0.83,1.182,0.733,1,0,1
173,OUTBOUND,17.985,33.5,1.257,1.375,0.83,-0.747,0.03,33.5,1.307,0.83,4.916,0.716,1,0,1
174,OUTBOUND,18.088,33.704,1.371,1.386,0.83,-0.747,0.03,33.7,1.422,0.83,4.743,3.953,0,0,0
175,OUTBOUND,18.19,33.908,1.507,1.399,0.83,-0.747,0.03,33.91,1.557,0.83,4.253,3.828,0,0,0
176,OUTBOUND,18.294,34.116,1.663,1.414,0.83,-0.747,0.03,34.12,1.714,0.83,3.876,3.708,0,0,0
177,OUTBOUND,18.399,34.322,1.834,1.432,0.83,-0.747,0.03,34.32,1.884,0.83,3.408,3.408,0,0,0
178,OUTBOUND,18.502,34.53,2.016,1.451,0.83,-0.747,0.03,34.53,2.066,0.83,3.152,3.152,0,0,0
179,OUTBOUND,18.607,34.744,2.208,1.472,0.83,-0.747,0.03,34.74,2.258,0.83,2.95,2.95,0,0,0
180,OUTBOUND,18.709,34.948,2.392,1.494,0.83,-0.747,0.03,34.95,2.442,0.83,2.74,2.74,0,0,0
181,OUTBOUND,18.813,35.156,2.573,1.516,0.83,-0.747,0.03,35.16,2.623,0.83,2.532,2.513,0,0,0
182,OUTBOUND,18.916,35.36,2.74,1.537,0.83,-0.747,0.03,35.36,2.79,0.83,2.368,2.266,0,0,0
183,OUTBOUND,19.019,35.568,2.892,1.557,0.83,-0.747,0.03,35.57,2.942,0.83,2.142,1.962,1,0,0
184,OUTBOUND,19.121,35.77,3.02,1.576,0.83,-0.747,0.03,35.77,3.07,0.83,2.552,1.728,1,0,0
185,OUTBOUND,19.224,35.976,3.126,1.595,0.83,-0.747,0.03,35.98,3.177,0.83,3.028,1.542,1,0,0
186,OUTBOUND,19.327,36.182,3.208,1.614,0.83,-0.747,0.03,36.18,3.258,0.83,3.387,1.396,1,0,0
187,OUTBOUND,19.43,36.39,3.265,1.633,0.83,-0.747,0.03,36.39,3.315,0.83,3.494,1.289,1,0,0
188,OUTBOUND,19.534,36.596,3.301,1.653,0.83,-0.747,0.03,36.6,3.351,0.83,3.364,1.216,1,0,0
189,OUTBOUND,19.636,36.8,3.32,1.674,0.83,-0.747,0.03,36.8,3.37,0.83,3.343,1.182,1,0,0
190,OUTBOUND,19.748,37.026,3.327,1.698,0.83,-0.747,0.03,37.03,3.377,0.83,3.373,1.169,1,0,0
191,OUTBOUND,19.851,37.23,3.325,1.72,0.83,-0.747,0.03,37.23,3.375,0.83,3.418,1.168,1,0,0
192,OUTBOUND,19.956,37.44,3.318,1.743,0.83,-0.747,0.03,37.44,3.368,0.83,3.444,1.177,1,0,0
193,OUTBOUND,20.059,37.648,3.305,1.766,0.83,-0.747,0.03,37.65,3.356,0.83,3.434,1.193,1,0,0
194,OUTBOUND,20.164,37.854,3.287,1.786,0.83,-0.747,0.03,37.85,3.337,0.83,3.384,1.215,1,0,0
195,OUTBOUND,20.267,38.06,3.26,1.804,0.83,-0.747,0.03,38.06,3.31,0.83,3.355,1.25,1,0,0
196,OUTBOUND,20.369,38.264,3.221,1.819,0.83,-0.747,0.03,38.26,3.271,0.83,3.451,1.302,1,0,0
197,OUTBOUND,20.472,38.468,3.165,1.831,0.83,-0.747,0.03,38.47,3.215,0.83,3.667,1.37,1,0,0
198,OUTBOUND,20.574,38.676,3.088,1.84,0.83,-0.747,0.03,38.68,3.138,0.83,4.004,1.487,1,0,0
199,OUTBOUND,20.68,38.888,2.986,1.847,0.83,-0.747,0.03,38.89,3.036,0.83,4.36,1.617,1,0,0
200,OUTBOUND,20.788,39.102,2.859,1.851,0.83,-0.747,0.03,39.1,2.909,0.83,4.855,1.789,1,0,0
201,OUTBOUND,20.891,39.304,2.719,1.852,0.83,-0.747,0.03,39.3,2.769,0.83,6.112,2.166,0,0,0
202,OUTBOUND,20.995,39.514,2.556,1.848,0.83,-0.747,0.03,39.51,2.606,0.83,6.222,2.242,0,0,0
203,OUTBOUND,21.097,39.722,2.382,1.841,0.83,-0.747,0.03,39.72,2.432,0.83,6.075,2.521,0,0,0
204,OUTBOUND,21.201,39.93,2.201,1.829,0.83,-0.747,0.03,39.93,2.251,0.83,5.853,2.947,0,0,0
205,OUTBOUND,21.303,40.134,2.018,1.814,0.83,-0.747,0.03,40.13,2.068,0.83,5.752,3.117,0,0,0
206,OUTBOUND,21.407,40.34,1.831,1.795,0.83,-0.747,0.03,40.34,1.881,0.83,5.562,2.85,0,0,0
207,OUTBOUND,21.518,40.556,1.635,1.771,0.83,-0.747,0.03,40.56,1.685,0.83,5.429,2.514,0,0,0
208,OUTBOUND,21.621,40.768,1.444,1.743,0.83,-0.747,0.03,40.77,1.495,0.83,5.277,2.174,0,0,0
209,OUTBOUND,21.733,40.986,1.255,1.712,0.83,-0.747,0.03,40.99,1.305,0.83,5.12,1.847,1,0,0
210,OUTBOUND,21.841,41.204,1.077,1.679,0.83,-0.747,0.03,41.2,1.127,0.83,4.979,1.547,1,0,0
211,OUTBOUND,21.956,41.438,0.907,1.642,0.83,-0.747,0.03,41.44,0.957,0.83,3.721,1.341,1,0,0
