step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
30,OUTBOUND,3.105,3.962,0.047,1.626,-30.992,0.582,-0.766,3.96,0.118,30.992,5.995,5.328,0,0,0
31,OUTBOUND,3.207,4.165,0.022,1.612,-30.992,0.582,-0.766,4.17,0.093,30.992,5.976,5.323,0,0,0
32,OUTBOUND,3.31,4.367,-0.012,1.596,-30.992,0.582,-0.766,4.37,0.06,30.992,5.943,5.311,0,0,0
33,OUTBOUND,3.413,4.567,-0.054,1.579,-30.992,0.582,-0.766,4.57,0.017,30.992,5.881,5.293,0,0,0
34,OUTBOUND,3.517,4.78,-0.107,1.559,-30.992,0.582,-0.766,4.78,-0.036,30.992,5.82,5.277,0,0,0
35,OUTBOUND,3.619,4.98,-0.166,1.539,-30.992,0.582,-0.766,4.98,-0.094,30.992,5.762,5.262,0,0,0
36,OUTBOUND,3.726,5.195,-0.235,1.516,-30.992,0.582,-0.766,5.2,-0.164,30.992,5.712,5.253,0,0,0
37,OUTBOUND,3.83,5.398,-0.307,1.495,-30.992,0.582,-0.766,5.4,-0.235,30.992,5.63,5.254,0,0,0
38,OUTBOUND,3.933,5.605,-0.385,1.473,-30.992,0.582,-0.766,5.61,-0.314,30.992,5.606,5.258,0,0,0
39,OUTBOUND,4.036,5.677,-0.413,1.465,0.125,-0.049,-0.013,5.68,-0.342,0.125,5.531,5.274,0,0,0
40,OUTBOUND,4.138,5.884,-0.498,1.445,1.657,-0.678,-0.165,5.88,-0.426,1.657,5.512,5.283,0,0,0
41,OUTBOUND,4.24,6.078,-0.579,1.427,1.857,-0.786,-0.171,6.08,-0.508,1.857,5.463,5.305,0,0,0
42,OUTBOUND,4.342,6.28,-0.666,1.41,1.627,-0.706,-0.133,6.28,-0.595,1.627,5.415,5.324,0,0,0
43,OUTBOUND,4.444,6.486,-0.757,1.395,1.663,-0.733,-0.115,6.49,-0.685,1.663,5.334,5.334,0,0,0
44,OUTBOUND,4.547,6.687,-0.846,1.383,1.596,-0.709,-0.088,6.69,-0.775,1.596,5.354,5.348,0,0,0
45,OUTBOUND,4.649,6.891,-0.937,1.375,1.808,-0.803,-0.071,6.89,-0.865,1.808,5.317,5.292,0,0,0
46,OUTBOUND,4.751,7.087,-1.023,1.37,1.528,-0.675,-0.034,7.09,-0.952,1.528,5.276,5.124,0,0,0
47,OUTBOUND,4.854,7.291,-1.113,1.368,1.828,-0.798,-0.009,7.29,-1.041,1.828,5.254,4.956,0,0,0
48,OUTBOUND,4.956,7.485,-1.196,1.37,1.706,-0.732,0.023,7.49,-1.125,1.706,5.252,4.859,0,0,0
49,OUTBOUND,5.058,7.685,-1.28,1.376,1.532,-0.641,0.048,7.69,-1.209,1.532,5.268,4.696,0,0,0
50,OUTBOUND,5.16,7.935,-1.382,1.388,1.451,-0.577,0.08,7.94,-1.31,1.451,5.189,4.516,0,0,0
51,OUTBOUND,5.262,8.141,-1.461,1.401,2.056,-0.772,0.148,8.14,-1.39,2.056,5.41,4.383,0,0,0
52,OUTBOUND,5.364,8.366,-1.542,1.419,1.995,-0.691,0.175,8.37,-1.471,1.995,5.743,4.245,0,0,0
53,OUTBOUND,5.466,8.566,-1.608,1.438,1.795,-0.569,0.178,8.57,-1.536,1.795,6.148,4.138,0,0,0
54,OUTBOUND,5.568,8.762,-1.665,1.459,2.005,-0.56,0.222,8.76,-1.593,2.005,6.775,4.035,0,0,0
55,OUTBOUND,5.67,8.951,-1.712,1.481,1.381,-0.322,0.166,8.95,-1.641,1.381,10.0,3.966,0,0,0
56,OUTBOUND,5.772,9.137,-1.749,1.504,1.587,-0.287,0.203,9.14,-1.678,1.587,10.0,3.855,0,0,0
57,OUTBOUND,5.875,9.315,-1.774,1.528,1.62,-0.192,0.218,9.32,-1.703,1.62,10.0,3.788,0,0,0
58,OUTBOUND,5.978,9.474,-1.786,1.55,1.368,-0.066,0.19,9.47,-1.715,1.368,10.0,3.525,0,0,0
59,OUTBOUND,6.085,9.633,-1.787,1.572,1.45,0.039,0.204,9.63,-1.716,1.45,10.0,3.443,0,0,0
60,OUTBOUND,6.19,9.76,-1.779,1.59,1.074,0.101,0.151,9.76,-1.707,1.074,10.0,3.443,0,0,0
61,OUTBOUND,6.305,9.876,-1.763,1.606,1.053,0.16,0.145,9.88,-1.692,1.053,10.0,3.239,0,0,0
62,OUTBOUND,6.41,9.981,-1.743,1.62,1.199,0.256,0.157,9.98,-1.671,1.199,10.0,3.134,0,0,0
63,OUTBOUND,6.522,10.073,-1.72,1.631,1.305,0.35,0.156,10.07,-1.648,1.305,10.0,3.134,0,0,0
64,OUTBOUND,6.625,10.221,-1.674,1.647,1.333,0.446,0.127,10.22,-1.603,1.333,10.0,2.894,0,0,0
65,OUTBOUND,6.727,10.353,-1.627,1.658,1.243,0.453,0.091,10.35,-1.556,1.243,6.491,2.773,0,0,0
66,OUTBOUND,6.828,10.474,-1.583,1.665,1.218,0.446,0.062,10.47,-1.511,1.218,6.084,2.663,0,0,0
67,OUTBOUND,6.93,10.598,-1.539,1.669,1.225,0.419,0.038,10.6,-1.467,1.225,5.783,2.549,0,0,0
68,OUTBOUND,7.032,10.723,-1.5,1.672,1.249,0.375,0.017,10.72,-1.428,1.249,5.515,2.433,0,0,0
69,OUTBOUND,7.134,10.852,-1.466,1.672,1.288,0.318,-0.002,10.85,-1.394,1.288,5.188,2.307,0,0,0
70,OUTBOUND,7.237,10.993,-1.437,1.671,1.344,0.254,-0.017,10.99,-1.365,1.344,4.849,2.176,0,0,0
71,OUTBOUND,7.338,11.135,-1.416,1.668,1.43,0.189,-0.029,11.14,-1.345,1.43,4.625,2.046,0,0,0
72,OUTBOUND,7.44,11.286,-1.402,1.664,1.526,0.125,-0.039,11.29,-1.331,1.526,4.533,1.904,1,0,0
73,OUTBOUND,7.541,11.447,-1.394,1.66,1.626,0.064,-0.047,11.45,-1.323,1.626,4.583,1.754,1,0,0
74,OUTBOUND,7.643,11.617,-1.393,1.654,1.713,0.004,-0.057,11.62,-1.321,1.713,4.765,1.599,1,0,0
75,OUTBOUND,7.745,11.796,-1.397,1.648,1.801,-0.058,-0.069,11.8,-1.325,1.801,5.015,1.601,1,0,0
76,OUTBOUND,7.846,11.981,-1.408,1.64,1.854,-0.127,-0.08,11.98,-1.337,1.854,5.31,1.7,1,0,0
77,OUTBOUND,7.949,12.167,-1.426,1.631,1.907,-0.21,-0.09,12.17,-1.355,1.907,5.584,1.819,1,0,0
78,OUTBOUND,8.05,12.364,-1.456,1.621,1.709,-0.287,-0.088,12.36,-1.384,1.709,5.803,1.975,1,0,0
79,OUTBOUND,8.152,12.56,-1.496,1.611,1.803,-0.409,-0.098,12.56,-1.424,1.803,5.893,2.123,0,0,0
80,OUTBOUND,8.255,12.778,-1.554,1.599,1.327,-0.398,-0.075,12.78,-1.483,1.327,5.91,4.167,0,0,0
81,OUTBOUND,8.356,12.974,-1.62,1.588,1.646,-0.585,-0.093,12.97,-1.548,1.646,5.867,4.073,0,0,0
82,OUTBOUND,8.458,13.167,-1.693,1.577,1.395,-0.557,-0.077,13.17,-1.622,1.395,5.818,3.982,0,0,0
83,OUTBOUND,8.56,13.36,-1.773,1.567,1.548,-0.658,-0.082,13.36,-1.702,1.548,5.788,3.883,0,0,0
84,OUTBOUND,8.662,13.567,-1.863,1.556,1.677,-0.721,-0.083,13.57,-1.791,1.677,5.704,3.692,0,0,0
85,OUTBOUND,8.764,13.765,-1.945,1.547,1.435,-0.593,-0.065,13.76,-1.874,1.435,5.628,3.616,0,0,0
86,OUTBOUND,8.866,13.961,-2.022,1.538,1.692,-0.639,-0.068,13.96,-1.951,1.692,5.504,3.398,0,0,0
87,OUTBOUND,8.968,14.158,-2.09,1.531,1.393,-0.455,-0.049,14.16,-2.019,1.393,5.487,3.285,0,0,0
88,OUTBOUND,9.07,14.362,-2.149,1.525,1.911,-0.516,-0.059,14.36,-2.078,1.911,5.501,3.193,0,0,0
89,OUTBOUND,9.172,14.561,-2.194,1.519,1.923,-0.401,-0.054,14.56,-2.122,1.923,5.537,3.118,0,0,0
90,OUTBOUND,9.273,14.76,-2.227,1.514,1.749,-0.244,-0.046,14.76,-2.155,1.749,5.575,3.074,0,0,0
91,OUTBOUND,9.375,14.961,-2.249,1.508,1.976,-0.185,-0.052,14.96,-2.177,1.976,5.604,3.047,0,0,0
92,OUTBOUND,9.477,15.185,-2.262,1.502,1.746,-0.063,-0.05,15.18,-2.19,1.746,5.624,3.032,0,0,0
93,OUTBOUND,9.579,15.39,-2.265,1.496,1.87,0.004,-0.058,15.39,-2.193,1.87,5.621,3.033,0,0,0
94,OUTBOUND,9.681,15.585,-2.26,1.49,1.412,0.051,-0.049,15.59,-2.189,1.412,5.606,3.049,0,0,0
95,OUTBOUND,9.783,15.788,-2.249,1.482,1.837,0.12,-0.07,15.79,-2.178,1.837,5.593,3.071,0,0,0
96,OUTBOUND,9.884,15.999,-2.232,1.474,1.858,0.165,-0.078,16.0,-2.161,1.858,5.578,2.96,0,0,0
97,OUTBOUND,9.986,16.199,-2.212,1.465,1.87,0.199,-0.086,16.2,-2.141,1.87,5.372,2.862,0,0,0
98,OUTBOUND,10.088,16.394,-2.19,1.456,1.604,0.187,-0.079,16.39,-2.119,1.604,5.128,2.812,0,0,0
99,OUTBOUND,10.189,16.604,-2.165,1.445,1.887,0.221,-0.098,16.6,-2.094,1.887,4.859,2.758,0,0,0
100,OUTBOUND,10.291,16.799,-2.144,1.434,1.894,0.202,-0.103,16.8,-2.072,1.894,4.579,2.709,0,0,0
101,OUTBOUND,10.392,17.005,-2.124,1.423,1.69,0.144,-0.093,17.01,-2.053,1.69,4.312,2.672,0,0,0
102,OUTBOUND,10.494,17.207,-2.111,1.412,1.927,0.101,-0.103,17.21,-2.04,1.927,4.053,2.647,0,0,0
103,OUTBOUND,10.596,17.407,-2.106,1.402,1.791,0.018,-0.088,17.41,-2.035,1.791,3.791,2.637,0,0,0
104,OUTBOUND,10.698,17.607,-2.111,1.393,1.906,-0.074,-0.083,17.61,-2.039,1.906,3.485,2.648,0,0,0
105,OUTBOUND,10.8,17.819,-2.127,1.385,1.759,-0.164,-0.065,17.82,-2.056,1.759,3.268,2.672,0,0,0
106,OUTBOUND,10.903,18.017,-2.153,1.378,1.994,-0.296,-0.061,18.02,-2.082,1.994,2.971,2.728,0,0,0
107,OUTBOUND,11.005,18.217,-2.19,1.373,1.917,-0.384,-0.044,18.22,-2.119,1.917,2.62,2.62,0,0,0
108,OUTBOUND,11.107,18.414,-2.236,1.37,1.715,-0.421,-0.023,18.41,-2.165,1.715,2.247,2.247,0,0,0
109,OUTBOUND,11.208,18.624,-2.293,1.369,1.095,-0.314,0.0,18.62,-2.222,1.095,2.072,2.025,0,0,0
110,OUTBOUND,11.31,18.836,-2.356,1.37,1.686,-0.511,0.017,18.84,-2.285,1.686,1.817,1.703,1,0,0
111,OUTBOUND,11.412,19.036,-2.418,1.374,2.089,-0.651,0.049,19.04,-2.347,2.089,1.603,1.429,1,0,0
112,OUTBOUND,11.514,19.234,-2.48,1.381,1.92,-0.594,0.071,19.23,-2.408,1.92,1.555,1.189,1,0,0
113,OUTBOUND,11.616,19.435,-2.541,1.391,1.83,-0.552,0.091,19.44,-2.469,1.83,6.295,0.973,1,0,0
114,OUTBOUND,11.718,19.626,-2.597,1.402,1.844,-0.542,0.113,19.63,-2.526,1.844,6.888,0.8,1,0,1
115,OUTBOUND,11.819,19.831,-2.658,1.416,1.746,-0.516,0.122,19.83,-2.586,1.746,6.994,2.303,0,0,0
116,OUTBOUND,11.922,20.019,-2.716,1.43,1.579,-0.496,0.121,20.02,-2.645,1.579,6.765,2.198,0,0,0
117,OUTBOUND,12.024,20.189,-2.776,1.444,0.981,-0.355,0.083,20.19,-2.704,0.981,6.375,2.084,0,0,0
118,OUTBOUND,12.126,20.353,-2.841,1.459,1.552,-0.63,0.137,20.35,-2.77,1.552,6.053,1.972,1,0,0
119,OUTBOUND,12.227,20.507,-2.911,1.473,1.467,-0.677,0.133,20.51,-2.84,1.467,5.711,1.85,1,0,0
120,OUTBOUND,12.329,20.651,-2.983,1.486,1.388,-0.7,0.129,20.65,-2.912,1.388,5.388,1.747,1,0,0
121,OUTBOUND,12.431,20.787,-3.054,1.499,1.303,-0.676,0.123,20.79,-2.982,1.303,4.979,1.643,1,0,0
122,OUTBOUND,12.532,20.916,-3.117,1.511,1.23,-0.603,0.117,20.92,-3.046,1.23,4.44,1.52,1,0,0
123,OUTBOUND,12.634,21.037,-3.168,1.522,1.15,-0.469,0.106,21.04,-3.096,1.15,3.981,1.417,1,0,0
124,OUTBOUND,12.736,21.151,-3.2,1.532,1.132,-0.305,0.102,21.15,-3.129,1.132,3.726,1.363,1,0,0
125,OUTBOUND,12.838,21.268,-3.211,1.543,1.078,-0.074,0.098,21.27,-3.14,1.078,3.611,1.345,1,0,0
126,OUTBOUND,12.939,21.371,-3.196,1.552,1.035,0.173,0.092,21.37,-3.124,1.035,3.66,1.372,1,0,0
127,OUTBOUND,13.041,21.469,-3.155,1.56,0.963,0.41,0.08,21.47,-3.084,0.963,3.854,1.439,1,0,0
128,OUTBOUND,13.143,21.572,-3.085,1.568,0.693,0.507,0.047,21.57,-3.014,0.693,4.238,1.563,1,0,0
129,OUTBOUND,13.245,21.67,-2.992,1.573,0.693,0.507,0.047,21.67,-2.921,0.693,4.689,1.706,1,0,0
130,OUTBOUND,13.347,21.762,-2.882,1.575,0.693,0.507,0.047,21.76,-2.811,0.693,5.217,1.875,1,0,0
131,OUTBOUND,13.449,21.852,-2.759,1.574,0.693,0.507,0.047,21.85,-2.688,0.693,5.321,2.071,0,0,0
132,OUTBOUND,13.551,21.949,-2.617,1.572,0.693,0.507,0.047,21.95,-2.545,0.693,4.768,2.281,0,0,0
133,OUTBOUND,13.653,22.052,-2.468,1.567,0.693,0.507,0.047,22.05,-2.397,0.693,4.158,2.559,0,0,0
134,OUTBOUND,13.754,22.163,-2.319,1.561,1.128,1.506,-0.063,22.16,-2.247,1.128,3.834,2.81,0,0,0
135,OUTBOUND,13.856,22.29,-2.165,1.553,1.227,1.457,-0.075,22.29,-2.094,1.227,3.686,3.077,0,0,0
136,OUTBOUND,13.959,22.441,-2.006,1.543,1.441,1.495,-0.093,22.44,-1.935,1.441,3.678,3.354,0,0,0
137,OUTBOUND,14.06,22.602,-1.86,1.533,1.534,1.383,-0.103,22.6,-1.789,1.534,3.817,3.494,0,0,0
138,OUTBOUND,14.162,22.775,-1.724,1.521,1.646,1.284,-0.114,22.78,-1.652,1.646,4.084,3.64,0,0,0
139,OUTBOUND,14.264,22.959,-1.598,1.507,1.747,1.177,-0.126,22.96,-1.527,1.747,4.484,3.825,0,0,0
140,OUTBOUND,14.366,23.143,-1.491,1.494,1.776,1.02,-0.132,23.14,-1.419,1.776,4.647,3.987,0,0,0
141,OUTBOUND,14.467,23.338,-1.396,1.479,2.171,1.039,-0.164,23.34,-1.325,2.171,4.416,4.153,0,0,0
142,OUTBOUND,14.569,23.531,-1.321,1.465,2.057,0.787,-0.155,23.53,-1.25,2.057,4.214,4.214,0,0,0
143,OUTBOUND,14.671,23.721,-1.265,1.451,1.901,0.546,-0.139,23.72,-1.194,1.901,4.034,4.034,0,0,0
144,OUTBOUND,14.772,23.91,-1.228,1.438,1.894,0.367,-0.129,23.91,-1.156,1.894,3.831,3.7,0,0,0
145,OUTBOUND,14.874,24.101,-1.207,1.426,1.888,0.194,-0.117,24.1,-1.135,1.888,4.062,3.598,0,0,0
146,OUTBOUND,14.976,24.323,-1.203,1.413,1.9,-0.046,-0.099,24.32,-1.132,1.9,4.982,3.402,0,0,0
147,OUTBOUND,15.078,24.516,-1.217,1.404,1.877,-0.117,-0.091,24.52,-1.145,1.877,4.882,3.221,0,0,0
148,OUTBOUND,15.179,24.711,-1.244,1.396,1.877,-0.117,-0.091,24.71,-1.173,1.877,4.667,2.906,0,0,0
149,OUTBOUND,15.281,24.908,-1.283,1.39,1.877,-0.117,-0.091,24.91,-1.212,1.877,4.478,2.708,0,0,0
150,OUTBOUND,15.383,25.103,-1.331,1.386,1.947,-0.496,-0.033,25.1,-1.259,1.947,4.262,2.493,0,0,0
151,OUTBOUND,15.485,25.309,-1.388,1.385,1.972,-0.562,-0.009,25.31,-1.317,1.972,4.069,2.309,0,0,0
152,OUTBOUND,15.588,25.515,-1.449,1.386,1.859,-0.562,0.015,25.52,-1.378,1.859,3.829,2.061,0,0,0
153,OUTBOUND,15.689,25.714,-1.511,1.39,1.878,-0.58,0.041,25.71,-1.44,1.878,3.76,1.994,1,0,0
154,OUTBOUND,15.791,25.914,-1.572,1.396,1.833,-0.556,0.065,25.91,-1.5,1.833,3.407,1.647,1,0,0
155,OUTBOUND,15.893,26.112,-1.629,1.406,1.911,-0.545,0.093,26.11,-1.558,1.911,3.205,1.485,1,0,0
156,OUTBOUND,15.995,26.315,-1.682,1.418,1.911,-0.484,0.116,26.32,-1.61,1.911,3.013,1.377,1,0,0
157,OUTBOUND,16.097,26.515,-1.724,1.431,1.849,-0.379,0.13,26.51,-1.653,1.849,2.81,1.361,1,0,0
158,OUTBOUND,16.199,26.736,-1.757,1.448,1.741,-0.196,0.135,26.74,-1.686,1.741,2.624,2.624,0,0,0
159,OUTBOUND,16.3,26.937,-1.77,1.464,1.911,-0.052,0.15,26.94,-1.699,1.911,2.431,2.425,0,0,0
160,OUTBOUND,16.402,27.134,-1.765,1.479,1.721,0.118,0.132,27.13,-1.694,1.721,2.198,2.187,0,0,0
161,OUTBOUND,16.503,27.334,-1.74,1.494,1.894,0.247,0.143,27.33,-1.669,1.894,2.027,2.012,0,0,0
162,OUTBOUND,16.605,27.535,-1.696,1.509,2.152,0.487,0.156,27.54,-1.625,2.152,1.825,1.804,1,0,0
163,OUTBOUND,16.706,27.737,-1.634,1.523,1.785,0.561,0.123,27.74,-1.562,1.785,1.61,1.58,1,0,0
164,OUTBOUND,16.808,27.935,-1.558,1.535,1.885,0.73,0.119,27.94,-1.487,1.885,1.447,1.411,1,0,0
165,OUTBOUND,16.91,28.135,-1.47,1.547,1.875,0.836,0.106,28.14,-1.398,1.875,1.248,1.212,1,0,0
166,OUTBOUND,17.011,28.335,-1.371,1.557,1.889,0.936,0.096,28.34,-1.3,1.889,1.463,1.015,1,0,0
167,OUTBOUND,17.113,28.56,-1.25,1.567,1.858,1.045,0.079,28.56,-1.178,1.858,5.484,0.827,1,0,0
168,OUTBOUND,17.215,28.76,-1.132,1.575,2.381,1.454,0.091,28.76,-1.061,2.381,5.197,0.87,1,0,0
169,OUTBOUND,17.317,28.959,-1.005,1.582,1.872,1.245,0.064,28.96,-0.933,1.872,4.916,1.117,1,0,0
170,OUTBOUND,17.418,29.158,-0.866,1.589,1.761,1.261,0.056,29.16,-0.794,1.761,4.642,4.374,0,0,0
171,OUTBOUND,17.52,29.359,-0.714,1.595,1.732,1.338,0.05,29.36,-0.643,1.732,4.438,4.186,0,0,0
172,OUTBOUND,17.621,29.557,-0.555,1.6,1.746,1.424,0.048,29.56,-0.483,1.746,4.228,3.98,0,0,0
173,OUTBOUND,17.723,29.757,-0.384,1.605,1.692,1.463,0.04,29.76,-0.313,1.692,3.866,3.784,0,0,0
174,OUTBOUND,17.825,29.979,-0.188,1.61,1.966,1.75,0.036,29.98,-0.117,1.966,3.596,3.596,0,0,0
175,OUTBOUND,17.927,30.185,-0.004,1.613,1.987,1.769,0.025,30.19,0.067,1.987,3.37,3.37,0,0,0
176,OUTBOUND,18.029,30.387,0.173,1.614,1.869,1.623,0.011,30.39,0.244,1.869,3.189,3.189,0,0,0
177,OUTBOUND,18.131,30.59,0.343,1.615,1.983,1.639,-0.002,30.59,0.415,1.983,2.986,2.986,0,0,0
178,OUTBOUND,18.233,30.79,0.501,1.613,1.988,1.526,-0.016,30.79,0.572,1.988,2.788,2.788,0,0,0
179,OUTBOUND,18.334,30.99,0.645,1.611,1.998,1.397,-0.028,30.99,0.717,1.998,2.583,2.583,0,0,0
180,OUTBOUND,18.437,31.208,0.786,1.607,1.985,1.242,-0.036,31.21,0.858,1.985,2.359,2.359,0,0,0
181,OUTBOUND,18.538,31.408,0.9,1.603,1.982,1.093,-0.042,31.41,0.972,1.982,2.21,2.179,0,0,0
182,OUTBOUND,18.64,31.608,1.0,1.599,1.689,0.808,-0.04,31.61,1.071,1.689,2.107,1.977,1,0,0
183,OUTBOUND,18.742,31.812,1.086,1.593,1.943,0.798,-0.05,31.81,1.158,1.943,2.111,1.782,1,0,0
184,OUTBOUND,18.844,32.008,1.158,1.588,2.01,0.688,-0.053,32.01,1.229,2.01,2.093,1.61,1,0,0
185,OUTBOUND,18.946,32.208,1.22,1.583,1.722,0.513,-0.045,32.21,1.291,1.722,2.145,1.518,1,0,0
186,OUTBOUND,19.048,32.408,1.274,1.578,1.971,0.508,-0.049,32.41,1.345,1.971,5.257,1.456,1,0,0
187,OUTBOUND,19.15,32.63,1.328,1.573,1.869,0.438,-0.041,32.63,1.399,1.869,5.033,1.255,1,0,0
188,OUTBOUND,19.252,32.83,1.374,1.569,1.841,0.426,-0.034,32.83,1.445,1.841,4.824,1.135,1,0,0
189,OUTBOUND,19.354,33.03,1.421,1.565,1.88,0.456,-0.027,33.03,1.493,1.88,4.648,1.096,1,0,0
190,OUTBOUND,19.455,33.23,1.472,1.563,1.872,0.5,-0.019,33.23,1.544,1.872,4.446,4.361,0,0,0
191,OUTBOUND,19.558,33.452,1.536,1.561,1.858,0.565,-0.011,33.45,1.608,1.858,4.232,4.232,0,0,0
192,OUTBOUND,19.66,33.656,1.604,1.56,1.858,0.646,-0.005,33.66,1.676,1.858,4.028,4.028,0,0,0
193,OUTBOUND,19.762,33.858,1.681,1.56,1.87,0.731,-0.0,33.86,1.752,1.87,3.848,3.848,0,0,0
194,OUTBOUND,19.864,34.058,1.764,1.561,1.846,0.785,0.005,34.06,1.835,1.846,3.648,3.648,0,0,0
195,OUTBOUND,19.966,34.26,1.852,1.562,1.842,0.816,0.01,34.26,1.924,1.842,3.446,3.446,0,0,0
196,OUTBOUND,20.068,34.462,1.942,1.563,1.88,0.827,0.016,34.46,2.013,1.88,3.242,3.242,0,0,0
197,OUTBOUND,20.17,34.66,2.026,1.565,1.908,0.793,0.019,34.66,2.097,1.908,3.046,3.046,0,0,0
198,OUTBOUND,20.273,34.85,2.099,1.567,1.848,0.689,0.02,34.85,2.171,1.848,2.828,2.828,0,0,0
199,OUTBOUND,20.375,35.05,2.167,1.569,1.877,0.593,0.018,35.05,2.238,1.877,2.634,2.634,0,0,0
200,OUTBOUND,20.476,35.256,2.223,1.571,1.624,0.406,0.012,35.26,2.294,1.624,2.428,2.428,0,0,0
201,OUTBOUND,20.578,35.456,2.264,1.572,1.98,0.394,0.01,35.46,2.335,1.98,2.202,2.202,0,0,0
202,OUTBOUND,20.68,35.688,2.295,1.572,1.992,0.2,0.002,35.69,2.366,1.992,1.98,1.98,1,0,0
203,OUTBOUND,20.783,35.894,2.308,1.572,1.887,0.08,-0.001,35.89,2.38,1.887,1.964,1.964,1,0,0
204,OUTBOUND,20.885,36.094,2.311,1.572,1.799,-0.012,-0.003,36.09,2.382,1.799,1.909,1.909,1,0,0
205,OUTBOUND,20.987,36.294,2.304,1.572,1.985,-0.094,-0.004,36.29,2.376,1.985,1.876,1.876,1,0,0
