step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
56,OUTBOUND,5.709,9.286,-2.827,1.598,1.809,-0.284,0.006,9.29,-2.912,1.809,6.003,2.051,0,0,0
57,OUTBOUND,5.812,9.49,-2.854,1.598,1.648,-0.205,0.003,9.49,-2.94,1.648,6.003,2.051,0,0,0
58,OUTBOUND,5.915,9.628,-2.869,1.598,1.573,-0.153,-0.001,9.63,-2.954,1.573,5.884,1.966,1,0,0
59,OUTBOUND,6.027,9.838,-2.884,1.598,1.157,-0.067,-0.005,9.84,-2.97,1.157,5.884,1.966,1,0,0
60,OUTBOUND,6.139,10.004,-2.89,1.596,1.535,-0.033,-0.013,10.0,-2.975,1.535,5.757,1.924,1,0,0
61,OUTBOUND,6.251,10.14,-2.889,1.595,0.7,0.013,-0.009,10.14,-2.975,0.7,5.741,1.923,1,0,0
62,OUTBOUND,6.356,10.158,-2.889,1.595,1.152,0.026,-0.014,10.16,-2.974,1.152,5.727,1.928,1,0,0
63,OUTBOUND,6.458,10.358,-2.878,1.592,2.229,0.129,-0.03,10.36,-2.964,2.229,5.749,1.95,1,0,0
64,OUTBOUND,6.559,10.558,-2.856,1.589,2.079,0.245,-0.032,10.56,-2.941,2.079,5.815,1.989,1,0,0
65,OUTBOUND,6.661,10.758,-2.821,1.586,2.042,0.374,-0.033,10.76,-2.906,2.042,5.798,2.066,0,0,0
66,OUTBOUND,6.762,10.958,-2.772,1.582,1.882,0.516,-0.032,10.96,-2.857,1.882,5.804,2.16,0,0,0
67,OUTBOUND,6.864,11.174,-2.705,1.578,1.841,0.618,-0.033,11.17,-2.79,1.841,5.826,2.271,0,0,0
68,OUTBOUND,6.966,11.374,-2.631,1.575,1.881,0.73,-0.035,11.37,-2.716,1.881,5.87,2.414,0,0,0
69,OUTBOUND,7.07,11.596,-2.538,1.571,1.816,0.776,-0.033,11.6,-2.624,1.816,5.931,2.575,0,0,0
70,OUTBOUND,7.172,11.804,-2.446,1.567,2.172,0.968,-0.038,11.8,-2.531,2.172,6.003,2.73,0,0,0
71,OUTBOUND,7.274,12.004,-2.354,1.564,1.841,0.845,-0.026,12.0,-2.439,1.841,6.011,2.877,0,0,0
72,OUTBOUND,7.375,12.204,-2.263,1.561,1.886,0.846,-0.021,12.2,-2.348,1.886,5.921,3.048,0,0,0
73,OUTBOUND,7.478,12.404,-2.176,1.56,1.971,0.859,-0.018,12.4,-2.261,1.971,5.862,3.175,0,0,0
74,OUTBOUND,7.58,12.604,-2.095,1.559,1.661,0.665,-0.008,12.6,-2.18,1.661,5.812,3.315,0,0,0
75,OUTBOUND,7.681,12.804,-2.021,1.558,1.454,0.53,-0.002,12.8,-2.107,1.454,5.787,3.417,0,0,0
76,OUTBOUND,7.783,13.004,-1.958,1.559,1.056,0.327,0.004,13.0,-2.043,1.056,5.771,3.512,0,0,0
77,OUTBOUND,7.887,13.236,-1.897,1.561,1.861,0.438,0.019,13.24,-1.982,1.861,5.764,3.608,0,0,0
78,OUTBOUND,7.988,13.438,-1.856,1.563,1.902,0.338,0.028,13.44,-1.942,1.902,5.767,3.67,0,0,0
79,OUTBOUND,8.09,13.642,-1.827,1.567,1.89,0.226,0.036,13.64,-1.912,1.89,5.776,3.714,0,0,0
80,OUTBOUND,8.192,13.84,-1.81,1.571,1.903,0.172,0.04,13.84,-1.896,1.903,5.795,3.749,0,0,0
81,OUTBOUND,8.293,14.038,-1.805,1.576,1.881,0.008,0.049,14.04,-1.89,1.881,5.817,3.76,0,0,0
82,OUTBOUND,8.395,14.244,-1.811,1.582,1.88,-0.096,0.055,14.24,-1.896,1.88,5.844,3.755,0,0,0
83,OUTBOUND,8.497,14.45,-1.828,1.588,1.907,-0.198,0.06,14.45,-1.914,1.907,5.881,3.727,0,0,0
84,OUTBOUND,8.599,14.65,-1.856,1.595,1.889,-0.291,0.063,14.65,-1.941,1.889,5.915,3.688,0,0,0
85,OUTBOUND,8.701,14.85,-1.893,1.602,1.24,-0.246,0.043,14.85,-1.978,1.24,5.956,3.631,0,0,0
86,OUTBOUND,8.803,15.064,-1.942,1.609,1.98,-0.484,0.07,15.06,-2.027,1.98,6.009,3.554,0,0,0
87,OUTBOUND,8.905,15.266,-1.996,1.616,2.145,-0.584,0.076,15.27,-2.082,2.145,6.063,3.475,0,0,0
88,OUTBOUND,9.007,15.466,-2.057,1.623,1.587,-0.492,0.054,15.47,-2.142,1.587,6.008,3.386,0,0,0
89,OUTBOUND,9.108,15.666,-2.121,1.63,1.751,-0.574,0.057,15.67,-2.206,1.751,5.963,3.284,0,0,0
90,OUTBOUND,9.21,15.866,-2.187,1.636,1.984,-0.66,0.061,15.87,-2.273,1.984,5.872,3.152,0,0,0
91,OUTBOUND,9.311,16.066,-2.253,1.642,1.983,-0.646,0.055,16.07,-2.338,1.983,5.751,2.98,0,0,0
92,OUTBOUND,9.413,16.266,-2.316,1.647,1.99,-0.607,0.048,16.27,-2.401,1.99,5.634,2.946,0,0,0
93,OUTBOUND,9.515,16.466,-2.373,1.651,1.991,-0.543,0.036,16.47,-2.458,1.991,5.507,2.838,0,0,0
94,OUTBOUND,9.616,16.666,-2.422,1.654,1.955,-0.451,0.02,16.67,-2.507,1.955,5.342,2.739,0,0,0
95,OUTBOUND,9.718,16.868,-2.462,1.655,1.719,-0.317,0.004,16.87,-2.548,1.719,5.142,2.638,0,0,0
96,OUTBOUND,9.821,17.1,-2.494,1.654,1.988,-0.218,-0.016,17.1,-2.58,1.988,5.008,2.594,0,0,0
97,OUTBOUND,9.923,17.3,-2.509,1.651,2.002,-0.094,-0.031,17.3,-2.594,2.002,4.932,2.579,0,0,0
98,OUTBOUND,10.025,17.498,-2.511,1.647,1.987,0.04,-0.043,17.5,-2.596,1.987,4.711,2.572,0,0,0
99,OUTBOUND,10.126,17.7,-2.498,1.643,2.002,0.179,-0.052,17.7,-2.584,2.002,4.571,2.597,0,0,0
100,OUTBOUND,10.23,17.9,-2.472,1.637,1.984,0.318,-0.058,17.9,-2.557,1.984,4.386,2.665,0,0,0
101,OUTBOUND,10.332,18.122,-2.426,1.63,1.901,0.458,-0.06,18.12,-2.512,1.901,4.265,2.731,0,0,0
102,OUTBOUND,10.434,18.322,-2.37,1.624,1.844,0.574,-0.059,18.32,-2.455,1.844,4.122,2.83,0,0,0
103,OUTBOUND,10.536,18.522,-2.3,1.617,1.862,0.707,-0.059,18.52,-2.385,1.862,3.978,2.951,0,0,0
104,OUTBOUND,10.637,18.734,-2.211,1.611,1.889,0.839,-0.057,18.73,-2.296,1.889,3.796,3.137,0,0,0
105,OUTBOUND,10.739,18.934,-2.115,1.605,1.955,0.985,-0.055,18.93,-2.2,1.955,3.66,3.289,0,0,0
106,OUTBOUND,10.841,19.134,-2.007,1.6,1.834,1.02,-0.047,19.13,-2.093,1.834,3.469,3.469,0,0,0
107,OUTBOUND,10.942,19.334,-1.89,1.595,1.668,0.994,-0.039,19.33,-1.976,1.668,3.297,3.297,0,0,0
108,OUTBOUND,11.044,19.534,-1.766,1.591,1.982,1.253,-0.042,19.53,-1.851,1.982,3.137,3.137,0,0,0
109,OUTBOUND,11.146,19.734,-1.635,1.586,1.992,1.312,-0.041,19.73,-1.721,1.992,2.958,2.958,0,0,0
110,OUTBOUND,11.249,19.954,-1.487,1.582,1.407,0.953,-0.027,19.95,-1.573,1.407,2.849,2.849,0,0,0
111,OUTBOUND,11.351,20.158,-1.348,1.578,1.835,1.256,-0.033,20.16,-1.433,1.835,2.671,2.652,0,0,0
112,OUTBOUND,11.452,20.358,-1.211,1.575,1.853,1.267,-0.031,20.36,-1.297,1.853,6.041,2.495,0,0,0
113,OUTBOUND,11.554,20.558,-1.075,1.572,1.88,1.274,-0.028,20.56,-1.161,1.88,6.021,2.39,0,0,0
114,OUTBOUND,11.655,20.758,-0.941,1.569,1.714,1.147,-0.024,20.76,-1.027,1.714,5.998,2.163,0,0,0
115,OUTBOUND,11.757,20.958,-0.809,1.566,2.001,1.317,-0.026,20.96,-0.895,2.001,5.989,2.017,0,0,0
116,OUTBOUND,11.86,21.174,-0.669,1.564,1.593,1.023,-0.017,21.17,-0.755,1.593,5.983,3.714,0,0,0
117,OUTBOUND,11.962,21.374,-0.542,1.562,2.436,1.548,-0.024,21.37,-0.627,2.436,5.968,3.449,0,0,0
118,OUTBOUND,12.064,21.574,-0.417,1.56,1.884,1.174,-0.016,21.57,-0.503,1.884,5.937,3.21,0,0,0
119,OUTBOUND,12.167,21.786,-0.288,1.558,1.999,1.213,-0.015,21.79,-0.374,1.999,5.881,2.946,0,0,0
120,OUTBOUND,12.269,21.988,-0.171,1.557,1.256,0.724,-0.011,21.99,-0.256,1.256,5.799,2.719,0,0,0
121,OUTBOUND,12.37,22.188,-0.061,1.554,1.852,0.977,-0.024,22.19,-0.147,1.852,5.719,2.509,0,0,0
122,OUTBOUND,12.472,22.388,0.037,1.551,1.75,0.837,-0.029,22.39,-0.048,1.75,5.633,2.284,0,0,0
123,OUTBOUND,12.574,22.588,0.122,1.547,1.799,0.726,-0.04,22.59,0.037,1.799,5.562,2.107,0,0,0
124,OUTBOUND,12.675,22.788,0.189,1.542,1.83,0.573,-0.053,22.79,0.104,1.83,5.511,1.99,1,0,0
125,OUTBOUND,12.777,22.988,0.237,1.535,1.797,0.375,-0.065,22.99,0.151,1.797,5.46,1.92,1,0,0
126,OUTBOUND,12.879,23.188,0.262,1.527,2.468,0.233,-0.107,23.19,0.176,2.468,5.417,1.899,1,0,0
127,OUTBOUND,12.981,23.418,0.261,1.515,1.979,-0.126,-0.104,23.42,0.175,1.979,5.383,1.935,1,0,0
128,OUTBOUND,13.083,23.616,0.234,1.504,1.968,-0.365,-0.116,23.62,0.149,1.968,5.346,2.049,0,0,0
129,OUTBOUND,13.185,23.824,0.181,1.491,1.991,-0.601,-0.129,23.82,0.096,1.991,5.324,2.249,0,0,0
130,OUTBOUND,13.287,24.03,0.105,1.477,1.983,-0.809,-0.137,24.03,0.019,1.983,5.313,4.239,0,0,0
131,OUTBOUND,13.389,24.23,0.011,1.463,1.99,-0.995,-0.144,24.23,-0.074,1.99,5.313,4.387,0,0,0
132,OUTBOUND,13.49,24.43,-0.099,1.448,1.989,-1.143,-0.145,24.43,-0.184,1.989,5.328,4.586,0,0,0
133,OUTBOUND,13.592,24.63,-0.221,1.434,1.996,-1.254,-0.143,24.63,-0.306,1.996,5.394,4.756,0,0,0
134,OUTBOUND,13.694,24.832,-0.352,1.42,1.994,-1.313,-0.134,24.83,-0.437,1.994,5.448,4.564,0,0,0
135,OUTBOUND,13.795,25.036,-0.488,1.407,2.099,-1.397,-0.125,25.04,-0.573,2.099,5.421,4.39,0,0,0
136,OUTBOUND,13.897,25.234,-0.618,1.397,1.977,-1.29,-0.1,25.23,-0.703,1.977,5.156,4.18,0,0,0
137,OUTBOUND,13.999,25.434,-0.745,1.388,1.875,-1.169,-0.077,25.43,-0.83,1.875,4.476,3.954,0,0,0
138,OUTBOUND,14.102,25.66,-0.88,1.38,1.831,-1.055,-0.053,25.66,-0.965,1.831,3.877,3.762,0,0,0
139,OUTBOUND,14.203,25.86,-0.99,1.376,1.824,-0.973,-0.033,25.86,-1.075,1.824,3.62,3.574,0,0,0
140,OUTBOUND,14.305,26.058,-1.091,1.373,1.811,-0.887,-0.01,26.06,-1.176,1.811,3.362,3.362,0,0,0
141,OUTBOUND,14.409,26.272,-1.19,1.374,1.715,-0.764,0.013,26.27,-1.275,1.715,3.154,3.154,0,0,0
142,OUTBOUND,14.51,26.472,-1.273,1.377,2.005,-0.822,0.036,26.47,-1.359,2.005,2.98,2.98,0,0,0
143,OUTBOUND,14.612,26.672,-1.348,1.383,1.266,-0.441,0.046,26.67,-1.433,1.266,2.738,2.738,0,0,0
144,OUTBOUND,14.714,26.878,-1.414,1.392,1.899,-0.565,0.097,26.88,-1.499,1.899,2.518,2.488,0,0,0
145,OUTBOUND,14.816,27.084,-1.469,1.404,1.872,-0.46,0.12,27.08,-1.554,1.872,2.42,2.39,0,0,0
146,OUTBOUND,14.918,27.284,-1.512,1.418,1.87,-0.361,0.143,27.28,-1.597,1.87,2.219,2.189,0,0,0
147,OUTBOUND,15.02,27.494,-1.546,1.436,1.865,-0.259,0.164,27.49,-1.631,1.865,1.905,1.874,1,0,0
148,OUTBOUND,15.121,27.694,-1.567,1.454,1.76,-0.147,0.172,27.69,-1.652,1.76,1.716,1.684,1,0,0
149,OUTBOUND,15.223,27.898,-1.576,1.475,1.885,-0.049,0.199,27.9,-1.662,1.885,1.617,1.585,1,0,0
150,OUTBOUND,15.325,28.096,-1.574,1.497,1.868,0.067,0.209,28.1,-1.659,1.868,1.398,1.361,1,0,0
151,OUTBOUND,15.427,28.306,-1.557,1.521,1.461,0.151,0.17,28.31,-1.642,1.461,1.178,1.142,1,0,0
152,OUTBOUND,15.529,28.504,-1.526,1.545,1.988,0.363,0.237,28.5,-1.611,1.988,0.988,0.958,1,0,0
153,OUTBOUND,15.631,28.716,-1.474,1.57,1.989,0.544,0.238,28.72,-1.56,1.989,0.834,0.809,1,0,0
154,OUTBOUND,15.732,28.916,-1.405,1.594,1.509,0.597,0.177,28.92,-1.49,1.509,1.071,0.514,1,0,1
155,OUTBOUND,15.834,29.116,-1.314,1.617,1.992,0.976,0.227,29.12,-1.399,1.992,1.249,0.417,1,0,1
156,OUTBOUND,15.936,29.316,-1.2,1.639,1.982,1.187,0.214,29.32,-1.286,1.982,5.846,0.708,1,0,1
157,OUTBOUND,16.038,29.516,-1.067,1.659,1.499,1.063,0.149,29.52,-1.152,1.499,5.73,4.041,0,0,0
158,OUTBOUND,16.14,29.72,-0.913,1.679,1.488,1.152,0.137,29.72,-0.999,1.488,4.133,3.79,0,0,0
159,OUTBOUND,16.242,29.92,-0.75,1.696,1.787,1.486,0.147,29.92,-0.835,1.787,3.842,3.584,0,0,0
160,OUTBOUND,16.344,30.12,-0.578,1.711,1.716,1.491,0.123,30.12,-0.664,1.716,3.687,3.44,0,0,0
161,OUTBOUND,16.445,30.32,-0.401,1.723,1.793,1.597,0.109,30.32,-0.487,1.793,3.491,3.245,0,0,0
162,OUTBOUND,16.548,30.52,-0.221,1.734,1.977,1.781,0.102,30.52,-0.307,1.977,3.067,3.006,0,0,0
163,OUTBOUND,16.651,30.756,-0.007,1.743,2.036,1.853,0.065,30.76,-0.092,2.036,2.767,2.767,0,0,0
164,OUTBOUND,16.754,30.92,0.142,1.747,1.972,1.799,0.05,30.92,0.057,1.972,2.571,2.571,0,0,0
165,OUTBOUND,16.856,31.172,0.374,1.75,2.248,2.067,0.011,31.17,0.288,2.248,2.392,2.392,0,0,0
166,OUTBOUND,16.958,31.378,0.563,1.749,1.985,1.825,-0.015,31.38,0.478,1.985,2.362,2.362,0,0,0
167,OUTBOUND,17.06,31.572,0.741,1.746,1.974,1.797,-0.037,31.57,0.655,1.974,2.232,2.232,0,0,0
168,OUTBOUND,17.162,31.778,0.925,1.741,1.755,1.557,-0.052,31.78,0.84,1.755,2.044,2.007,0,0,0
169,OUTBOUND,17.263,31.98,1.099,1.734,2.024,1.717,-0.079,31.98,1.014,2.024,2.162,1.813,1,0,0
170,OUTBOUND,17.365,32.18,1.262,1.725,1.998,1.591,-0.095,32.18,1.177,1.998,5.436,1.637,1,0,0
171,OUTBOUND,17.467,32.388,1.42,1.714,1.996,1.474,-0.109,32.39,1.335,1.996,5.196,1.447,1,0,0
172,OUTBOUND,17.568,32.588,1.56,1.702,1.997,1.364,-0.12,32.59,1.474,1.997,5.008,1.446,1,0,0
173,OUTBOUND,17.67,32.788,1.69,1.69,1.991,1.267,-0.127,32.79,1.604,1.991,4.828,1.892,1,0,0
174,OUTBOUND,17.772,32.998,1.818,1.676,1.991,1.199,-0.134,33.0,1.733,1.991,4.638,3.672,0,0,0
175,OUTBOUND,17.874,33.188,1.929,1.663,2.001,1.162,-0.142,33.19,1.844,2.001,4.46,3.557,0,0,0
176,OUTBOUND,17.976,33.392,2.046,1.648,1.733,0.991,-0.127,33.39,1.961,1.733,4.254,3.387,0,0,0
177,OUTBOUND,18.078,33.592,2.158,1.632,1.631,0.925,-0.123,33.59,2.073,1.631,4.03,3.176,0,0,0
178,OUTBOUND,18.18,33.81,2.278,1.615,1.987,1.076,-0.156,33.81,2.193,1.987,3.84,2.99,0,0,0
179,OUTBOUND,18.282,34.01,2.382,1.6,1.976,1.009,-0.153,34.01,2.297,1.976,3.632,2.79,0,0,0
180,OUTBOUND,18.383,34.22,2.482,1.584,1.218,0.548,-0.09,34.22,2.397,1.218,3.408,2.594,0,0,0
181,OUTBOUND,18.486,34.422,2.564,1.569,1.224,0.46,-0.085,34.42,2.479,1.224,3.23,2.462,0,0,0
182,OUTBOUND,18.588,34.626,2.63,1.556,1.673,0.475,-0.106,34.63,2.544,1.673,3.022,2.343,0,0,0
183,OUTBOUND,18.689,34.826,2.674,1.544,1.633,0.293,-0.093,34.83,2.588,1.633,2.798,2.262,0,0,0
184,OUTBOUND,18.791,35.028,2.697,1.533,1.707,0.125,-0.087,35.03,2.611,1.707,2.612,2.232,0,0,0
185,OUTBOUND,18.893,35.232,2.698,1.524,1.681,-0.053,-0.077,35.23,2.613,1.681,2.416,2.236,0,0,0
186,OUTBOUND,18.994,35.43,2.68,1.515,1.644,-0.201,-0.068,35.43,2.595,1.644,2.2,2.2,0,0,0
187,OUTBOUND,19.096,35.632,2.646,1.507,1.795,-0.351,-0.07,35.63,2.561,1.795,2.002,2.002,0,0,0
188,OUTBOUND,19.198,35.832,2.6,1.499,1.876,-0.469,-0.07,35.83,2.515,1.876,1.81,1.81,1,0,0
189,OUTBOUND,19.3,36.032,2.545,1.492,1.816,-0.518,-0.064,36.03,2.46,1.816,1.616,1.616,1,0,0
190,OUTBOUND,19.401,36.236,2.484,1.485,1.842,-0.56,-0.062,36.24,2.399,1.842,1.426,1.426,1,0,0
191,OUTBOUND,19.503,36.436,2.422,1.479,1.802,-0.557,-0.056,36.44,2.337,1.802,1.451,1.451,1,0,0
192,OUTBOUND,19.605,36.634,2.362,1.473,1.893,-0.575,-0.051,36.63,2.277,1.893,1.367,1.367,1,0,0
193,OUTBOUND,19.706,36.836,2.302,1.468,1.793,-0.524,-0.04,36.84,2.217,1.793,1.349,1.349,1,0,0
194,OUTBOUND,19.808,37.036,2.245,1.464,1.776,-0.497,-0.032,37.04,2.16,1.776,1.385,1.385,1,0,0
195,OUTBOUND,19.911,37.27,2.181,1.461,1.755,-0.473,-0.024,37.27,2.096,1.755,1.461,1.324,1,0,0
196,OUTBOUND,20.013,37.472,2.127,1.458,1.821,-0.491,-0.02,37.47,2.042,1.821,1.572,1.336,1,0,0
197,OUTBOUND,20.115,37.68,2.07,1.457,1.837,-0.514,-0.014,37.68,1.984,1.837,1.693,1.386,1,0,0
198,OUTBOUND,20.216,37.88,2.011,1.456,1.586,-0.48,-0.005,37.88,1.926,1.586,1.867,1.472,1,0,0
199,OUTBOUND,20.318,38.08,1.946,1.456,1.926,-0.65,0.005,38.08,1.861,1.926,1.993,1.535,1,0,0
200,OUTBOUND,20.42,38.28,1.873,1.457,1.927,-0.735,0.019,38.28,1.788,1.927,4.79,1.526,1,0,0
201,OUTBOUND,20.522,38.496,1.784,1.46,1.925,-0.833,0.033,38.5,1.698,1.925,4.612,1.599,1,0,0
202,OUTBOUND,20.624,38.694,1.69,1.465,1.935,-0.946,0.049,38.69,1.605,1.935,4.473,3.526,0,0,0
203,OUTBOUND,20.726,38.896,1.583,1.471,1.909,-1.044,0.062,38.9,1.498,1.909,4.317,3.302,0,0,0
204,OUTBOUND,20.829,39.108,1.459,1.479,1.909,-1.144,0.075,39.11,1.374,1.909,4.174,3.112,0,0,0
205,OUTBOUND,20.931,39.306,1.334,1.488,1.927,-1.233,0.088,39.31,1.249,1.927,4.009,2.884,0,0,0
206,OUTBOUND,21.033,39.514,1.198,1.498,1.91,-1.262,0.099,39.51,1.112,1.91,3.843,2.628,0,0,0
