step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
24,OUTBOUND,2.444,2.175,0.589,1.638,1.881,0.231,-0.019,2.18,0.539,1.881,5.099,3.143,0,3.944,10.0,4.068,5.663,0.006,1.549,0,0
25,OUTBOUND,2.546,2.361,0.605,1.635,1.948,0.133,-0.038,2.36,0.555,1.948,4.906,3.12,0,4.302,10.0,4.096,6.01,-0.11,1.542,0,0
26,OUTBOUND,2.651,2.568,0.61,1.63,1.629,-0.015,-0.046,2.57,0.56,1.629,4.717,3.136,0,4.333,10.0,4.077,6.381,-0.231,1.533,0,0
27,OUTBOUND,2.753,2.758,0.601,1.624,1.642,-0.128,-0.055,2.76,0.551,1.642,4.531,3.174,0,4.291,10.0,4.032,6.753,-0.333,1.517,0,0
28,OUTBOUND,2.855,2.961,0.577,1.616,1.854,-0.243,-0.068,2.96,0.527,1.854,4.279,2.966,0,4.213,10.0,3.966,7.15,-0.435,1.503,0,0
29,OUTBOUND,2.959,3.153,0.541,1.609,1.983,-0.405,-0.082,3.15,0.491,1.983,4.091,2.953,0,4.022,10.0,3.929,7.56,-0.529,1.485,0,0
30,OUTBOUND,3.061,3.356,0.488,1.6,1.496,-0.395,-0.066,3.36,0.438,1.496,3.912,3.404,0,4.063,10.0,3.894,7.983,-0.575,1.464,0,0
31,OUTBOUND,3.163,3.55,0.425,1.59,1.838,-0.6,-0.089,3.55,0.375,1.838,4.03,3.469,0,4.589,10.0,3.7,8.414,-0.607,1.448,0,0
32,OUTBOUND,3.265,3.746,0.351,1.58,1.841,-0.701,-0.097,3.75,0.301,1.841,4.245,3.449,0,4.685,10.0,3.505,8.852,-0.614,1.437,0,0
33,OUTBOUND,3.366,3.944,0.268,1.569,1.821,-0.778,-0.103,3.94,0.218,1.821,5.578,3.372,0,4.504,10.0,3.602,9.266,-0.607,1.422,0,0
34,OUTBOUND,3.468,4.142,0.176,1.557,1.911,-0.887,-0.113,4.14,0.126,1.911,5.801,3.626,0,4.319,10.0,3.821,9.68,-0.581,1.405,0,0
35,OUTBOUND,3.57,4.342,0.079,1.545,1.386,-0.682,-0.087,4.34,0.029,1.386,5.91,3.457,0,4.323,10.0,3.885,10.091,-0.553,1.39,0,0
36,OUTBOUND,3.672,4.545,-0.022,1.532,1.738,-0.863,-0.111,4.55,-0.072,1.738,5.884,3.26,0,4.724,10.0,3.869,10.513,-0.552,1.374,0,0
37,OUTBOUND,3.773,4.74,-0.117,1.519,1.975,-0.959,-0.131,4.74,-0.167,1.975,5.777,3.063,0,4.753,10.0,3.848,10.909,-0.557,1.369,0,0
38,OUTBOUND,3.875,4.943,-0.213,1.505,1.982,-0.915,-0.134,4.94,-0.263,1.982,5.673,2.903,0,4.774,10.0,3.821,11.322,-0.578,1.371,0,0
39,OUTBOUND,3.977,5.139,-0.3,1.492,1.833,-0.781,-0.123,5.14,-0.35,1.833,5.585,2.877,0,4.58,10.0,3.786,11.748,-0.606,1.38,0,0
40,OUTBOUND,4.079,5.34,-0.38,1.479,1.928,-0.737,-0.123,5.34,-0.43,1.928,5.515,2.912,0,4.381,10.0,3.75,12.031,-0.6,1.395,0,0
41,OUTBOUND,4.181,5.537,-0.45,1.467,1.99,-0.668,-0.116,5.54,-0.5,1.99,5.467,3.145,0,4.355,10.0,3.718,12.222,-0.538,1.413,0,0
42,OUTBOUND,4.282,5.738,-0.512,1.456,1.972,-0.57,-0.1,5.74,-0.562,1.972,5.436,3.389,0,4.712,10.0,3.692,12.348,-0.467,1.436,0,0
43,OUTBOUND,4.384,5.979,-0.575,1.446,1.898,-0.451,-0.074,5.98,-0.625,1.898,5.418,3.35,0,4.727,10.0,3.672,12.448,-0.382,1.461,0,0
44,OUTBOUND,4.486,6.179,-0.617,1.439,1.871,-0.366,-0.051,6.18,-0.667,1.871,5.401,3.309,0,4.715,10.0,3.66,12.548,-0.285,1.488,0,0
45,OUTBOUND,4.588,6.379,-0.651,1.435,1.873,-0.287,-0.028,6.38,-0.701,1.873,5.384,3.27,0,4.639,10.0,3.654,12.648,-0.184,1.516,0,0
46,OUTBOUND,4.691,6.578,-0.676,1.434,2.035,-0.219,-0.003,6.58,-0.726,2.035,5.37,3.185,0,4.44,10.0,3.655,12.748,-0.081,1.545,0,0
47,OUTBOUND,4.794,6.778,-0.691,1.435,1.838,-0.104,0.022,6.78,-0.741,1.838,5.359,2.917,0,4.206,10.0,3.664,12.893,0.03,1.574,0,0
48,OUTBOUND,4.895,7.002,-0.696,1.44,1.871,0.017,0.051,7.0,-0.746,1.871,5.36,2.858,0,4.202,10.0,3.676,13.029,0.099,1.602,0,0
49,OUTBOUND,4.997,7.206,-0.687,1.447,1.87,0.134,0.075,7.21,-0.737,1.87,5.378,3.185,0,4.656,10.0,3.695,13.167,0.127,1.63,0,0
50,OUTBOUND,5.099,7.406,-0.665,1.456,1.805,0.248,0.094,7.41,-0.715,1.805,5.413,3.205,0,4.615,10.0,3.719,13.361,0.136,1.656,0,0
51,OUTBOUND,5.2,7.606,-0.629,1.468,1.88,0.381,0.118,7.61,-0.679,1.88,5.473,3.232,0,4.493,10.0,3.75,13.621,0.129,1.681,0,0
52,OUTBOUND,5.302,7.806,-0.582,1.482,1.857,0.487,0.134,7.81,-0.632,1.857,5.56,3.177,0,4.425,10.0,3.785,13.935,0.106,1.703,0,0
53,OUTBOUND,5.404,8.014,-0.521,1.498,2.035,0.619,0.161,8.01,-0.571,2.035,5.649,3.065,0,4.23,10.0,3.823,14.287,0.079,1.723,0,0
54,OUTBOUND,5.506,8.214,-0.454,1.515,1.202,0.413,0.104,8.21,-0.504,1.202,5.758,3.428,0,4.073,10.0,3.858,14.666,0.036,1.735,0,0
55,OUTBOUND,5.609,8.42,-0.38,1.533,1.754,0.637,0.161,8.42,-0.43,1.754,5.899,3.554,0,4.053,10.0,3.899,15.062,-0.013,1.745,0,0
56,OUTBOUND,5.721,8.592,-0.318,1.549,1.855,0.678,0.173,8.59,-0.368,1.855,5.928,3.64,0,4.459,10.0,3.929,15.376,-0.072,1.746,0,0
57,OUTBOUND,5.826,8.736,-0.266,1.563,1.573,0.561,0.148,8.74,-0.316,1.573,5.926,3.567,0,4.514,10.0,3.961,15.613,-0.133,1.737,0,0
58,OUTBOUND,5.931,8.932,-0.198,1.581,1.652,0.55,0.152,8.93,-0.248,1.652,5.926,3.567,0,4.514,10.0,3.961,15.821,-0.195,1.719,0,0
59,OUTBOUND,6.037,9.132,-0.136,1.599,2.245,0.689,0.197,9.13,-0.186,2.245,5.73,3.859,0,4.421,10.0,4.056,15.974,-0.268,1.695,0,0
60,OUTBOUND,6.139,9.336,-0.081,1.615,1.973,0.518,0.156,9.34,-0.131,1.973,5.866,3.981,0,4.155,10.0,4.104,16.109,-0.347,1.677,0,0
61,OUTBOUND,6.241,9.536,-0.037,1.629,1.848,0.39,0.124,9.54,-0.087,1.848,5.997,3.904,0,4.098,10.0,4.134,16.213,-0.428,1.659,0,0
62,OUTBOUND,6.343,9.738,-0.005,1.64,1.853,0.285,0.101,9.74,-0.055,1.853,6.042,3.755,0,4.421,10.0,4.158,16.313,-0.509,1.638,0,0
63,OUTBOUND,6.444,9.942,0.016,1.649,1.83,0.169,0.075,9.94,-0.034,1.83,6.065,3.553,0,4.436,10.0,4.176,16.413,-0.594,1.619,0,0
64,OUTBOUND,6.546,10.138,0.024,1.655,1.591,0.029,0.039,10.14,-0.026,1.591,5.863,3.443,0,4.435,10.0,4.188,16.612,-0.687,1.605,0,0
65,OUTBOUND,6.647,10.338,0.02,1.658,1.464,-0.063,0.018,10.34,-0.03,1.464,5.812,3.78,0,4.411,10.0,4.194,16.861,-0.772,1.59,0,0
66,OUTBOUND,6.749,10.54,0.003,1.659,1.636,-0.167,0.001,10.54,-0.047,1.636,5.907,3.828,0,4.211,6.804,4.195,17.173,-0.812,1.574,0,0
67,OUTBOUND,6.85,10.742,-0.025,1.658,1.55,-0.247,-0.015,10.74,-0.075,1.55,6.01,3.881,0,4.043,6.604,4.192,17.448,-0.831,1.561,0,0
68,OUTBOUND,6.952,10.942,-0.064,1.654,1.527,-0.326,-0.029,10.94,-0.114,1.527,6.04,3.811,0,4.041,6.404,4.184,17.783,-0.82,1.551,0,0
69,OUTBOUND,7.054,11.142,-0.113,1.65,1.662,-0.436,-0.045,11.14,-0.163,1.662,5.994,3.611,0,4.412,6.204,4.172,18.016,-0.832,1.543,0,0
70,OUTBOUND,7.158,11.34,-0.17,1.643,1.385,-0.42,-0.046,11.34,-0.22,1.385,5.923,3.423,0,4.431,6.004,4.155,18.322,-0.833,1.537,0,0
71,OUTBOUND,7.259,11.54,-0.235,1.636,1.234,-0.414,-0.046,11.54,-0.285,1.234,5.684,3.284,0,4.401,5.738,4.125,18.521,-0.846,1.522,0,0
72,OUTBOUND,7.361,11.796,-0.325,1.626,1.942,-0.695,-0.081,11.8,-0.375,1.942,5.536,3.177,0,4.199,5.536,4.103,18.736,-0.869,1.5,0,0
73,OUTBOUND,7.463,12.0,-0.399,1.617,1.806,-0.654,-0.083,12.0,-0.449,1.806,5.336,3.4,0,4.016,5.336,4.081,18.893,-0.857,1.487,0,0
74,OUTBOUND,7.566,12.206,-0.473,1.607,2.009,-0.714,-0.1,12.21,-0.523,2.009,5.138,3.318,0,3.981,5.138,4.059,19.043,-0.824,1.48,0,0
75,OUTBOUND,7.667,12.406,-0.542,1.597,1.983,-0.674,-0.104,12.41,-0.592,1.983,4.938,3.221,0,4.325,4.938,4.036,19.143,-0.761,1.477,0,0
76,OUTBOUND,7.769,12.606,-0.607,1.586,1.926,-0.611,-0.103,12.61,-0.657,1.926,4.738,3.129,0,4.341,4.738,4.013,19.329,-0.682,1.479,0,0
77,OUTBOUND,7.87,12.806,-0.667,1.575,1.924,-0.557,-0.102,12.81,-0.717,1.924,4.538,3.048,0,4.25,4.538,3.99,19.605,-0.588,1.484,0,0
78,OUTBOUND,7.973,13.004,-0.721,1.565,1.917,-0.489,-0.097,13.0,-0.771,1.917,4.338,3.001,0,4.152,4.338,3.967,19.839,-0.486,1.492,0,0
79,OUTBOUND,8.074,13.208,-0.768,1.555,1.894,-0.406,-0.089,13.21,-0.818,1.894,4.138,2.801,0,4.058,4.138,3.944,20.117,-0.369,1.501,0,0
80,OUTBOUND,8.176,13.408,-0.805,1.546,1.894,-0.316,-0.079,13.41,-0.855,1.894,3.936,2.599,0,3.856,3.936,3.922,20.455,-0.239,1.513,0,0
81,OUTBOUND,8.278,13.608,-0.831,1.539,1.88,-0.21,-0.066,13.61,-0.881,1.88,3.736,2.57,0,3.845,3.736,3.736,20.784,-0.155,1.526,0,0
82,OUTBOUND,8.38,13.838,-0.847,1.532,1.617,-0.06,-0.043,13.84,-0.897,1.617,3.536,2.831,0,4.298,3.536,3.536,21.141,-0.095,1.541,0,0
83,OUTBOUND,8.482,14.04,-0.846,1.528,1.666,0.054,-0.031,14.04,-0.896,1.666,3.338,2.864,0,4.377,3.338,3.338,21.524,-0.018,1.556,0,0
84,OUTBOUND,8.583,14.242,-0.831,1.525,1.691,0.177,-0.017,14.24,-0.881,1.691,3.138,2.897,0,4.314,3.138,3.138,21.93,0.051,1.572,0,0
85,OUTBOUND,8.685,14.444,-0.801,1.524,1.813,0.316,-0.004,14.44,-0.851,1.813,2.938,2.858,0,4.114,2.938,2.938,22.351,0.102,1.588,0,0
86,OUTBOUND,8.787,14.644,-0.758,1.524,1.809,0.434,0.012,14.64,-0.808,1.809,2.738,2.699,0,3.963,2.738,2.738,22.754,0.148,1.605,0,0
87,OUTBOUND,8.89,14.844,-0.702,1.527,1.822,0.541,0.026,14.84,-0.752,1.822,2.472,2.472,0,4.498,2.472,2.472,23.026,0.186,1.62,0,0
88,OUTBOUND,8.992,15.044,-0.637,1.53,1.817,0.626,0.04,15.04,-0.687,1.817,2.268,2.268,0,4.511,2.268,2.268,23.34,0.221,1.634,0,0
89,OUTBOUND,9.095,15.264,-0.556,1.536,1.986,0.765,0.06,15.26,-0.606,1.986,2.072,2.072,0,4.504,2.072,2.072,23.699,0.289,1.637,0,0
90,OUTBOUND,9.197,15.466,-0.475,1.543,1.992,0.806,0.069,15.47,-0.525,1.992,1.87,1.87,1,4.302,1.87,1.87,23.953,0.422,1.637,0,0
91,OUTBOUND,9.299,15.666,-0.392,1.55,2.001,0.838,0.076,15.67,-0.442,2.001,1.672,1.672,1,4.197,1.672,1.672,24.271,0.622,1.632,0,0
92,OUTBOUND,9.4,15.866,-0.307,1.558,1.997,0.849,0.078,15.87,-0.357,1.997,1.47,1.47,1,4.581,1.47,1.47,24.63,0.843,1.622,0,0
93,OUTBOUND,9.502,16.066,-0.222,1.566,1.92,0.822,0.073,16.07,-0.272,1.92,1.27,1.27,1,4.584,1.599,1.27,25.021,1.08,1.605,0,0
94,OUTBOUND,9.603,16.268,-0.134,1.573,1.996,0.869,0.068,16.27,-0.184,1.996,1.156,1.072,1,4.614,1.919,1.072,25.433,1.354,1.585,0,0
95,OUTBOUND,9.705,16.466,-0.046,1.579,1.54,0.701,0.041,16.47,-0.096,1.54,1.604,0.872,1,4.46,10.0,1.302,25.858,1.651,1.562,0,0
96,OUTBOUND,9.806,16.666,0.048,1.583,1.491,0.725,0.027,16.67,-0.002,1.491,5.741,0.815,1,4.26,10.0,3.754,26.158,1.9,1.547,0,0
97,OUTBOUND,9.908,16.866,0.151,1.586,1.897,1.01,0.018,16.87,0.101,1.897,5.723,0.962,1,4.153,10.0,4.021,26.509,2.073,1.527,0,0
98,OUTBOUND,10.01,17.066,0.264,1.587,1.889,1.124,0.0,17.07,0.214,1.889,5.708,1.138,1,4.093,10.0,4.016,26.894,2.175,1.514,0,0
99,OUTBOUND,10.111,17.266,0.391,1.586,1.889,1.261,-0.017,17.27,0.341,1.889,5.667,3.554,0,4.305,10.0,4.011,27.195,2.151,1.506,0,0
100,OUTBOUND,10.213,17.466,0.533,1.583,1.94,1.439,-0.032,17.47,0.483,1.94,5.597,3.311,0,4.208,10.0,4.006,27.548,2.091,1.498,0,0
101,OUTBOUND,10.315,17.704,0.721,1.578,1.828,1.498,-0.044,17.7,0.671,1.828,5.506,3.054,0,4.147,10.0,4.002,27.934,2.002,1.492,0,0
102,OUTBOUND,10.416,17.904,0.891,1.573,1.901,1.648,-0.054,17.9,0.841,1.901,5.419,2.785,0,4.028,6.829,3.987,28.343,1.884,1.483,0,0
103,OUTBOUND,10.518,18.104,1.067,1.567,1.908,1.695,-0.061,18.1,1.017,1.908,5.195,2.518,0,3.845,6.629,3.966,28.609,1.741,1.476,0,0
104,OUTBOUND,10.619,18.304,1.244,1.56,1.923,1.686,-0.067,18.3,1.194,1.923,4.882,2.261,0,3.663,6.429,3.959,28.783,1.574,1.472,0,0
105,OUTBOUND,10.721,18.508,1.418,1.552,1.923,1.597,-0.07,18.51,1.368,1.923,3.931,2.033,0,3.52,4.973,3.928,28.895,1.38,1.471,0,0
106,OUTBOUND,10.823,18.672,1.547,1.546,2.008,1.564,-0.075,18.67,1.497,2.008,3.665,1.819,1,3.401,4.773,3.752,28.995,1.169,1.474,0,0
107,OUTBOUND,10.925,18.86,1.657,1.54,0.742,0.331,-0.048,18.86,1.607,0.742,3.357,1.506,1,2.326,3.386,3.027,29.184,0.911,1.471,0,0
108,OUTBOUND,11.026,19.043,1.721,1.529,0.788,0.215,-0.044,19.04,1.671,0.788,2.12,1.272,1,1.905,2.07,1.959,29.458,0.658,1.474,0,0
109,OUTBOUND,11.129,19.228,1.752,1.52,1.88,0.255,-0.093,19.23,1.702,1.88,1.877,1.196,1,1.733,1.831,1.795,29.638,0.376,1.478,0,0
110,OUTBOUND,11.231,19.479,1.737,1.509,2.011,-0.301,-0.075,19.48,1.687,2.011,1.827,1.188,1,1.642,1.766,1.691,29.755,0.077,1.475,0,0
111,OUTBOUND,11.333,19.681,1.686,1.503,2.081,-0.629,-0.062,19.68,1.636,2.081,2.177,1.229,1,1.988,2.225,2.118,29.855,-0.184,1.48,0,0
112,OUTBOUND,11.434,19.893,1.606,1.497,2.105,-0.858,-0.05,19.89,1.556,2.105,2.298,1.225,1,2.045,2.374,2.272,30.018,-0.459,1.488,0,0
113,OUTBOUND,11.536,20.11,1.508,1.493,2.304,-1.081,-0.042,20.11,1.458,2.304,2.223,1.23,1,2.173,2.293,2.346,30.276,-0.731,1.499,0,0
114,OUTBOUND,11.638,20.331,1.4,1.49,2.242,-1.11,-0.028,20.33,1.35,2.242,2.788,1.603,1,2.068,3.015,2.772,30.602,-0.979,1.511,0,0
115,OUTBOUND,11.74,20.56,1.286,1.488,2.307,-1.147,-0.016,20.56,1.236,2.307,3.001,1.807,1,2.633,3.102,3.159,30.971,-1.177,1.523,0,0
116,OUTBOUND,11.843,20.815,1.161,1.487,1.85,-0.901,-0.001,20.82,1.111,1.85,3.565,1.731,1,2.749,3.973,3.495,31.368,-1.322,1.537,0,0
117,OUTBOUND,11.945,21.069,1.038,1.487,2.097,-1.007,0.01,21.07,0.988,2.097,3.781,2.189,0,3.278,4.533,3.706,31.784,-1.415,1.553,0,0
118,OUTBOUND,12.047,21.31,0.922,1.489,1.92,-0.93,0.019,21.31,0.872,1.92,4.397,2.32,0,3.492,4.843,3.905,32.212,-1.482,1.571,0,0
119,OUTBOUND,12.149,21.551,0.803,1.492,2.127,-1.07,0.033,21.55,0.753,2.127,4.542,2.626,0,3.365,5.82,4.1,32.648,-1.51,1.589,0,0
120,OUTBOUND,12.25,21.791,0.677,1.497,2.086,-1.122,0.045,21.79,0.627,2.086,5.21,2.89,0,4.034,6.808,4.255,33.088,-1.513,1.607,0,0
121,OUTBOUND,12.352,22.028,0.543,1.503,2.06,-1.208,0.057,22.03,0.493,2.06,5.312,2.826,0,4.057,10.0,4.349,33.532,-1.5,1.624,0,0
122,OUTBOUND,12.454,22.258,0.399,1.51,2.019,-1.303,0.068,22.26,0.349,2.019,5.268,3.404,0,3.907,10.0,4.386,33.946,-1.453,1.641,0,0
123,OUTBOUND,12.556,22.476,0.249,1.519,1.95,-1.385,0.078,22.48,0.199,1.95,6.079,3.505,0,4.235,10.0,4.385,34.266,-1.388,1.657,0,0
124,OUTBOUND,12.658,22.695,0.084,1.528,2.183,-1.687,0.1,22.7,0.034,2.183,5.866,3.472,0,4.231,10.0,4.365,34.489,-1.303,1.672,0,0
125,OUTBOUND,12.76,22.907,-0.086,1.539,2.101,-1.712,0.107,22.91,-0.136,2.101,5.62,2.164,0,4.101,10.0,4.324,34.638,-1.184,1.685,0,0
126,OUTBOUND,12.862,23.13,-0.269,1.551,1.905,-1.562,0.106,23.13,-0.319,1.905,5.404,1.925,1,3.939,6.752,4.314,34.738,-1.039,1.697,0,0
127,OUTBOUND,12.963,23.341,-0.436,1.563,1.858,-1.444,0.11,23.34,-0.486,1.858,5.207,1.695,1,3.923,6.528,4.274,34.842,-0.875,1.708,0,0
128,OUTBOUND,13.065,23.545,-0.581,1.575,1.596,-1.062,0.098,23.55,-0.631,1.596,5.004,2.54,0,3.746,6.297,4.239,34.953,-0.745,1.716,0,0
129,OUTBOUND,13.166,23.752,-0.701,1.588,1.812,-0.939,0.113,23.75,-0.751,1.812,4.795,2.334,0,3.583,6.079,4.21,35.179,-0.599,1.723,0,0
130,OUTBOUND,13.268,23.956,-0.786,1.601,1.804,-0.678,0.112,23.96,-0.836,1.804,4.607,2.271,0,3.954,5.868,4.178,35.484,-0.494,1.727,0,0
131,OUTBOUND,13.369,24.161,-0.836,1.613,1.794,-0.353,0.109,24.16,-0.886,1.794,5.18,2.557,0,4.022,5.66,4.151,35.84,-0.436,1.73,0,0
132,OUTBOUND,13.472,24.366,-0.849,1.625,1.777,-0.043,0.104,24.37,-0.899,1.777,5.307,2.553,0,4.069,6.175,4.134,36.228,-0.393,1.731,0,0
133,OUTBOUND,13.574,24.578,-0.831,1.637,1.959,0.242,0.109,24.58,-0.881,1.959,5.167,2.606,0,3.901,6.465,4.141,36.485,-0.361,1.719,0,0
134,OUTBOUND,13.676,24.787,-0.787,1.648,2.079,0.496,0.107,24.79,-0.837,2.079,4.961,2.471,0,3.702,10.0,4.177,36.654,-0.34,1.698,0,0
135,OUTBOUND,13.778,24.997,-0.724,1.658,2.099,0.668,0.095,25.0,-0.774,2.099,4.878,2.807,0,3.594,10.0,4.231,36.873,-0.348,1.681,0,0
136,OUTBOUND,13.879,25.207,-0.649,1.666,2.094,0.762,0.078,25.21,-0.699,2.094,5.668,2.967,0,4.068,10.0,4.275,37.154,-0.355,1.663,0,0
137,OUTBOUND,13.981,25.414,-0.572,1.673,1.881,0.71,0.053,25.41,-0.622,1.881,5.579,3.059,0,4.067,10.0,4.334,37.495,-0.334,1.644,0,0
138,OUTBOUND,14.083,25.658,-0.482,1.678,1.822,0.643,0.027,25.66,-0.532,1.822,5.372,3.009,0,4.108,10.0,4.389,37.872,-0.297,1.617,0,0
139,OUTBOUND,14.184,25.872,-0.412,1.679,1.962,0.608,0.008,25.87,-0.462,1.962,5.328,3.513,0,3.906,10.0,4.414,38.181,-0.282,1.585,0,0
140,OUTBOUND,14.287,26.074,-0.356,1.679,1.783,0.45,-0.013,26.07,-0.406,1.783,5.994,3.639,0,3.779,10.0,4.414,38.539,-0.261,1.549,0,0
141,OUTBOUND,14.389,26.278,-0.312,1.676,1.666,0.314,-0.034,26.28,-0.362,1.666,5.967,3.446,0,4.119,10.0,4.392,38.929,-0.269,1.523,0,0
142,OUTBOUND,14.491,26.484,-0.282,1.67,1.75,0.219,-0.058,26.48,-0.332,1.75,5.728,3.732,0,4.267,10.0,4.334,39.34,-0.276,1.503,0,0
143,OUTBOUND,14.592,26.687,-0.264,1.662,1.856,0.122,-0.084,26.69,-0.314,1.856,5.7,3.807,0,4.251,10.0,4.277,39.761,-0.299,1.482,0,0
144,OUTBOUND,14.694,26.889,-0.257,1.651,1.663,0.021,-0.092,26.89,-0.307,1.663,5.937,3.801,0,4.124,10.0,4.237,40.175,-0.337,1.465,0,0
145,OUTBOUND,14.796,27.097,-0.26,1.639,1.638,-0.052,-0.104,27.1,-0.31,1.638,6.031,3.804,0,4.051,6.94,4.159,40.556,-0.387,1.452,0,0
146,OUTBOUND,14.897,27.299,-0.271,1.625,1.698,-0.115,-0.119,27.3,-0.321,1.698,6.017,3.673,0,4.428,6.806,4.122,40.962,-0.444,1.435,0,0
147,OUTBOUND,15.0,27.523,-0.291,1.609,1.627,-0.165,-0.122,27.52,-0.341,1.627,5.947,3.421,0,4.489,6.546,4.06,41.383,-0.484,1.417,0,0
148,OUTBOUND,15.113,27.751,-0.317,1.591,1.89,-0.237,-0.148,27.75,-0.367,1.89,5.755,3.362,0,4.362,6.349,4.022,41.775,-0.49,1.398,0,0
149,OUTBOUND,15.215,27.953,-0.345,1.575,2.25,-0.325,-0.182,27.95,-0.395,2.25,5.685,3.586,0,4.246,6.151,3.989,42.052,-0.516,1.389,0,0
150,OUTBOUND,15.316,28.155,-0.376,1.559,2.013,-0.32,-0.166,28.16,-0.426,2.013,5.718,3.54,0,4.103,5.954,3.957,42.322,-0.55,1.388,0,0
