step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
93,OUTBOUND,9.509,16.084,0.226,1.543,1.984,1.193,0.056,16.08,0.026,1.984,5.811,1.284,1,4.627,10.0,3.865,23.385,1.872,1.632,0,0
94,OUTBOUND,9.611,16.296,0.359,1.55,1.995,1.278,0.063,16.3,0.159,1.995,5.776,1.212,1,4.548,10.0,3.94,23.814,2.022,1.629,0,0
95,OUTBOUND,9.713,16.498,0.493,1.556,1.991,1.348,0.067,16.5,0.293,1.991,5.7,1.447,1,4.421,10.0,3.956,24.25,2.167,1.63,0,0
96,OUTBOUND,9.815,16.7,0.635,1.563,1.994,1.421,0.068,16.7,0.435,1.994,5.526,3.114,0,4.27,10.0,3.972,24.691,2.167,1.633,0,0
97,OUTBOUND,9.917,16.9,0.782,1.57,2.03,1.518,0.069,16.9,0.582,2.03,5.326,2.905,0,4.07,10.0,3.987,25.035,2.116,1.636,0,0
98,OUTBOUND,10.019,17.098,0.934,1.577,1.997,1.556,0.066,17.1,0.734,1.997,5.062,2.597,0,3.806,10.0,4.003,25.393,2.02,1.639,0,0
99,OUTBOUND,10.121,17.3,1.095,1.583,1.992,1.596,0.063,17.3,0.895,1.992,4.862,2.352,0,3.606,6.118,4.015,25.764,1.878,1.643,0,0
100,OUTBOUND,10.223,17.5,1.256,1.589,1.993,1.607,0.061,17.5,1.056,1.993,4.66,2.106,0,3.404,5.916,4.033,26.162,1.703,1.648,0,0
101,OUTBOUND,10.324,17.724,1.434,1.596,1.725,1.347,0.05,17.72,1.234,1.725,4.326,1.879,1,3.206,4.679,4.037,26.538,1.496,1.651,0,0
102,OUTBOUND,10.426,17.924,1.585,1.602,2.009,1.462,0.057,17.92,1.385,2.009,3.969,1.672,1,3.004,4.26,3.897,26.937,1.308,1.653,0,0
103,OUTBOUND,10.528,18.124,1.721,1.607,1.879,1.209,0.051,18.12,1.521,1.879,3.037,1.497,1,2.806,4.062,3.617,27.352,1.121,1.65,0,0
104,OUTBOUND,10.63,18.326,1.838,1.612,1.735,0.918,0.044,18.33,1.638,1.735,2.784,1.345,1,2.604,3.804,2.827,27.637,0.936,1.648,0,0
105,OUTBOUND,10.732,18.534,1.931,1.617,1.644,0.638,0.038,18.53,1.731,1.644,2.577,1.229,1,2.406,2.61,2.458,27.829,0.746,1.646,0,0
106,OUTBOUND,10.833,18.734,1.989,1.622,1.655,0.382,0.034,18.73,1.789,1.655,2.419,1.049,1,2.206,2.395,2.237,27.962,0.546,1.644,0,0
107,OUTBOUND,10.935,18.934,2.015,1.626,1.747,0.116,0.031,18.93,1.815,1.747,3.114,0.849,1,2.006,3.087,2.173,28.062,0.315,1.631,0,0
108,OUTBOUND,11.037,19.134,2.008,1.629,1.696,-0.165,0.025,19.13,1.808,1.696,3.062,1.151,1,1.877,3.062,2.845,28.208,0.069,1.622,0,0
109,OUTBOUND,11.139,19.352,1.965,1.631,1.705,-0.431,0.018,19.35,1.765,1.705,2.862,1.212,1,2.54,2.862,2.862,28.359,-0.151,1.615,0,0
110,OUTBOUND,11.241,19.552,1.894,1.633,1.729,-0.684,0.01,19.55,1.694,1.729,2.677,1.302,1,2.662,3.568,2.856,28.469,-0.366,1.609,0,0
111,OUTBOUND,11.342,19.752,1.797,1.633,1.687,-0.877,0.002,19.75,1.597,1.687,3.661,1.202,1,2.458,3.714,3.679,28.569,-0.54,1.604,0,0
112,OUTBOUND,11.444,19.952,1.678,1.633,1.663,-1.033,-0.004,19.95,1.478,1.663,3.518,1.608,1,2.425,4.662,3.919,28.774,-0.676,1.601,0,0
113,OUTBOUND,11.546,20.152,1.543,1.632,1.657,-1.16,-0.01,20.15,1.343,1.657,3.498,1.829,1,3.205,4.572,4.069,29.065,-0.778,1.599,0,0
114,OUTBOUND,11.648,20.352,1.394,1.63,1.659,-1.258,-0.015,20.35,1.194,1.659,4.329,1.86,1,3.116,4.433,4.13,29.411,-0.849,1.597,0,0
115,OUTBOUND,11.75,20.55,1.238,1.628,1.586,-1.268,-0.017,20.55,1.038,1.586,4.125,2.344,0,3.588,4.183,4.032,29.794,-0.875,1.597,0,0
116,OUTBOUND,11.852,20.752,1.072,1.626,1.701,-1.409,-0.02,20.75,0.872,1.701,4.049,2.54,0,3.804,4.077,3.997,30.197,-0.938,1.596,0,0
117,OUTBOUND,11.954,20.958,0.899,1.623,1.879,-1.601,-0.024,20.96,0.699,1.879,4.963,2.538,0,3.706,6.591,4.027,30.603,-1.014,1.596,0,0
118,OUTBOUND,12.056,21.154,0.73,1.621,1.918,-1.667,-0.025,21.15,0.53,1.918,5.81,3.145,0,4.239,10.0,4.097,31.022,-1.052,1.588,0,0
119,OUTBOUND,12.157,21.39,0.522,1.618,1.774,-1.575,-0.023,21.39,0.322,1.774,5.819,3.306,0,4.412,10.0,4.091,31.451,-1.06,1.583,0,0
120,OUTBOUND,12.259,21.596,0.337,1.615,1.903,-1.718,-0.026,21.6,0.137,1.903,5.737,3.146,0,4.363,10.0,4.084,31.887,-1.057,1.581,0,0
121,OUTBOUND,12.361,21.8,0.151,1.612,1.545,-1.412,-0.022,21.8,-0.049,1.545,5.859,2.96,0,4.163,10.0,4.076,32.229,-1.032,1.581,0,0
122,OUTBOUND,12.463,21.996,-0.028,1.61,1.574,-1.439,-0.023,22.0,-0.228,1.574,5.964,3.844,0,4.149,10.0,4.07,32.456,-0.986,1.582,0,0
123,OUTBOUND,12.565,22.196,-0.209,1.607,1.802,-1.621,-0.026,22.2,-0.409,1.802,6.054,3.575,0,4.469,10.0,4.071,32.699,-0.936,1.584,0,0
124,OUTBOUND,12.666,22.398,-0.387,1.604,1.854,-1.602,-0.025,22.4,-0.587,1.854,5.949,3.324,0,4.428,10.0,4.063,32.867,-0.867,1.587,0,0
125,OUTBOUND,12.767,22.596,-0.552,1.601,1.792,-1.448,-0.022,22.6,-0.752,1.792,5.858,3.095,0,4.386,10.0,4.049,32.981,-0.789,1.591,0,0
126,OUTBOUND,12.869,22.802,-0.709,1.599,1.775,-1.297,-0.018,22.8,-0.909,1.775,5.673,2.893,0,4.242,10.0,4.035,33.081,-0.727,1.595,0,0
127,OUTBOUND,12.971,22.996,-0.84,1.597,1.694,-1.073,-0.014,23.0,-1.04,1.694,5.475,2.731,0,4.143,10.0,4.025,33.181,-0.677,1.599,0,0
128,OUTBOUND,13.072,23.196,-0.954,1.596,1.866,-0.98,-0.011,23.2,-1.154,1.866,5.275,2.601,0,4.019,6.683,4.019,33.38,-0.632,1.602,0,0
129,OUTBOUND,13.173,23.396,-1.046,1.595,1.666,-0.684,-0.006,23.4,-1.246,1.666,5.075,2.514,0,3.819,6.344,4.017,33.514,-0.557,1.597,0,0
130,OUTBOUND,13.276,23.596,-1.115,1.595,1.782,-0.526,-0.003,23.6,-1.315,1.782,4.875,2.363,0,3.619,6.132,4.018,33.757,-0.5,1.596,0,0
131,OUTBOUND,13.378,23.828,-1.166,1.594,1.985,-0.326,-0.002,23.83,-1.366,1.985,4.675,2.163,0,3.419,5.958,4.021,34.063,-0.446,1.596,0,0
132,OUTBOUND,13.48,24.03,-1.187,1.594,1.851,-0.151,-0.001,24.03,-1.387,1.851,4.505,2.04,0,3.341,5.897,4.025,34.29,-0.354,1.598,0,0
133,OUTBOUND,13.582,24.23,-1.189,1.594,2.041,0.023,0.0,24.23,-1.389,2.041,4.471,2.301,0,3.75,6.652,4.031,34.537,-0.25,1.602,0,0
134,OUTBOUND,13.684,24.43,-1.175,1.594,1.877,0.174,0.001,24.43,-1.375,1.877,5.173,2.364,0,3.853,6.522,4.037,34.853,-0.173,1.606,0,0
135,OUTBOUND,13.787,24.644,-1.143,1.595,1.877,0.174,0.001,24.64,-1.343,1.877,5.066,2.442,0,3.809,6.322,4.041,35.196,-0.116,1.61,0,0
136,OUTBOUND,13.889,24.844,-1.099,1.595,1.877,0.174,0.001,24.84,-1.3,1.877,4.866,2.353,0,3.609,10.0,4.044,35.573,-0.077,1.615,0,0
137,OUTBOUND,13.992,25.058,-1.04,1.596,1.877,0.174,0.001,25.06,-1.24,1.877,4.724,2.269,0,3.468,10.0,4.048,35.924,-0.046,1.62,0,0
138,OUTBOUND,14.093,25.258,-0.973,1.597,1.766,0.599,0.01,25.26,-1.173,1.766,5.411,2.647,0,4.021,6.978,4.052,36.245,-0.044,1.625,0,0
139,OUTBOUND,14.195,25.456,-0.898,1.599,2.0,0.769,0.015,25.46,-1.098,2.0,5.52,2.765,0,4.082,10.0,4.055,36.455,0.0,1.626,0,0
140,OUTBOUND,14.297,25.656,-0.814,1.6,1.58,0.68,0.015,25.66,-1.014,1.58,5.322,2.809,0,4.066,10.0,4.055,36.75,0.016,1.628,0,0
141,OUTBOUND,14.399,25.87,-0.719,1.602,1.862,0.826,0.019,25.87,-0.919,1.862,5.226,2.723,0,3.866,10.0,4.057,37.097,0.017,1.631,0,0
142,OUTBOUND,14.5,26.072,-0.626,1.605,1.758,0.817,0.02,26.07,-0.826,1.758,5.765,3.188,0,3.868,10.0,4.056,37.48,0.041,1.63,0,0
143,OUTBOUND,14.603,26.276,-0.531,1.607,1.877,0.872,0.022,26.28,-0.731,1.877,5.849,3.342,0,4.309,10.0,4.068,37.886,0.088,1.621,0,0
144,OUTBOUND,14.704,26.476,-0.439,1.609,1.852,0.837,0.02,26.48,-0.639,1.852,5.774,3.262,0,4.396,10.0,4.075,38.307,0.148,1.609,0,0
145,OUTBOUND,14.806,26.678,-0.35,1.611,1.885,0.82,0.017,26.68,-0.55,1.885,5.634,3.252,0,4.322,10.0,4.081,38.739,0.219,1.59,0,0
146,OUTBOUND,14.907,26.878,-0.266,1.613,1.894,0.778,0.01,26.88,-0.466,1.894,5.766,3.693,0,4.122,10.0,4.085,39.177,0.288,1.565,0,0
147,OUTBOUND,15.009,27.078,-0.188,1.613,1.899,0.73,-0.001,27.08,-0.388,1.899,5.966,3.778,0,4.115,10.0,4.084,39.619,0.358,1.538,0,0
148,OUTBOUND,15.111,27.284,-0.112,1.612,1.898,0.682,-0.016,27.28,-0.312,1.898,6.015,3.72,0,4.493,6.832,4.079,40.064,0.426,1.511,0,0
149,OUTBOUND,15.213,27.484,-0.043,1.609,1.998,0.671,-0.037,27.48,-0.243,1.998,6.032,3.651,0,4.522,6.632,4.069,40.497,0.449,1.492,0,0
150,OUTBOUND,15.315,27.684,0.022,1.604,1.301,0.416,-0.037,27.68,-0.178,1.301,5.878,3.907,0,4.421,6.434,4.056,40.914,0.439,1.478,0,0
151,OUTBOUND,15.418,27.89,0.086,1.597,1.999,0.618,-0.073,27.89,-0.114,1.999,5.84,3.885,0,4.315,6.317,4.039,41.191,0.404,1.466,0,0
