step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
29,OUTBOUND,2.958,3.199,0.071,1.603,1.971,-0.57,-0.099,3.2,0.321,1.971,5.625,3.967,0,4.173,10.0,3.909,6.6,-0.653,1.44,0,0
30,OUTBOUND,3.06,3.394,0.01,1.593,1.947,-0.628,-0.11,3.39,0.26,1.947,5.752,3.778,0,4.642,10.0,3.897,6.78,-0.679,1.413,0,0
31,OUTBOUND,3.163,3.589,-0.056,1.581,1.964,-0.682,-0.123,3.59,0.194,1.964,5.789,3.693,0,4.689,10.0,3.893,6.898,-0.705,1.386,0,0
32,OUTBOUND,3.264,3.786,-0.126,1.568,1.96,-0.71,-0.136,3.79,0.124,1.96,5.873,3.49,0,4.638,10.0,3.886,6.998,-0.749,1.367,0,0
33,OUTBOUND,3.366,3.992,-0.202,1.553,1.971,-0.725,-0.149,3.99,0.048,1.971,5.732,3.36,0,4.446,10.0,3.877,7.134,-0.811,1.357,0,0
34,OUTBOUND,3.471,4.219,-0.285,1.535,1.862,-0.679,-0.15,4.22,-0.035,1.862,5.706,3.261,0,4.306,10.0,3.86,7.367,-0.881,1.356,0,0
35,OUTBOUND,3.573,4.413,-0.355,1.519,1.502,-0.534,-0.123,4.41,-0.105,1.502,5.758,3.181,0,4.368,10.0,3.834,7.642,-0.947,1.362,0,0
36,OUTBOUND,3.675,4.612,-0.424,1.503,1.446,-0.497,-0.117,4.61,-0.174,1.446,5.766,3.162,0,4.678,10.0,3.801,7.82,-1.005,1.37,0,0
37,OUTBOUND,3.776,4.811,-0.491,1.487,1.528,-0.507,-0.116,4.81,-0.241,1.528,5.721,3.188,0,4.663,10.0,3.764,7.937,-1.04,1.376,0,0
38,OUTBOUND,3.878,5.014,-0.558,1.472,1.513,-0.488,-0.106,5.01,-0.308,1.513,5.675,3.229,0,4.652,10.0,3.727,8.037,-1.035,1.389,0,0
39,OUTBOUND,3.98,5.213,-0.621,1.459,1.93,-0.611,-0.124,5.21,-0.371,1.93,5.627,3.258,0,4.515,10.0,3.692,8.137,-0.981,1.407,0,0
40,OUTBOUND,4.082,5.43,-0.689,1.447,1.859,-0.574,-0.096,5.43,-0.439,1.859,5.572,3.06,0,4.316,10.0,3.664,8.237,-0.898,1.429,0,0
41,OUTBOUND,4.184,5.63,-0.749,1.438,1.841,-0.555,-0.074,5.63,-0.499,1.841,5.373,2.861,0,4.117,10.0,3.643,8.337,-0.82,1.455,0,0
42,OUTBOUND,4.287,5.839,-0.811,1.431,1.473,-0.425,-0.041,5.84,-0.561,1.473,5.299,2.711,0,4.023,10.0,3.631,8.437,-0.718,1.482,0,0
43,OUTBOUND,4.389,6.039,-0.866,1.427,1.182,-0.313,-0.017,6.04,-0.616,1.182,5.363,2.633,0,4.354,10.0,3.622,8.537,-0.59,1.512,0,0
44,OUTBOUND,4.491,6.241,-0.915,1.425,1.894,-0.433,-0.001,6.24,-0.665,1.894,5.35,2.814,0,4.418,10.0,3.612,8.637,-0.451,1.541,0,0
45,OUTBOUND,4.593,6.44,-0.956,1.427,1.735,-0.312,0.023,6.44,-0.706,1.735,5.314,2.51,0,4.437,10.0,3.63,8.737,-0.292,1.571,0,0
46,OUTBOUND,4.696,6.64,-0.985,1.431,1.776,-0.207,0.049,6.64,-0.735,1.776,5.292,2.196,0,4.312,10.0,3.653,8.934,-0.116,1.596,0,0
47,OUTBOUND,4.797,6.842,-1.0,1.438,1.592,-0.067,0.064,6.84,-0.75,1.592,5.296,1.946,1,4.112,10.0,3.67,9.184,0.037,1.62,0,0
48,OUTBOUND,4.899,7.04,-0.999,1.447,1.764,0.071,0.092,7.04,-0.749,1.764,5.273,1.681,1,3.91,10.0,3.692,9.505,0.222,1.639,0,0
49,OUTBOUND,5.001,7.24,-0.981,1.459,1.246,0.163,0.077,7.24,-0.731,1.246,5.345,1.44,1,3.908,10.0,3.72,9.87,0.385,1.656,0,0
50,OUTBOUND,5.102,7.44,-0.945,1.472,1.421,0.316,0.099,7.44,-0.695,1.421,5.39,2.766,0,4.359,10.0,3.752,10.265,0.492,1.673,0,0
51,OUTBOUND,5.204,7.642,-0.889,1.487,2.001,0.567,0.147,7.64,-0.639,2.001,5.447,2.9,0,4.382,10.0,3.788,10.673,0.558,1.691,0,0
52,OUTBOUND,5.306,7.84,-0.817,1.503,1.51,0.61,0.121,7.84,-0.567,1.51,5.524,2.976,0,4.332,10.0,3.83,11.09,0.595,1.697,0,0
53,OUTBOUND,5.408,8.04,-0.727,1.519,1.814,0.833,0.15,8.04,-0.477,1.814,5.568,2.913,0,4.168,10.0,3.874,11.519,0.607,1.704,0,0
54,OUTBOUND,5.511,8.244,-0.62,1.536,2.112,1.13,0.177,8.24,-0.37,2.112,5.736,2.92,0,3.991,10.0,3.919,11.944,0.6,1.706,0,0
55,OUTBOUND,5.613,8.45,-0.498,1.553,1.841,1.097,0.154,8.45,-0.248,1.841,5.878,3.375,0,3.991,10.0,3.961,12.378,0.621,1.705,0,0
56,OUTBOUND,5.716,8.632,-0.383,1.568,2.208,1.41,0.179,8.63,-0.133,2.208,6.032,3.567,0,4.474,10.0,3.993,12.816,0.655,1.695,0,0
57,OUTBOUND,5.821,8.812,-0.264,1.582,1.464,0.967,0.112,8.81,-0.014,1.464,6.014,3.503,0,4.506,10.0,4.004,13.259,0.661,1.686,0,0
58,OUTBOUND,5.923,8.968,-0.161,1.594,1.725,1.142,0.122,8.97,0.089,1.725,5.815,3.504,0,4.538,10.0,4.04,13.7,0.688,1.668,0,0
59,OUTBOUND,6.031,9.168,-0.03,1.607,1.709,1.118,0.112,9.17,0.22,1.709,5.832,3.976,0,4.358,10.0,4.076,14.112,0.673,1.655,0,0
60,OUTBOUND,6.132,9.368,0.096,1.618,2.089,1.314,0.116,9.37,0.346,2.089,6.071,3.728,0,4.124,10.0,4.115,14.51,0.628,1.643,0,0
61,OUTBOUND,6.234,9.568,0.216,1.627,1.452,0.843,0.06,9.57,0.466,1.452,6.077,3.565,0,4.092,10.0,4.133,14.814,0.563,1.629,0,0
62,OUTBOUND,6.336,9.769,0.326,1.634,1.53,0.816,0.047,9.77,0.576,1.53,6.073,3.417,0,4.375,10.0,4.146,15.119,0.483,1.616,0,0
63,OUTBOUND,6.438,10.007,0.444,1.64,2.033,0.953,0.038,10.01,0.694,2.033,6.003,3.273,0,4.37,10.0,4.153,15.36,0.403,1.602,0,0
64,OUTBOUND,6.54,10.207,0.531,1.642,1.991,0.814,0.018,10.21,0.781,1.991,5.803,3.156,0,4.331,10.0,4.156,15.66,0.317,1.592,0,0
65,OUTBOUND,6.641,10.409,0.606,1.643,1.991,0.683,0.0,10.41,0.856,1.991,5.603,3.08,0,4.326,6.939,4.153,15.995,0.216,1.584,0,0
66,OUTBOUND,6.743,10.609,0.666,1.642,1.994,0.542,-0.015,10.61,0.916,1.994,5.403,2.89,0,4.146,6.739,4.147,16.214,0.152,1.576,0,0
67,OUTBOUND,6.845,10.809,0.711,1.64,1.994,0.388,-0.028,10.81,0.961,1.994,5.203,2.69,0,3.946,6.539,4.139,16.358,0.089,1.564,0,0
68,OUTBOUND,6.946,11.029,0.742,1.636,1.997,0.226,-0.039,11.03,0.992,1.997,5.153,2.574,0,3.765,6.337,4.128,16.458,-0.001,1.549,0,0
69,OUTBOUND,7.048,11.229,0.754,1.631,1.997,0.062,-0.049,11.23,1.004,1.997,5.761,2.884,0,3.766,6.139,4.117,16.561,-0.093,1.535,0,0
70,OUTBOUND,7.149,11.429,0.748,1.626,2.0,-0.1,-0.059,11.43,0.998,2.0,5.763,2.91,0,4.32,6.007,4.105,16.661,-0.199,1.515,0,0
71,OUTBOUND,7.251,11.631,0.727,1.619,1.738,-0.221,-0.06,11.63,0.977,1.738,5.657,2.944,0,4.344,5.927,4.091,16.761,-0.31,1.49,0,0
72,OUTBOUND,7.352,11.839,0.69,1.611,1.811,-0.36,-0.073,11.84,0.94,1.811,5.459,2.946,0,4.202,5.729,4.075,16.861,-0.417,1.463,0,0
73,OUTBOUND,7.454,12.045,0.639,1.602,1.939,-0.512,-0.091,12.04,0.889,1.939,5.386,2.769,0,4.002,5.429,4.056,17.05,-0.487,1.437,0,0
74,OUTBOUND,7.557,12.245,0.577,1.591,2.059,-0.666,-0.111,12.24,0.827,2.059,5.338,3.189,0,3.988,5.139,4.032,17.33,-0.512,1.421,0,0
75,OUTBOUND,7.659,12.447,0.503,1.579,1.915,-0.724,-0.116,12.45,0.753,1.915,4.939,3.315,0,4.442,4.939,4.005,17.546,-0.562,1.403,0,0
76,OUTBOUND,7.761,12.647,0.42,1.567,1.998,-0.862,-0.133,12.65,0.67,1.998,4.673,3.336,0,4.418,4.673,3.964,17.84,-0.616,1.388,0,0
77,OUTBOUND,7.863,12.851,0.327,1.552,1.946,-0.903,-0.137,12.85,0.577,1.946,4.473,3.309,0,4.371,4.473,3.926,18.184,-0.635,1.375,0,0
78,OUTBOUND,7.965,13.067,0.221,1.537,1.995,-0.986,-0.147,13.07,0.471,1.995,4.273,3.832,0,4.192,4.273,3.887,18.563,-0.615,1.364,0,0
79,OUTBOUND,8.066,13.267,0.119,1.522,1.595,-0.818,-0.12,13.27,0.369,1.595,4.073,3.992,0,4.208,4.073,3.849,18.965,-0.574,1.356,0,0
80,OUTBOUND,8.168,13.479,0.008,1.505,1.996,-1.038,-0.152,13.48,0.258,1.996,3.873,3.793,0,4.727,3.873,3.813,19.342,-0.566,1.35,0,0
81,OUTBOUND,8.27,13.677,-0.094,1.49,1.999,-1.022,-0.151,13.68,0.156,1.999,3.671,3.597,0,4.829,3.671,3.671,19.734,-0.52,1.345,0,0
82,OUTBOUND,8.372,13.877,-0.193,1.476,1.727,-0.858,-0.128,13.88,0.057,1.727,3.473,3.47,0,4.649,3.473,3.473,20.146,-0.473,1.34,0,0
83,OUTBOUND,8.474,14.077,-0.287,1.461,1.722,-0.803,-0.123,14.08,-0.037,1.722,3.273,3.273,0,4.463,3.273,3.273,20.571,-0.44,1.335,0,0
84,OUTBOUND,8.576,14.277,-0.373,1.447,1.983,-0.813,-0.133,14.28,-0.123,1.983,3.073,3.073,0,4.451,3.073,3.073,21.004,-0.4,1.332,0,0
85,OUTBOUND,8.678,14.477,-0.448,1.434,1.734,-0.647,-0.112,14.48,-0.198,1.734,2.873,2.873,0,4.828,2.873,2.873,21.443,-0.35,1.331,0,0
86,OUTBOUND,8.779,14.675,-0.512,1.422,1.94,-0.576,-0.115,14.67,-0.262,1.94,2.673,2.673,0,4.851,2.673,2.673,21.886,-0.325,1.336,0,0
87,OUTBOUND,8.881,14.875,-0.564,1.411,1.322,-0.309,-0.072,14.87,-0.314,1.322,2.473,2.473,0,4.859,2.473,2.473,22.239,-0.303,1.34,0,0
88,OUTBOUND,8.983,15.075,-0.603,1.401,1.632,-0.28,-0.08,15.07,-0.353,1.632,2.273,2.273,0,4.705,2.273,2.273,22.468,-0.294,1.348,0,0
89,OUTBOUND,9.084,15.275,-0.629,1.392,1.315,-0.143,-0.056,15.27,-0.379,1.315,2.073,2.073,0,4.505,2.073,2.073,22.617,-0.284,1.365,0,0
90,OUTBOUND,9.188,15.477,-0.644,1.384,1.344,-0.069,-0.048,15.48,-0.394,1.344,1.873,1.873,1,4.366,1.873,1.873,22.733,-0.216,1.389,0,0
91,OUTBOUND,9.289,15.679,-0.648,1.378,1.658,0.001,-0.045,15.68,-0.398,1.658,1.673,1.673,1,4.777,1.673,1.673,22.834,-0.136,1.412,0,0
92,OUTBOUND,9.391,15.879,-0.643,1.374,1.707,0.076,-0.029,15.88,-0.393,1.707,1.407,1.407,1,4.827,1.407,1.407,22.992,0.021,1.433,0,0
93,OUTBOUND,9.493,16.079,-0.629,1.372,1.668,0.139,-0.01,16.08,-0.379,1.668,1.273,1.273,1,4.844,1.273,1.273,23.113,0.178,1.448,0,0
94,OUTBOUND,9.595,16.279,-0.608,1.372,1.661,0.196,0.008,16.28,-0.358,1.661,1.073,1.073,1,4.661,1.073,1.073,23.247,0.345,1.459,0,0
95,OUTBOUND,9.698,16.479,-0.58,1.374,1.665,0.257,0.024,16.48,-0.33,1.665,0.807,0.807,1,4.449,0.807,0.807,23.403,0.533,1.467,0,0
96,OUTBOUND,9.799,16.735,-0.532,1.379,1.956,0.403,0.047,16.73,-0.282,1.956,0.607,0.607,1,4.838,0.607,0.607,23.567,0.622,1.476,0,1
97,OUTBOUND,9.901,16.939,-0.484,1.385,1.939,0.497,0.058,16.94,-0.234,1.939,0.407,0.407,1,4.938,0.407,0.407,23.725,0.769,1.493,0,1
98,OUTBOUND,10.005,17.143,-0.423,1.392,1.67,0.527,0.058,17.14,-0.173,1.67,0.207,0.207,1,4.854,0.207,0.207,23.835,0.778,1.512,1,0
99,OUTBOUND,10.107,17.227,-0.366,1.391,-0.133,0.417,-0.061,17.23,-0.116,0.133,0.184,0.178,1,4.057,0.183,0.184,23.935,0.971,1.537,1,0
100,OUTBOUND,10.209,17.213,-0.307,1.388,-0.123,0.558,-0.014,17.21,-0.057,0.123,0.191,0.185,1,0.191,0.191,0.197,24.035,1.294,1.565,1,0
101,OUTBOUND,10.311,17.206,-0.24,1.389,-0.022,0.692,0.032,17.21,0.01,0.022,0.196,0.196,1,0.193,0.201,0.212,24.135,1.494,1.596,1,0
102,OUTBOUND,10.412,17.221,-0.156,1.396,0.234,0.807,0.078,17.22,0.094,0.234,0.205,0.199,1,0.199,0.21,0.229,24.235,1.706,1.62,1,0
103,OUTBOUND,10.514,17.264,-0.078,1.406,0.593,0.84,0.113,17.26,0.172,0.593,0.303,0.202,1,0.293,0.294,0.295,24.335,1.89,1.634,1,0
104,OUTBOUND,10.616,17.361,0.013,1.42,1.012,0.824,0.139,17.36,0.263,1.012,0.413,0.277,1,0.396,0.402,0.409,24.435,2.091,1.64,1,0
105,OUTBOUND,10.717,17.493,0.092,1.436,1.449,0.784,0.16,17.49,0.342,1.449,0.53,0.355,1,0.514,0.517,0.531,24.535,2.315,1.64,0,1
106,OUTBOUND,10.819,17.665,0.166,1.452,1.691,0.667,0.159,17.66,0.416,1.691,0.659,0.437,1,0.671,0.64,0.659,24.635,2.5,1.634,0,1
107,OUTBOUND,10.921,17.869,0.233,1.47,2.093,0.647,0.173,17.87,0.483,2.093,3.293,0.521,1,3.94,4.515,2.548,24.735,2.5,1.624,0,1
108,OUTBOUND,11.023,18.108,0.297,1.488,2.27,0.592,0.168,18.11,0.547,2.27,4.076,3.082,0,4.21,4.949,2.975,24.888,2.494,1.621,0,0
109,OUTBOUND,11.125,18.344,0.354,1.504,2.259,0.541,0.152,18.34,0.604,2.259,4.841,3.213,0,4.171,5.607,3.504,25.025,2.5,1.617,0,0
110,OUTBOUND,11.228,18.585,0.411,1.519,2.264,0.531,0.138,18.58,0.661,2.264,5.22,3.128,0,3.956,6.307,4.057,25.161,2.5,1.616,0,0
111,OUTBOUND,11.329,18.825,0.471,1.532,2.07,0.532,0.111,18.83,0.721,2.07,4.98,3.578,0,3.611,6.262,4.608,25.261,2.5,1.616,0,0
112,OUTBOUND,11.431,19.071,0.54,1.545,2.05,0.61,0.1,19.07,0.79,2.05,5.628,3.517,0,3.507,10.0,4.724,25.361,2.5,1.616,0,0
113,OUTBOUND,11.533,19.305,0.62,1.555,1.816,0.649,0.08,19.31,0.87,1.816,5.411,2.908,0,3.825,10.0,4.646,25.461,2.497,1.609,0,0
114,OUTBOUND,11.634,19.536,0.715,1.565,2.032,0.848,0.082,19.54,0.965,2.032,4.938,2.685,0,3.742,10.0,4.486,25.561,2.488,1.599,0,0
115,OUTBOUND,11.736,19.76,0.825,1.573,2.049,1.064,0.07,19.76,1.075,2.049,3.911,2.509,0,3.455,6.269,4.348,25.661,2.406,1.594,0,0
116,OUTBOUND,11.838,19.978,0.954,1.579,1.915,1.168,0.053,19.98,1.204,1.915,3.574,2.212,0,3.135,4.847,4.274,25.829,2.269,1.592,0,0
117,OUTBOUND,11.939,20.189,1.094,1.584,1.949,1.343,0.043,20.19,1.344,1.949,3.355,1.927,1,2.833,4.305,4.238,26.077,2.125,1.592,0,0
118,OUTBOUND,12.041,20.406,1.252,1.588,1.91,1.412,0.032,20.41,1.502,1.91,3.132,1.684,1,2.578,3.194,3.743,26.248,1.968,1.591,0,0
119,OUTBOUND,12.143,20.612,1.406,1.591,2.056,1.528,0.026,20.61,1.656,2.056,2.875,1.491,1,2.387,2.965,2.973,26.383,1.8,1.58,0,0
120,OUTBOUND,12.245,20.817,1.551,1.593,2.031,1.407,0.018,20.82,1.801,2.031,2.678,1.348,1,2.248,2.737,2.743,26.483,1.618,1.569,0,0
121,OUTBOUND,12.347,21.021,1.677,1.594,2.166,1.278,0.009,21.02,1.927,2.166,2.49,1.235,1,2.149,2.513,2.464,26.583,1.432,1.551,0,0
122,OUTBOUND,12.45,21.252,1.786,1.594,1.929,0.759,-0.005,21.25,2.036,1.929,2.283,1.05,1,2.098,2.299,2.278,26.683,1.233,1.528,0,0
123,OUTBOUND,12.552,21.463,1.848,1.593,1.967,0.44,-0.017,21.46,2.098,1.967,2.067,0.902,1,2.045,2.085,2.09,26.783,1.036,1.503,0,0
124,OUTBOUND,12.653,21.671,1.874,1.59,2.093,0.214,-0.028,21.67,2.124,2.093,1.967,1.137,1,1.841,1.914,1.878,26.883,0.829,1.476,0,0
125,OUTBOUND,12.755,21.889,1.864,1.585,2.111,-0.122,-0.045,21.89,2.114,2.111,2.692,1.179,1,1.785,2.697,2.468,26.983,0.595,1.45,0,0
126,OUTBOUND,12.858,22.103,1.824,1.579,2.182,-0.512,-0.071,22.1,2.074,2.182,2.657,1.287,1,2.442,2.678,2.689,27.083,0.348,1.435,0,0
127,OUTBOUND,12.96,22.319,1.759,1.571,2.159,-0.739,-0.087,22.32,2.009,2.159,3.384,1.204,1,2.357,3.627,3.119,27.183,0.111,1.422,0,0
128,OUTBOUND,13.061,22.548,1.668,1.561,2.122,-0.912,-0.099,22.55,1.918,2.122,3.463,1.611,1,2.38,3.481,3.485,27.347,-0.115,1.417,0,0
129,OUTBOUND,13.163,22.766,1.563,1.55,2.06,-1.033,-0.105,22.77,1.813,2.06,3.451,1.804,1,3.171,4.505,3.898,27.612,-0.327,1.416,0,0
130,OUTBOUND,13.265,22.984,1.445,1.539,2.183,-1.231,-0.117,22.98,1.695,2.183,4.219,1.8,1,2.998,5.462,4.067,27.941,-0.475,1.41,0,0
131,OUTBOUND,13.367,23.201,1.315,1.527,2.153,-1.336,-0.117,23.2,1.565,2.153,4.229,1.757,1,3.798,6.49,4.119,28.313,-0.47,1.403,0,0
132,OUTBOUND,13.469,23.417,1.173,1.515,2.125,-1.436,-0.116,23.42,1.423,2.125,4.035,1.363,1,3.796,10.0,3.995,28.712,-0.41,1.393,0,0
133,OUTBOUND,13.571,23.649,1.007,1.502,2.089,-1.522,-0.114,23.65,1.257,2.089,4.059,1.063,1,3.659,10.0,3.829,29.121,-0.209,1.382,0,0
134,OUTBOUND,13.673,23.857,0.849,1.491,1.969,-1.524,-0.108,23.86,1.099,1.969,5.876,0.796,1,4.208,10.0,1.13,29.52,0.11,1.382,0,1
135,OUTBOUND,13.775,24.067,0.682,1.48,1.74,-1.397,-0.095,24.07,0.932,1.74,0.63,0.553,1,0.69,0.697,0.606,29.933,0.46,1.389,0,1
136,OUTBOUND,13.876,24.268,0.521,1.469,1.744,-1.383,-0.091,24.27,0.771,1.744,0.338,0.338,1,0.478,0.369,0.336,30.354,0.297,1.403,1,0
137,OUTBOUND,13.978,24.468,0.369,1.459,1.731,-1.276,-0.083,24.47,0.619,1.731,5.606,0.259,1,4.572,10.0,3.849,30.762,0.136,1.417,1,0
138,OUTBOUND,14.08,24.668,0.234,1.45,1.981,-1.288,-0.084,24.67,0.484,1.981,5.372,2.899,0,4.773,10.0,3.756,31.184,0.149,1.435,0,0
139,OUTBOUND,14.183,24.879,0.12,1.443,1.987,-1.023,-0.069,24.88,0.37,1.987,5.223,2.925,0,4.819,10.0,3.684,31.579,0.129,1.446,0,0
140,OUTBOUND,14.284,25.08,0.042,1.437,1.936,-0.709,-0.049,25.08,0.292,1.936,5.143,3.539,0,4.685,10.0,3.634,31.882,0.121,1.452,0,0
141,OUTBOUND,14.386,25.278,-0.008,1.434,2.069,-0.471,-0.035,25.28,0.242,2.069,5.132,3.847,0,4.619,10.0,3.61,32.189,0.139,1.458,0,0
142,OUTBOUND,14.488,25.484,-0.034,1.431,1.927,-0.217,-0.018,25.48,0.216,1.927,5.19,3.911,0,4.964,10.0,3.611,32.51,0.181,1.463,0,0
143,OUTBOUND,14.591,25.698,-0.042,1.431,2.023,-0.058,-0.006,25.7,0.208,2.023,5.303,4.023,0,4.977,10.0,3.627,32.746,0.231,1.465,0,0
144,OUTBOUND,14.693,25.901,-0.038,1.431,2.023,0.05,0.005,25.9,0.212,2.023,5.44,3.879,0,4.944,10.0,3.643,32.906,0.292,1.475,0,0
145,OUTBOUND,14.795,26.106,-0.028,1.432,2.024,0.109,0.013,26.11,0.222,2.024,5.57,3.786,0,4.917,10.0,3.663,33.01,0.36,1.49,0,0
146,OUTBOUND,14.898,26.306,-0.014,1.434,1.752,0.119,0.02,26.31,0.236,1.752,5.675,4.138,0,4.653,10.0,3.694,33.11,0.397,1.51,0,0
147,OUTBOUND,14.999,26.509,0.0,1.438,2.01,0.147,0.035,26.51,0.25,2.01,5.65,4.093,0,4.471,10.0,3.713,33.21,0.412,1.532,0,0
148,OUTBOUND,15.101,26.711,0.015,1.442,2.015,0.158,0.047,26.71,0.265,2.015,5.655,4.066,0,4.455,10.0,3.726,33.31,0.397,1.556,0,0
149,OUTBOUND,15.203,26.912,0.032,1.447,1.732,0.152,0.053,26.91,0.282,1.732,5.678,4.014,0,4.806,10.0,3.736,33.41,0.365,1.58,0,0
150,OUTBOUND,15.305,27.113,0.052,1.454,1.76,0.179,0.066,27.11,0.302,1.76,5.685,3.878,0,4.791,6.928,3.744,33.51,0.317,1.604,0,0
151,OUTBOUND,15.407,27.349,0.078,1.464,1.913,0.23,0.089,27.35,0.328,1.913,5.706,3.681,0,4.704,6.787,3.753,33.61,0.252,1.62,0,0
