step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
65,OUTBOUND,6.849,8.005,-0.064,1.659,1.474,0.626,0.075,8.0,0.086,1.474,4.605,4.193,0,5.352,10.0,3.334,10.898,0.188,1.666,0,0
66,OUTBOUND,6.951,8.177,0.004,1.666,1.529,0.605,0.058,8.18,0.154,1.529,4.953,3.969,0,5.155,10.0,3.552,11.331,0.119,1.65,0,0
67,OUTBOUND,7.053,8.35,0.067,1.67,1.407,0.502,0.036,8.35,0.217,1.407,5.275,3.809,0,5.013,10.0,3.744,11.771,0.044,1.633,0,0
68,OUTBOUND,7.154,8.533,0.126,1.673,1.578,0.494,0.022,8.53,0.276,1.578,5.594,3.647,0,4.732,10.0,3.925,12.213,-0.042,1.617,0,0
69,OUTBOUND,7.256,8.72,0.177,1.674,1.531,0.402,0.005,8.72,0.327,1.531,5.854,3.479,0,4.557,10.0,4.065,12.657,-0.134,1.604,0,0
70,OUTBOUND,7.358,8.909,0.218,1.673,1.55,0.32,-0.01,8.91,0.368,1.55,5.815,3.302,0,4.478,10.0,4.15,13.096,-0.234,1.594,0,0
71,OUTBOUND,7.459,9.099,0.248,1.671,1.556,0.228,-0.023,9.1,0.398,1.556,5.722,3.186,0,4.374,10.0,4.177,13.495,-0.338,1.585,0,0
72,OUTBOUND,7.561,9.289,0.266,1.667,1.559,0.129,-0.034,9.29,0.416,1.559,6.032,3.466,0,4.184,10.0,4.162,13.9,-0.434,1.577,0,0
73,OUTBOUND,7.662,9.48,0.271,1.662,1.559,0.025,-0.043,9.48,0.421,1.559,5.956,3.548,0,4.108,10.0,4.122,14.319,-0.528,1.569,0,0
74,OUTBOUND,7.764,9.672,0.264,1.656,1.577,-0.081,-0.051,9.67,0.414,1.577,5.873,3.565,0,4.511,10.0,4.077,14.748,-0.587,1.553,0,0
75,OUTBOUND,7.865,9.864,0.243,1.649,1.573,-0.186,-0.056,9.86,0.393,1.573,5.81,3.606,0,4.603,10.0,4.04,15.184,-0.606,1.54,0,0
76,OUTBOUND,7.968,10.057,0.21,1.641,1.575,-0.288,-0.062,10.06,0.36,1.575,5.782,3.415,0,4.644,10.0,4.015,15.625,-0.607,1.525,0,0
77,OUTBOUND,8.07,10.252,0.165,1.633,1.608,-0.39,-0.068,10.25,0.315,1.608,5.793,3.394,0,4.458,10.0,4.005,15.978,-0.601,1.508,0,0
78,OUTBOUND,8.172,10.448,0.109,1.624,1.614,-0.476,-0.073,10.45,0.259,1.614,5.832,3.844,0,4.271,6.881,4.003,16.225,-0.577,1.49,0,0
79,OUTBOUND,8.275,10.646,0.044,1.615,1.614,-0.544,-0.079,10.65,0.194,1.614,5.927,3.976,0,4.225,6.679,4.002,16.544,-0.535,1.469,0,0
80,OUTBOUND,8.378,10.844,-0.028,1.605,1.615,-0.593,-0.084,10.84,0.122,1.615,5.986,3.878,0,4.56,6.484,4.0,16.907,-0.478,1.453,0,0
81,OUTBOUND,8.48,11.043,-0.104,1.594,1.64,-0.626,-0.092,11.04,0.046,1.64,5.984,3.683,0,4.581,6.284,3.995,17.209,-0.41,1.446,0,0
82,OUTBOUND,8.582,11.25,-0.183,1.581,1.592,-0.608,-0.094,11.25,-0.033,1.592,5.82,3.421,0,4.585,6.019,3.982,17.444,-0.324,1.443,0,0
83,OUTBOUND,8.684,11.515,-0.28,1.565,1.94,-0.686,-0.12,11.52,-0.13,1.94,5.795,3.269,0,4.481,5.817,3.965,17.644,-0.274,1.441,0,0
84,OUTBOUND,8.788,11.718,-0.347,1.553,1.922,-0.609,-0.117,11.72,-0.197,1.922,5.618,3.187,0,4.283,5.619,3.936,17.775,-0.208,1.444,0,0
85,OUTBOUND,8.891,11.924,-0.405,1.54,1.997,-0.536,-0.118,11.92,-0.255,1.997,5.421,3.431,0,4.234,5.422,3.904,17.875,-0.133,1.452,0,0
86,OUTBOUND,8.993,12.119,-0.449,1.529,1.826,-0.383,-0.1,12.12,-0.299,1.826,5.223,3.402,0,4.578,5.223,3.872,17.975,-0.052,1.463,0,0
87,OUTBOUND,9.095,12.318,-0.483,1.519,1.828,-0.269,-0.09,12.32,-0.333,1.828,5.022,3.363,0,4.637,5.022,3.844,18.168,0.039,1.466,0,0
88,OUTBOUND,9.198,12.538,-0.504,1.509,1.845,-0.152,-0.079,12.54,-0.354,1.845,4.825,3.338,0,4.55,4.825,3.822,18.451,0.137,1.467,0,0
89,OUTBOUND,9.3,12.739,-0.511,1.502,1.572,-0.005,-0.055,12.74,-0.361,1.572,4.625,3.287,0,4.443,4.625,3.804,18.792,0.234,1.475,0,0
90,OUTBOUND,9.403,12.955,-0.503,1.495,2.027,0.123,-0.059,12.95,-0.353,2.027,4.425,3.089,0,4.343,4.425,3.791,19.172,0.341,1.487,0,0
91,OUTBOUND,9.504,13.155,-0.483,1.49,1.888,0.229,-0.043,13.15,-0.333,1.888,4.226,3.091,0,4.168,4.226,3.782,19.549,0.405,1.502,0,0
92,OUTBOUND,9.606,13.351,-0.452,1.486,2.002,0.332,-0.035,13.35,-0.302,2.002,4.026,3.439,0,4.194,4.026,3.777,19.929,0.429,1.52,0,0
93,OUTBOUND,9.708,13.55,-0.409,1.484,2.004,0.446,-0.02,13.55,-0.259,2.004,3.826,3.499,0,4.705,3.826,3.776,20.333,0.466,1.54,0,0
94,OUTBOUND,9.809,13.748,-0.356,1.484,1.99,0.548,-0.003,13.75,-0.206,1.99,3.626,3.547,0,4.782,3.626,3.626,20.745,0.521,1.56,0,0
95,OUTBOUND,9.911,13.948,-0.293,1.485,1.611,0.52,0.011,13.95,-0.143,1.611,3.36,3.36,0,4.536,3.36,3.36,21.166,0.599,1.58,0,0
96,OUTBOUND,10.014,14.166,-0.215,1.488,1.77,0.642,0.029,14.17,-0.065,1.77,3.226,3.226,0,4.412,3.226,3.226,21.549,0.636,1.601,0,0
97,OUTBOUND,10.116,14.366,-0.137,1.493,1.48,0.593,0.042,14.37,0.013,1.48,2.96,2.96,0,4.623,2.96,2.96,21.832,0.669,1.616,0,0
98,OUTBOUND,10.218,14.572,-0.052,1.5,2.138,0.895,0.077,14.57,0.098,2.138,2.76,2.76,0,4.78,2.76,2.76,22.025,0.73,1.632,0,0
99,OUTBOUND,10.319,14.773,0.033,1.508,2.027,0.866,0.087,14.77,0.183,2.027,2.56,2.56,0,4.752,2.56,2.56,22.299,0.811,1.636,0,0
100,OUTBOUND,10.421,14.973,0.118,1.517,1.696,0.728,0.082,14.97,0.268,1.696,2.57,2.36,0,4.717,2.712,2.36,22.629,0.938,1.643,0,0
101,OUTBOUND,10.523,15.177,0.206,1.527,1.909,0.813,0.098,15.18,0.356,1.909,3.066,2.16,0,4.591,10.0,2.618,22.999,1.098,1.652,0,0
102,OUTBOUND,10.625,15.377,0.29,1.537,1.979,0.832,0.105,15.38,0.44,1.979,5.683,1.959,1,4.391,10.0,3.804,23.261,1.249,1.651,0,0
103,OUTBOUND,10.726,15.583,0.376,1.548,1.819,0.757,0.097,15.58,0.526,1.819,5.652,1.759,1,4.191,10.0,3.927,23.588,1.422,1.648,0,0
104,OUTBOUND,10.828,15.783,0.46,1.559,1.832,0.764,0.095,15.78,0.61,1.832,5.696,1.559,1,4.06,10.0,3.96,23.938,1.581,1.646,0,0
105,OUTBOUND,10.93,15.983,0.544,1.569,1.811,0.771,0.089,15.98,0.694,1.811,5.694,1.559,1,4.225,10.0,3.985,24.165,1.734,1.646,0,0
106,OUTBOUND,11.031,16.183,0.631,1.578,1.804,0.799,0.082,16.18,0.781,1.804,5.645,1.712,1,4.216,10.0,4.011,24.314,1.823,1.648,0,0
107,OUTBOUND,11.133,16.383,0.722,1.587,1.809,0.849,0.075,16.38,0.872,1.809,5.581,1.872,1,4.139,10.0,4.034,24.449,1.899,1.65,0,0
108,OUTBOUND,11.236,16.619,0.838,1.596,2.001,1.012,0.075,16.62,0.988,2.001,5.484,2.812,0,4.014,10.0,4.053,24.589,1.885,1.653,0,0
109,OUTBOUND,11.338,16.821,0.944,1.604,1.992,1.075,0.068,16.82,1.094,1.992,5.28,2.618,0,3.821,10.0,4.068,24.689,1.811,1.655,0,0
110,OUTBOUND,11.44,17.023,1.057,1.61,2.001,1.138,0.063,17.02,1.207,2.001,5.042,2.442,0,3.65,6.481,4.079,24.789,1.689,1.656,0,0
111,OUTBOUND,11.541,17.223,1.173,1.616,1.899,1.112,0.054,17.22,1.323,1.899,4.828,2.281,0,3.506,6.26,4.034,24.9,1.558,1.658,0,0
112,OUTBOUND,11.643,17.421,1.289,1.621,1.869,1.094,0.049,17.42,1.439,1.869,3.584,2.1,0,3.387,5.784,2.329,25.001,1.423,1.659,0,0
113,OUTBOUND,11.745,17.625,1.406,1.626,1.904,1.07,0.045,17.62,1.555,1.904,1.908,1.784,1,3.257,4.536,1.827,25.152,1.26,1.659,0,0
114,OUTBOUND,11.847,17.831,1.514,1.631,1.92,0.983,0.041,17.83,1.664,1.92,1.698,1.63,1,3.147,4.404,1.65,25.252,1.082,1.647,0,0
115,OUTBOUND,11.949,18.031,1.605,1.635,1.759,0.762,0.033,18.03,1.755,1.759,1.345,1.315,1,2.875,1.465,1.31,25.352,0.854,1.627,0,0
116,OUTBOUND,12.051,18.227,1.677,1.638,1.493,0.498,0.021,18.23,1.827,1.493,1.127,1.08,1,2.679,1.179,1.082,25.452,0.618,1.603,0,0
117,OUTBOUND,12.153,18.435,1.73,1.64,1.512,0.329,0.012,18.43,1.88,1.512,0.921,0.84,1,2.479,0.97,0.862,25.552,0.311,1.575,0,0
118,OUTBOUND,12.255,18.635,1.755,1.64,1.565,0.139,-0.001,18.63,1.905,1.565,0.728,0.592,1,2.388,3.534,0.668,25.652,-0.039,1.545,0,1
119,OUTBOUND,12.356,18.839,1.753,1.639,1.55,-0.075,-0.016,18.84,1.903,1.55,3.336,0.374,1,3.069,3.463,0.497,25.752,-0.389,1.522,0,1
120,OUTBOUND,12.458,19.039,1.722,1.635,1.892,-0.36,-0.04,19.04,1.872,1.892,3.298,1.637,1,3.136,4.392,3.435,25.852,-0.595,1.507,0,0
121,OUTBOUND,12.559,19.233,1.669,1.637,1.493,-0.441,0.052,19.23,1.819,1.493,2.996,1.602,1,2.876,3.191,3.171,25.952,-0.785,1.495,0,0
122,OUTBOUND,12.661,19.406,1.599,1.639,1.548,-0.699,0.008,19.41,1.749,1.548,2.837,1.581,1,2.742,3.059,3.439,26.052,-0.998,1.475,0,0
123,OUTBOUND,12.762,19.591,1.495,1.637,1.606,-0.965,-0.03,19.59,1.645,1.606,2.818,1.431,1,2.643,3.76,3.551,26.152,-1.198,1.461,0,0
124,OUTBOUND,12.864,19.768,1.372,1.631,1.632,-1.185,-0.064,19.77,1.522,1.632,3.532,1.775,1,2.483,3.78,3.687,26.337,-1.367,1.451,0,0
125,OUTBOUND,12.966,19.952,1.228,1.621,1.657,-1.336,-0.09,19.95,1.378,1.657,3.555,1.928,1,3.144,3.808,3.707,26.615,-1.494,1.446,0,0
126,OUTBOUND,13.068,20.168,1.048,1.608,1.849,-1.555,-0.121,20.17,1.198,1.849,4.262,2.156,0,3.316,4.663,3.54,26.953,-1.578,1.445,0,0
127,OUTBOUND,13.171,20.36,0.888,1.595,1.938,-1.598,-0.132,20.36,1.038,1.938,4.402,2.174,0,3.296,4.513,3.398,27.323,-1.679,1.447,0,0
128,OUTBOUND,13.272,20.562,0.725,1.581,2.154,-1.699,-0.145,20.56,0.875,2.154,4.238,2.692,0,4.088,4.325,3.359,27.718,-1.771,1.451,0,0
129,OUTBOUND,13.374,20.776,0.562,1.567,2.08,-1.556,-0.132,20.78,0.712,2.08,4.095,2.86,0,4.003,4.121,3.407,28.132,-1.866,1.458,0,0
130,OUTBOUND,13.476,20.991,0.406,1.554,2.142,-1.534,-0.125,20.99,0.556,2.142,4.889,3.114,0,4.505,3.962,3.526,28.559,-1.96,1.465,0,0
131,OUTBOUND,13.577,21.207,0.254,1.543,2.179,-1.523,-0.115,21.21,0.404,2.179,5.447,3.417,0,4.626,6.589,3.69,28.994,-2.052,1.468,0,0
132,OUTBOUND,13.679,21.427,0.1,1.532,2.244,-1.565,-0.105,21.43,0.25,2.244,5.709,3.387,0,4.531,10.0,3.863,29.434,-2.14,1.464,0,0
133,OUTBOUND,13.781,21.648,-0.055,1.522,2.144,-1.525,-0.088,21.65,0.095,2.144,5.838,3.038,0,4.301,10.0,4.052,29.877,-2.183,1.465,0,0
134,OUTBOUND,13.882,21.868,-0.215,1.514,2.088,-1.539,-0.077,21.87,-0.065,2.088,5.983,3.739,0,4.115,10.0,4.131,30.316,-2.184,1.472,0,0
135,OUTBOUND,13.984,22.086,-0.38,1.506,2.049,-1.581,-0.066,22.09,-0.23,2.049,5.8,3.427,0,3.948,10.0,4.15,30.696,-2.186,1.482,0,0
136,OUTBOUND,14.086,22.301,-0.551,1.5,2.255,-1.826,-0.062,22.3,-0.401,2.255,5.053,3.094,0,3.745,10.0,4.123,30.95,-2.159,1.497,0,0
137,OUTBOUND,14.189,22.542,-0.753,1.494,1.95,-1.668,-0.039,22.54,-0.603,1.95,4.727,2.767,0,3.519,10.0,4.07,31.115,-2.089,1.512,0,0
138,OUTBOUND,14.291,22.759,-0.942,1.491,1.741,-1.538,-0.023,22.76,-0.792,1.741,4.514,2.47,0,3.293,5.934,4.013,31.222,-1.979,1.529,0,0
139,OUTBOUND,14.392,22.964,-1.125,1.489,1.756,-1.566,-0.009,22.96,-0.975,1.756,4.301,1.976,1,3.066,5.561,3.977,31.322,-1.818,1.547,0,0
140,OUTBOUND,14.494,23.168,-1.305,1.489,1.822,-1.586,0.005,23.17,-1.155,1.822,4.09,1.732,1,2.858,5.006,3.935,31.422,-1.653,1.567,0,0
141,OUTBOUND,14.595,23.369,-1.473,1.491,1.805,-1.465,0.02,23.37,-1.323,1.805,3.881,1.519,1,2.669,3.895,3.679,31.522,-1.486,1.586,0,0
142,OUTBOUND,14.697,23.573,-1.627,1.494,1.763,-1.258,0.034,23.57,-1.477,1.763,3.671,1.335,1,2.495,3.685,3.289,31.622,-1.305,1.606,0,0
143,OUTBOUND,14.798,23.773,-1.754,1.499,1.781,-1.034,0.049,23.77,-1.604,1.781,3.428,1.185,1,2.336,3.474,2.906,31.722,-1.083,1.621,0,0
144,OUTBOUND,14.9,23.973,-1.852,1.505,1.655,-0.698,0.058,23.97,-1.702,1.655,3.211,1.282,1,2.202,3.265,2.687,31.822,-0.839,1.626,0,0
145,OUTBOUND,15.002,24.177,-1.917,1.513,1.809,-0.449,0.074,24.18,-1.767,1.809,3.05,1.201,1,2.602,3.059,2.609,31.922,-0.569,1.622,0,0
146,OUTBOUND,15.105,24.403,-1.947,1.523,1.358,-0.061,0.06,24.4,-1.797,1.358,2.847,1.18,1,2.591,2.854,2.617,32.093,-0.284,1.612,0,0
147,OUTBOUND,15.207,24.607,-1.938,1.532,1.402,0.171,0.062,24.61,-1.788,1.402,2.642,1.23,1,2.633,2.648,2.65,32.218,0.005,1.597,0,0
148,OUTBOUND,15.308,24.821,-1.893,1.541,1.738,0.475,0.071,24.82,-1.743,1.738,3.363,1.181,1,2.432,3.432,2.575,32.318,0.296,1.578,0,0
149,OUTBOUND,15.41,25.031,-1.818,1.549,1.494,0.612,0.053,25.03,-1.668,1.494,3.482,1.169,1,2.31,3.488,3.276,32.418,0.534,1.567,0,0
150,OUTBOUND,15.513,25.236,-1.719,1.555,1.694,0.883,0.048,25.24,-1.569,1.694,3.319,1.588,1,3.034,4.466,3.718,32.537,0.704,1.562,0,0
151,OUTBOUND,15.615,25.442,-1.6,1.56,2.062,1.211,0.049,25.44,-1.45,2.062,4.237,1.718,1,3.071,4.327,3.849,32.653,0.883,1.561,0,0
