step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
19,OUTBOUND,1.941,1.322,0.465,1.623,1.689,0.414,0.088,1.32,0.365,1.689,4.757,3.323,0,5.334,6.015,3.439,4.026,0.278,1.642,0,0
20,OUTBOUND,2.042,1.497,0.504,1.631,1.668,0.337,0.067,1.5,0.404,1.668,5.114,3.161,0,4.504,6.946,3.647,4.36,0.177,1.62,0,0
21,OUTBOUND,2.145,1.695,0.537,1.637,1.723,0.265,0.049,1.7,0.437,1.723,5.452,2.998,0,4.24,10.0,3.836,4.579,0.066,1.603,0,0
22,OUTBOUND,2.246,1.881,0.559,1.641,1.07,0.097,0.015,1.88,0.459,1.07,5.405,2.904,0,4.073,10.0,3.981,4.828,-0.051,1.59,0,0
23,OUTBOUND,2.348,2.069,0.57,1.642,1.217,0.038,0.004,2.07,0.47,1.217,5.209,2.86,0,3.982,10.0,4.067,5.144,-0.173,1.572,0,0
24,OUTBOUND,2.45,2.257,0.569,1.642,1.111,-0.036,-0.007,2.26,0.469,1.111,5.016,3.177,0,4.239,10.0,4.095,5.498,-0.287,1.547,0,0
25,OUTBOUND,2.551,2.446,0.557,1.64,1.408,-0.138,-0.023,2.45,0.457,1.408,4.831,3.208,0,4.371,10.0,4.079,5.821,-0.39,1.522,0,0
26,OUTBOUND,2.653,2.636,0.531,1.636,1.417,-0.234,-0.038,2.64,0.431,1.417,4.645,3.27,0,4.374,10.0,4.041,6.177,-0.464,1.5,0,0
27,OUTBOUND,2.755,2.826,0.493,1.629,1.471,-0.339,-0.054,2.83,0.393,1.471,4.459,3.143,0,4.289,10.0,3.997,6.565,-0.534,1.484,0,0
28,OUTBOUND,2.858,3.018,0.442,1.621,1.459,-0.428,-0.067,3.02,0.342,1.459,4.206,3.096,0,4.132,10.0,3.95,6.973,-0.613,1.471,0,0
29,OUTBOUND,2.959,3.211,0.379,1.612,1.841,-0.607,-0.092,3.21,0.279,1.841,4.21,3.565,0,4.083,10.0,3.929,7.396,-0.68,1.46,0,0
30,OUTBOUND,3.061,3.405,0.306,1.601,1.45,-0.562,-0.082,3.41,0.206,1.45,4.461,3.666,0,4.584,10.0,3.815,7.823,-0.712,1.445,0,0
31,OUTBOUND,3.163,3.601,0.223,1.589,1.966,-0.846,-0.119,3.6,0.123,1.966,5.482,3.565,0,4.69,10.0,3.753,8.258,-0.748,1.436,0,0
32,OUTBOUND,3.265,3.831,0.118,1.575,1.883,-0.889,-0.121,3.83,0.018,1.883,5.828,3.509,0,4.617,10.0,3.874,8.68,-0.758,1.427,0,0
33,OUTBOUND,3.367,4.029,0.022,1.562,1.799,-0.885,-0.118,4.03,-0.078,1.799,5.813,3.541,0,4.426,10.0,3.903,9.111,-0.775,1.419,0,0
34,OUTBOUND,3.469,4.232,-0.079,1.549,1.907,-0.955,-0.125,4.23,-0.179,1.907,5.83,3.404,0,4.312,10.0,3.885,9.548,-0.816,1.412,0,0
35,OUTBOUND,3.57,4.431,-0.179,1.536,1.916,-0.957,-0.125,4.43,-0.279,1.916,5.886,3.259,0,4.615,10.0,3.876,9.989,-0.871,1.409,0,0
36,OUTBOUND,3.672,4.63,-0.277,1.523,1.881,-0.92,-0.12,4.63,-0.377,1.881,5.807,3.127,0,4.697,10.0,3.853,10.433,-0.936,1.412,0,0
37,OUTBOUND,3.774,4.829,-0.372,1.51,1.793,-0.844,-0.109,4.83,-0.472,1.793,5.741,3.078,0,4.692,10.0,3.826,10.879,-0.979,1.419,0,0
38,OUTBOUND,3.876,5.028,-0.463,1.499,1.784,-0.797,-0.101,5.03,-0.563,1.784,5.683,3.113,0,4.687,10.0,3.796,11.296,-0.983,1.432,0,0
39,OUTBOUND,3.978,5.253,-0.56,1.487,2.059,-0.858,-0.102,5.25,-0.66,2.059,5.637,3.183,0,4.492,10.0,3.768,11.646,-0.948,1.448,0,0
40,OUTBOUND,4.082,5.458,-0.642,1.478,1.986,-0.776,-0.082,5.46,-0.742,1.986,5.551,3.038,0,4.294,10.0,3.744,11.981,-0.861,1.468,0,0
41,OUTBOUND,4.184,5.663,-0.719,1.47,1.987,-0.724,-0.064,5.66,-0.819,1.987,5.429,2.839,0,4.095,10.0,3.727,12.201,-0.765,1.49,0,0
42,OUTBOUND,4.286,5.863,-0.788,1.465,1.992,-0.668,-0.043,5.86,-0.888,1.992,5.385,2.708,0,4.004,10.0,3.719,12.344,-0.648,1.513,0,0
43,OUTBOUND,4.391,6.068,-0.852,1.462,1.995,-0.598,-0.021,6.07,-0.952,1.995,5.486,2.622,0,4.309,10.0,3.717,12.444,-0.514,1.537,0,0
44,OUTBOUND,4.493,6.274,-0.908,1.462,1.995,-0.512,0.001,6.27,-1.008,1.995,5.435,2.873,0,4.379,10.0,3.719,12.544,-0.375,1.562,0,0
45,OUTBOUND,4.595,6.474,-0.952,1.463,1.814,-0.363,0.022,6.47,-1.052,1.814,5.407,2.817,0,4.393,10.0,3.719,12.644,-0.225,1.587,0,0
46,OUTBOUND,4.697,6.688,-0.984,1.468,1.907,-0.253,0.045,6.69,-1.084,1.907,5.393,2.736,0,4.29,6.96,3.724,12.82,-0.065,1.611,0,0
47,OUTBOUND,4.8,6.888,-0.998,1.474,2.007,-0.106,0.069,6.89,-1.098,2.007,5.347,2.585,0,4.09,10.0,3.748,13.067,0.106,1.635,0,0
48,OUTBOUND,4.902,7.088,-0.995,1.483,1.906,0.069,0.085,7.09,-1.095,1.906,5.204,2.436,0,3.891,10.0,3.769,13.349,0.245,1.656,0,0
49,OUTBOUND,5.003,7.288,-0.974,1.493,1.911,0.25,0.103,7.29,-1.074,1.911,5.44,2.285,0,3.858,10.0,3.793,13.615,0.346,1.673,0,0
50,OUTBOUND,5.105,7.488,-0.933,1.505,2.028,0.463,0.125,7.49,-1.033,2.028,5.487,2.122,0,4.299,10.0,3.823,13.896,0.433,1.688,0,0
51,OUTBOUND,5.207,7.688,-0.873,1.518,2.161,0.699,0.147,7.69,-0.973,2.161,5.552,1.968,1,4.34,10.0,3.858,14.234,0.516,1.702,0,0
52,OUTBOUND,5.309,7.888,-0.794,1.532,1.996,0.823,0.145,7.89,-0.894,1.996,5.603,1.826,1,4.266,10.0,3.897,14.611,0.609,1.715,0,0
53,OUTBOUND,5.41,8.088,-0.7,1.547,1.998,0.978,0.151,8.09,-0.8,1.998,5.471,2.955,0,4.21,10.0,3.925,15.012,0.674,1.726,0,0
54,OUTBOUND,5.512,8.288,-0.593,1.563,2.028,1.123,0.157,8.29,-0.693,2.028,5.852,2.918,0,3.945,10.0,3.98,15.389,0.706,1.731,0,0
55,OUTBOUND,5.615,8.492,-0.472,1.579,1.388,0.837,0.108,8.49,-0.572,1.388,5.975,3.37,0,3.939,10.0,4.016,15.788,0.735,1.727,0,0
56,OUTBOUND,5.718,8.7,-0.341,1.595,2.621,1.669,0.201,8.7,-0.441,2.621,6.065,3.489,0,4.343,10.0,4.037,16.195,0.738,1.718,0,0
57,OUTBOUND,5.822,8.848,-0.245,1.606,1.413,0.923,0.104,8.85,-0.345,1.413,5.925,3.413,0,4.479,10.0,4.07,16.613,0.717,1.712,0,0
58,OUTBOUND,5.925,9.006,-0.141,1.617,1.485,0.979,0.103,9.01,-0.241,1.485,5.925,3.413,0,4.479,10.0,4.07,17.04,0.699,1.696,0,0
59,OUTBOUND,6.032,9.156,-0.042,1.627,2.553,1.674,0.161,9.16,-0.142,2.553,5.884,3.955,0,4.335,10.0,4.125,17.474,0.659,1.672,0,0
60,OUTBOUND,6.134,9.386,0.106,1.64,2.283,1.459,0.121,9.39,0.006,2.283,6.13,3.759,0,4.137,10.0,4.157,17.886,0.596,1.65,0,0
61,OUTBOUND,6.236,9.596,0.236,1.649,1.923,1.16,0.075,9.6,0.136,1.923,6.151,3.573,0,4.051,10.0,4.18,18.278,0.52,1.628,0,0
62,OUTBOUND,6.337,9.796,0.351,1.655,1.905,1.064,0.051,9.8,0.251,1.905,6.124,3.363,0,4.308,10.0,4.194,18.687,0.423,1.605,0,0
63,OUTBOUND,6.439,9.998,0.457,1.659,1.879,0.944,0.027,10.0,0.357,1.879,6.049,3.268,0,4.314,10.0,4.195,19.105,0.319,1.577,0,0
64,OUTBOUND,6.541,10.218,0.557,1.66,1.676,0.728,0.002,10.22,0.457,1.676,5.781,3.086,0,4.298,6.92,4.19,19.533,0.206,1.545,0,0
65,OUTBOUND,6.642,10.418,0.632,1.659,1.887,0.673,-0.023,10.42,0.532,1.887,5.581,3.024,0,4.301,6.469,4.179,19.95,0.129,1.521,0,0
66,OUTBOUND,6.744,10.622,0.692,1.654,1.891,0.513,-0.048,10.62,0.592,1.891,5.381,2.869,0,4.125,6.297,4.163,20.378,0.035,1.503,0,0
67,OUTBOUND,6.846,10.824,0.732,1.647,1.9,0.341,-0.071,10.82,0.632,1.9,5.181,2.669,0,3.925,6.152,4.143,20.814,-0.078,1.491,0,0
68,OUTBOUND,6.947,11.024,0.754,1.638,1.892,0.161,-0.089,11.02,0.654,1.892,5.162,2.56,0,3.778,6.009,4.12,21.251,-0.2,1.483,0,0
69,OUTBOUND,7.049,11.228,0.756,1.627,1.893,-0.018,-0.103,11.23,0.656,1.893,5.594,2.902,0,4.252,5.875,4.096,21.552,-0.273,1.468,0,0
70,OUTBOUND,7.15,11.426,0.739,1.616,1.903,-0.193,-0.113,11.43,0.639,1.903,5.599,2.936,0,4.369,5.765,4.07,21.905,-0.321,1.452,0,0
71,OUTBOUND,7.252,11.626,0.705,1.603,1.371,-0.279,-0.088,11.63,0.605,1.371,5.568,3.005,0,4.381,5.718,4.043,22.29,-0.345,1.432,0,0
72,OUTBOUND,7.354,11.828,0.655,1.59,1.911,-0.511,-0.128,11.83,0.555,1.911,5.435,2.923,0,4.179,5.516,4.016,22.625,-0.396,1.409,0,0
73,OUTBOUND,7.455,12.034,0.588,1.575,1.897,-0.638,-0.133,12.03,0.488,1.897,5.318,2.888,0,4.031,5.318,3.987,22.848,-0.418,1.392,0,0
74,OUTBOUND,7.557,12.234,0.511,1.561,2.159,-0.849,-0.159,12.23,0.411,2.159,5.118,3.328,0,4.479,5.118,3.954,22.993,-0.414,1.375,0,0
75,OUTBOUND,7.658,12.434,0.426,1.545,2.145,-0.936,-0.164,12.43,0.326,2.145,4.918,3.489,0,4.567,4.918,3.913,23.245,-0.386,1.36,0,0
76,OUTBOUND,7.76,12.634,0.333,1.53,1.998,-0.929,-0.157,12.63,0.233,1.998,4.718,3.381,0,4.486,4.718,3.871,23.565,-0.348,1.351,0,0
77,OUTBOUND,7.862,12.838,0.236,1.513,1.994,-0.956,-0.16,12.84,0.136,1.994,4.518,3.819,0,4.437,4.518,3.832,23.927,-0.291,1.351,0,0
78,OUTBOUND,7.963,13.058,0.131,1.496,1.905,-0.909,-0.152,13.06,0.031,1.905,4.316,3.988,0,4.251,4.316,3.795,24.319,-0.226,1.355,0,0
79,OUTBOUND,8.065,13.258,0.038,1.48,1.998,-0.918,-0.154,13.26,-0.062,1.998,4.118,4.037,0,4.62,4.118,3.763,24.717,-0.151,1.366,0,0
80,OUTBOUND,8.171,13.458,-0.05,1.466,1.616,-0.682,-0.114,13.46,-0.15,1.616,3.852,3.771,0,4.853,3.852,3.72,25.12,-0.066,1.383,0,0
81,OUTBOUND,8.275,13.68,-0.137,1.451,2.091,-0.771,-0.129,13.68,-0.237,2.091,3.652,3.571,0,4.827,3.652,3.652,25.538,0.03,1.393,0,0
82,OUTBOUND,8.377,13.88,-0.204,1.44,1.972,-0.613,-0.104,13.88,-0.304,1.972,3.452,3.452,0,4.627,3.452,3.452,25.967,0.131,1.398,0,0
83,OUTBOUND,8.479,14.082,-0.26,1.43,1.977,-0.484,-0.086,14.08,-0.36,1.977,3.252,3.252,0,4.567,3.252,3.252,26.402,0.232,1.4,0,0
84,OUTBOUND,8.582,14.298,-0.303,1.422,1.983,-0.343,-0.069,14.3,-0.403,1.983,3.052,3.052,0,4.905,3.052,3.052,26.843,0.337,1.412,0,0
85,OUTBOUND,8.684,14.498,-0.328,1.416,1.985,-0.193,-0.054,14.5,-0.428,1.985,2.85,2.85,0,4.966,2.85,2.85,27.282,0.414,1.43,0,0
86,OUTBOUND,8.785,14.698,-0.338,1.411,1.799,-0.035,-0.034,14.7,-0.438,1.799,2.652,2.652,0,4.985,2.652,2.652,27.725,0.538,1.454,0,0
87,OUTBOUND,8.887,14.898,-0.332,1.409,2.11,0.124,-0.02,14.9,-0.432,2.11,2.452,2.452,0,4.883,2.452,2.452,28.17,0.684,1.481,0,0
88,OUTBOUND,8.988,15.098,-0.31,1.408,1.983,0.267,0.002,15.1,-0.41,1.983,2.252,2.252,0,4.683,2.252,2.252,28.616,0.85,1.51,0,0
89,OUTBOUND,9.09,15.298,-0.274,1.41,1.936,0.401,0.024,15.3,-0.374,1.936,2.052,2.052,0,4.605,2.052,2.052,29.064,1.038,1.54,0,0
90,OUTBOUND,9.192,15.498,-0.224,1.414,2.003,0.554,0.048,15.5,-0.324,2.003,1.85,1.85,1,4.974,1.85,1.85,29.507,1.263,1.57,0,0
91,OUTBOUND,9.293,15.699,-0.16,1.42,1.999,0.689,0.072,15.7,-0.26,1.999,1.652,1.652,1,4.965,1.652,1.652,29.811,1.503,1.601,0,0
92,OUTBOUND,9.397,15.923,-0.072,1.43,1.753,0.746,0.088,15.92,-0.172,1.753,1.449,1.449,1,4.949,1.472,1.449,30.091,1.77,1.63,0,0
93,OUTBOUND,9.499,16.133,0.026,1.442,1.874,0.904,0.111,16.13,-0.074,1.874,1.768,1.251,1,4.84,2.025,1.427,30.273,2.071,1.648,0,0
94,OUTBOUND,9.601,16.337,0.136,1.455,1.778,0.989,0.123,16.34,0.036,1.778,5.37,1.047,1,4.636,10.0,1.875,30.392,2.334,1.659,0,0
95,OUTBOUND,9.703,16.535,0.258,1.47,1.89,1.19,0.145,16.53,0.158,1.89,5.428,1.016,1,4.44,10.0,3.744,30.626,2.5,1.662,0,0
96,OUTBOUND,9.804,16.735,0.396,1.486,2.0,1.403,0.163,16.73,0.296,2.0,5.43,1.342,1,4.196,10.0,3.8,30.936,2.5,1.663,0,0
97,OUTBOUND,9.906,16.937,0.548,1.503,1.832,1.423,0.151,16.94,0.448,1.832,5.307,2.848,0,3.995,10.0,3.843,31.295,2.485,1.668,0,0
98,OUTBOUND,10.011,17.151,0.722,1.521,1.185,0.99,0.096,17.15,0.622,1.185,5.17,1.72,1,3.774,10.0,3.882,31.671,2.383,1.67,0,0
99,OUTBOUND,10.114,17.359,0.9,1.537,1.867,1.63,0.145,17.36,0.8,1.867,4.83,1.488,1,3.574,10.0,3.916,32.073,2.236,1.672,0,0
100,OUTBOUND,10.215,17.559,1.078,1.552,1.857,1.647,0.141,17.56,0.978,1.857,4.63,1.304,1,3.374,10.0,3.946,32.491,2.0,1.668,0,0
101,OUTBOUND,10.32,17.759,1.258,1.566,1.851,1.674,0.129,17.76,1.158,1.851,4.43,1.146,1,3.174,5.686,3.981,32.793,1.729,1.657,0,0
102,OUTBOUND,10.422,17.977,1.453,1.581,1.851,1.674,0.129,17.98,1.353,1.851,4.23,0.996,1,2.974,5.486,1.089,33.141,1.39,1.649,0,0
103,OUTBOUND,10.524,18.179,1.626,1.592,1.761,1.46,0.094,18.18,1.526,1.761,0.864,0.852,1,2.774,4.03,0.854,33.523,1.04,1.634,0,0
104,OUTBOUND,10.626,18.387,1.789,1.602,1.871,1.379,0.084,18.39,1.689,1.871,0.71,0.71,1,2.574,0.781,0.694,33.9,0.716,1.611,0,1
105,OUTBOUND,10.728,18.587,1.921,1.61,1.85,1.195,0.07,18.59,1.821,1.85,0.56,0.56,1,0.649,0.6,0.543,34.286,0.634,1.595,0,1
106,OUTBOUND,10.836,18.805,2.029,1.616,1.193,0.619,0.035,18.8,1.929,1.193,0.438,0.408,1,0.447,0.448,0.423,34.537,0.772,1.573,0,1
107,OUTBOUND,10.939,19.009,2.087,1.62,1.998,0.481,0.029,19.01,1.987,1.998,0.308,0.3,1,0.308,0.313,0.317,34.7,0.952,1.546,1,0
108,OUTBOUND,11.041,19.046,2.1,1.622,0.341,0.039,0.012,19.05,2.0,0.341,0.314,0.314,1,0.315,0.322,0.314,34.808,1.127,1.522,1,0
109,OUTBOUND,11.146,19.081,2.072,1.621,0.501,-0.505,-0.02,19.08,1.972,0.501,0.312,0.303,1,0.303,0.328,0.313,34.908,1.252,1.507,1,0
110,OUTBOUND,11.247,19.119,2.019,1.617,0.307,-0.445,-0.028,19.12,1.919,0.307,0.311,0.294,1,0.313,0.344,0.308,35.008,1.022,1.497,1,0
111,OUTBOUND,11.349,19.138,1.985,1.629,0.123,-0.278,0.17,19.14,1.885,0.123,0.331,0.322,1,0.315,0.359,0.33,35.108,0.782,1.488,1,0
112,OUTBOUND,11.45,19.17,1.964,1.638,0.27,-0.167,0.066,19.17,1.864,0.27,0.331,0.325,1,0.309,0.345,0.331,35.208,0.493,1.48,1,0
113,OUTBOUND,11.552,19.226,1.964,1.64,0.617,0.052,0.01,19.23,1.864,0.617,0.305,0.305,1,0.284,0.319,0.309,35.308,0.175,1.464,1,0
114,OUTBOUND,11.653,19.311,1.996,1.637,0.96,0.406,-0.039,19.31,1.896,0.96,0.271,0.271,1,0.255,0.3,0.284,35.509,-0.035,1.443,1,0
115,OUTBOUND,11.755,19.339,2.022,1.64,0.306,0.305,0.013,19.34,1.922,0.306,0.274,0.274,1,0.256,0.302,0.288,35.654,-0.058,1.416,1,0
116,OUTBOUND,11.857,19.376,2.06,1.642,0.141,0.262,0.099,19.38,1.96,0.141,0.279,0.279,1,0.263,0.313,0.293,35.754,-0.052,1.386,1,0
117,OUTBOUND,11.959,19.417,2.09,1.644,0.469,0.229,-0.023,19.42,1.99,0.469,0.275,0.275,1,0.258,0.308,0.284,35.854,0.0,1.354,1,0
118,OUTBOUND,12.061,19.46,2.108,1.641,0.587,0.158,-0.04,19.46,2.008,0.587,0.271,0.271,1,0.257,0.305,0.278,35.954,0.08,1.323,1,0
119,OUTBOUND,12.162,19.49,2.111,1.636,0.345,0.003,-0.061,19.49,2.011,0.345,0.266,0.266,1,0.251,0.298,0.268,36.054,0.109,1.302,1,0
120,OUTBOUND,12.264,19.514,2.104,1.63,0.08,-0.037,-0.021,19.51,2.004,0.08,0.278,0.278,1,0.262,0.309,0.276,36.154,0.145,1.287,1,0
121,OUTBOUND,12.366,19.541,2.093,1.62,0.272,-0.113,-0.103,19.54,1.993,0.272,0.273,0.265,1,0.259,0.296,0.267,36.254,0.187,1.279,1,0
122,OUTBOUND,12.467,19.573,2.084,1.611,0.384,-0.08,-0.101,19.57,1.984,0.384,0.268,0.258,1,0.257,0.289,0.263,36.354,0.047,1.275,1,0
123,OUTBOUND,12.57,19.6,2.09,1.604,0.292,0.078,-0.078,19.6,1.99,0.292,0.288,0.284,1,0.304,0.299,0.285,36.454,0.091,1.273,1,0
124,OUTBOUND,12.672,19.66,2.128,1.588,0.647,0.463,-0.161,19.66,2.028,0.647,0.277,0.276,1,0.348,0.287,0.276,36.554,0.15,1.276,1,0
125,OUTBOUND,12.774,19.735,2.189,1.572,0.272,0.381,0.005,19.73,2.089,0.272,0.27,0.27,1,0.376,0.289,0.27,36.654,0.261,1.276,1,0
126,OUTBOUND,12.876,19.777,2.24,1.568,0.443,0.488,-0.064,19.78,2.14,0.443,0.272,0.272,1,0.375,0.296,0.267,36.754,0.463,1.284,1,0
127,OUTBOUND,12.977,19.844,2.304,1.556,0.715,0.643,-0.128,19.84,2.204,0.715,0.257,0.257,1,0.415,0.282,0.252,36.854,0.813,1.293,1,0
128,OUTBOUND,13.08,19.893,2.336,1.544,0.207,0.014,-0.09,19.89,2.236,0.207,0.263,0.258,1,5.07,0.285,0.257,36.954,1.127,1.287,1,0
129,OUTBOUND,13.182,19.918,2.339,1.537,0.239,0.035,-0.047,19.92,2.239,0.239,0.283,0.247,1,3.33,0.295,0.273,37.101,1.34,1.295,1,0
130,OUTBOUND,13.283,19.946,2.329,1.535,0.259,-0.147,-0.01,19.95,2.229,0.259,2.218,0.235,1,2.101,2.333,2.045,37.354,1.482,1.296,1,0
131,OUTBOUND,13.385,19.968,2.316,1.532,0.174,-0.104,-0.045,19.97,2.216,0.174,1.974,0.241,1,0.966,2.145,1.797,37.519,1.616,1.284,1,0
132,OUTBOUND,13.487,19.967,2.316,1.527,-0.02,0.006,-0.068,19.97,2.216,0.02,1.973,0.258,1,0.984,2.151,1.755,37.627,1.755,1.265,1,0
133,OUTBOUND,13.589,19.964,2.317,1.517,-0.027,0.011,-0.097,19.96,2.217,0.027,1.95,0.275,1,1.056,2.154,1.547,37.727,1.897,1.241,1,0
134,OUTBOUND,13.69,19.961,2.319,1.507,-0.031,0.019,-0.106,19.96,2.219,0.031,1.895,0.29,1,1.147,2.155,0.954,37.827,2.026,1.225,1,0
135,OUTBOUND,13.794,19.958,2.321,1.495,-0.024,0.019,-0.087,19.96,2.221,0.024,1.813,0.302,1,2.049,2.15,0.943,37.927,2.153,1.225,1,0
136,OUTBOUND,13.896,19.955,2.323,1.485,-0.017,0.017,-0.07,19.96,2.223,0.017,1.719,0.314,1,2.109,2.132,0.933,38.027,2.282,1.222,1,0
137,OUTBOUND,13.998,19.953,2.326,1.477,-0.013,0.016,-0.055,19.95,2.225,0.013,1.666,0.331,1,2.122,2.116,0.922,38.134,2.414,1.215,1,0
138,OUTBOUND,14.1,19.952,2.327,1.471,-0.009,0.01,-0.033,19.95,2.227,0.009,0.916,0.352,1,2.127,2.097,0.906,38.304,2.5,1.204,0,1
139,OUTBOUND,14.201,19.952,2.328,1.469,-0.0,0.002,-0.014,19.95,2.228,0.0,0.889,0.381,1,2.126,2.047,0.885,38.569,2.5,1.19,0,1
140,OUTBOUND,14.303,19.952,2.327,1.468,0.004,-0.003,-0.002,19.95,2.227,0.004,0.876,0.388,1,2.124,2.007,0.87,38.896,2.5,1.179,0,1
141,OUTBOUND,14.405,19.953,2.327,1.468,0.002,-0.002,0.001,19.95,2.227,0.002,0.854,0.394,1,2.118,1.297,0.844,39.254,2.5,1.177,0,1
142,OUTBOUND,14.507,19.954,2.326,1.468,0.004,-0.003,0.002,19.95,2.226,0.004,0.809,0.391,1,2.112,1.247,0.799,39.594,2.5,1.166,0,1
143,OUTBOUND,14.609,19.954,2.326,1.468,0.0,-0.0,-0.0,19.95,2.226,0.0,0.777,0.396,1,2.109,1.203,0.77,39.9,2.5,1.154,0,1
144,OUTBOUND,14.711,19.954,2.326,1.467,-0.0,0.001,-0.005,19.95,2.226,0.0,0.745,0.399,1,2.107,0.783,0.739,40.165,2.5,1.137,0,1
145,OUTBOUND,14.815,19.955,2.326,1.466,0.007,-0.002,-0.012,19.95,2.226,0.007,0.714,0.399,1,2.098,0.734,0.705,40.436,2.5,1.115,0,1
146,OUTBOUND,14.917,19.955,2.326,1.465,-0.003,0.004,-0.015,19.95,2.226,0.003,0.683,0.397,1,1.975,0.693,0.667,40.759,2.5,1.087,0,1
147,OUTBOUND,15.019,19.955,2.327,1.462,-0.003,0.005,-0.019,19.95,2.227,0.003,0.65,0.39,1,0.625,0.653,0.626,41.108,2.5,1.056,0,1
148,OUTBOUND,15.12,19.954,2.328,1.458,-0.006,0.009,-0.028,19.95,2.228,0.006,0.615,0.38,1,0.566,0.612,0.586,41.389,2.5,1.047,0,1
149,OUTBOUND,15.222,19.953,2.329,1.454,-0.009,0.014,-0.045,19.95,2.229,0.009,0.567,0.363,1,0.515,0.567,0.551,41.631,2.5,1.051,0,1
150,OUTBOUND,15.323,19.952,2.331,1.449,0.002,0.007,-0.043,19.95,2.231,0.002,0.514,0.34,1,0.467,0.519,0.517,41.843,2.5,1.064,1,0
151,OUTBOUND,15.425,19.951,2.332,1.445,-0.007,0.012,-0.038,19.95,2.232,0.007,0.459,0.314,1,0.419,0.47,0.48,42.075,2.5,1.085,1,0
