step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
11,OUTBOUND,1.119,0.294,-0.249,1.538,0.683,0.292,0.081,0.29,0.101,0.683,4.438,3.839,0,5.522,10.0,3.22,1.78,0.284,1.667,0,0
12,OUTBOUND,1.221,0.38,-0.211,1.548,0.777,0.344,0.089,0.38,0.139,0.777,4.471,3.835,0,5.443,10.0,3.237,2.07,0.289,1.679,0,0
13,OUTBOUND,1.323,0.476,-0.168,1.558,0.839,0.374,0.093,0.48,0.182,0.839,4.383,3.719,0,5.487,6.915,3.191,2.361,0.272,1.69,0,0
14,OUTBOUND,1.425,0.577,-0.124,1.569,0.93,0.405,0.097,0.58,0.226,0.93,4.224,3.652,0,6.234,6.674,3.103,2.634,0.239,1.699,0,0
15,OUTBOUND,1.527,0.689,-0.077,1.58,1.103,0.454,0.107,0.69,0.273,1.103,4.098,3.579,0,6.264,6.298,3.032,2.813,0.196,1.705,0,0
16,OUTBOUND,1.629,0.814,-0.029,1.591,1.362,0.513,0.119,0.81,0.321,1.362,4.066,3.494,0,6.142,6.181,3.013,2.93,0.148,1.7,0,0
17,OUTBOUND,1.732,0.951,0.019,1.603,1.416,0.483,0.112,0.95,0.369,1.416,4.179,3.373,0,5.974,6.374,3.098,3.03,0.102,1.684,0,0
18,OUTBOUND,1.833,1.119,0.071,1.614,1.462,0.414,0.095,1.12,0.421,1.462,4.399,3.38,0,5.846,6.248,3.236,3.13,0.053,1.661,0,0
19,OUTBOUND,1.935,1.285,0.114,1.624,1.566,0.374,0.082,1.29,0.464,1.566,4.714,3.506,0,5.535,6.637,3.423,3.325,-0.007,1.635,0,0
20,OUTBOUND,2.037,1.459,0.151,1.632,1.647,0.318,0.065,1.46,0.501,1.647,5.079,3.967,0,5.123,10.0,3.628,3.607,-0.089,1.616,0,0
21,OUTBOUND,2.139,1.64,0.181,1.638,1.692,0.248,0.044,1.64,0.531,1.692,5.434,3.811,0,4.456,10.0,3.819,3.799,-0.176,1.602,0,0
22,OUTBOUND,2.241,1.824,0.203,1.641,1.605,0.158,0.022,1.82,0.553,1.605,5.438,3.711,0,4.275,10.0,3.97,4.009,-0.266,1.592,0,0
23,OUTBOUND,2.342,2.011,0.216,1.643,1.747,0.101,0.009,2.01,0.566,1.747,5.239,3.661,0,4.241,10.0,4.062,4.261,-0.357,1.584,0,0
24,OUTBOUND,2.444,2.199,0.22,1.643,1.404,-0.006,-0.008,2.2,0.57,1.404,5.045,3.649,0,4.52,10.0,4.095,4.528,-0.453,1.577,0,0
25,OUTBOUND,2.546,2.388,0.213,1.641,1.428,-0.084,-0.019,2.39,0.563,1.428,4.86,3.552,0,4.544,10.0,4.084,4.718,-0.547,1.569,0,0
26,OUTBOUND,2.648,2.577,0.196,1.637,1.417,-0.161,-0.027,2.58,0.546,1.417,4.867,3.361,0,4.439,10.0,4.048,4.866,-0.645,1.562,0,0
27,OUTBOUND,2.75,2.798,0.164,1.633,1.811,-0.317,-0.044,2.8,0.514,1.811,4.925,3.683,0,4.326,10.0,4.008,5.061,-0.734,1.558,0,0
28,OUTBOUND,2.852,2.991,0.124,1.627,1.818,-0.414,-0.051,2.99,0.474,1.818,5.049,3.838,0,4.221,10.0,3.977,5.344,-0.777,1.544,0,0
29,OUTBOUND,2.954,3.184,0.074,1.622,1.842,-0.51,-0.056,3.18,0.424,1.842,5.248,3.895,0,4.12,10.0,3.96,5.683,-0.791,1.524,0,0
30,OUTBOUND,3.058,3.388,0.012,1.615,1.863,-0.6,-0.063,3.39,0.362,1.863,5.756,3.849,0,4.491,10.0,3.934,6.04,-0.782,1.5,0,0
31,OUTBOUND,3.161,3.584,-0.056,1.608,1.92,-0.692,-0.073,3.58,0.294,1.92,5.813,3.692,0,4.576,10.0,3.961,6.408,-0.758,1.473,0,0
32,OUTBOUND,3.263,3.783,-0.131,1.6,1.974,-0.769,-0.086,3.78,0.219,1.974,5.902,3.519,0,4.6,10.0,3.967,6.765,-0.729,1.444,0,0
33,OUTBOUND,3.365,3.981,-0.211,1.59,1.984,-0.81,-0.1,3.98,0.139,1.984,5.726,3.387,0,4.453,10.0,3.968,7.084,-0.697,1.415,0,0
34,OUTBOUND,3.467,4.181,-0.294,1.579,1.291,-0.533,-0.076,4.18,0.056,1.291,5.713,3.392,0,4.259,10.0,3.963,7.389,-0.669,1.396,0,0
35,OUTBOUND,3.569,4.394,-0.38,1.566,1.844,-0.741,-0.122,4.39,-0.03,1.844,5.844,3.206,0,4.175,10.0,3.949,7.588,-0.639,1.379,0,0
36,OUTBOUND,3.671,4.605,-0.462,1.551,1.866,-0.705,-0.134,4.6,-0.112,1.866,5.824,3.159,0,4.488,10.0,3.925,7.776,-0.614,1.372,0,0
37,OUTBOUND,3.772,4.798,-0.531,1.537,1.617,-0.554,-0.122,4.8,-0.181,1.617,5.733,3.171,0,4.581,10.0,3.891,7.943,-0.597,1.372,0,0
38,OUTBOUND,3.874,5.001,-0.595,1.521,1.861,-0.555,-0.143,5.0,-0.245,1.861,5.652,3.192,0,4.582,10.0,3.85,8.052,-0.556,1.379,0,0
39,OUTBOUND,3.975,5.202,-0.648,1.506,1.545,-0.384,-0.116,5.2,-0.298,1.545,5.584,3.142,0,4.523,10.0,3.811,8.152,-0.472,1.391,0,0
40,OUTBOUND,4.081,5.407,-0.692,1.491,1.914,-0.374,-0.134,5.41,-0.342,1.914,5.529,3.065,0,4.322,10.0,3.774,8.252,-0.424,1.408,0,0
41,OUTBOUND,4.183,5.604,-0.724,1.478,1.906,-0.274,-0.12,5.6,-0.374,1.906,5.487,2.869,0,4.125,10.0,3.743,8.352,-0.385,1.426,0,0
42,OUTBOUND,4.285,5.805,-0.747,1.467,1.857,-0.173,-0.1,5.81,-0.397,1.857,5.456,2.77,0,4.092,10.0,3.718,8.452,-0.329,1.447,0,0
43,OUTBOUND,4.386,6.005,-0.759,1.458,1.911,-0.084,-0.082,6.0,-0.409,1.911,5.437,3.082,0,4.517,10.0,3.7,8.552,-0.26,1.469,0,0
44,OUTBOUND,4.488,6.206,-0.761,1.451,1.916,0.007,-0.059,6.21,-0.411,1.916,5.429,3.121,0,4.581,10.0,3.688,8.652,-0.211,1.493,0,0
45,OUTBOUND,4.591,6.43,-0.753,1.446,1.923,0.095,-0.035,6.43,-0.403,1.923,5.432,3.127,0,4.583,10.0,3.682,8.752,-0.186,1.518,0,0
46,OUTBOUND,4.693,6.634,-0.736,1.444,1.802,0.167,-0.01,6.63,-0.386,1.802,5.443,3.128,0,4.384,10.0,3.682,8.852,-0.185,1.545,0,0
47,OUTBOUND,4.794,6.836,-0.711,1.445,2.027,0.285,0.02,6.84,-0.361,2.027,5.467,2.93,0,4.186,10.0,3.687,8.952,-0.191,1.572,0,0
48,OUTBOUND,4.897,7.034,-0.678,1.448,1.459,0.259,0.033,7.03,-0.328,1.459,5.523,3.138,0,4.51,10.0,3.699,9.07,-0.215,1.599,0,0
49,OUTBOUND,4.999,7.236,-0.639,1.455,1.209,0.234,0.035,7.24,-0.289,1.209,5.587,3.275,0,4.591,10.0,3.713,9.221,-0.247,1.625,0,0
50,OUTBOUND,5.1,7.436,-0.594,1.463,1.656,0.376,0.074,7.44,-0.244,1.656,5.64,3.3,0,4.604,10.0,3.725,9.352,-0.282,1.65,0,0
51,OUTBOUND,5.202,7.635,-0.547,1.473,1.823,0.438,0.101,7.64,-0.197,1.823,5.718,3.322,0,4.432,10.0,3.751,9.521,-0.329,1.674,0,0
52,OUTBOUND,5.304,7.857,-0.493,1.487,1.997,0.482,0.135,7.86,-0.143,1.997,5.633,3.148,0,4.37,10.0,3.796,9.638,-0.376,1.695,0,0
53,OUTBOUND,5.406,8.055,-0.446,1.502,1.347,0.311,0.101,8.06,-0.096,1.347,5.53,3.185,0,4.246,10.0,3.831,9.738,-0.426,1.714,0,0
54,OUTBOUND,5.508,8.255,-0.403,1.518,1.155,0.244,0.094,8.25,-0.053,1.155,5.662,3.511,0,3.994,10.0,3.959,9.838,-0.486,1.731,0,0
55,OUTBOUND,5.61,8.454,-0.364,1.534,1.803,0.33,0.156,8.45,-0.014,1.803,5.85,3.525,0,3.874,10.0,4.064,9.938,-0.547,1.745,0,0
56,OUTBOUND,5.715,8.602,-0.34,1.548,1.491,0.235,0.133,8.6,0.01,1.491,5.956,3.523,0,3.713,10.0,4.276,10.038,-0.61,1.758,0,0
57,OUTBOUND,5.824,8.757,-0.319,1.562,2.054,0.267,0.19,8.76,0.031,2.054,5.956,3.523,0,3.713,10.0,4.276,10.138,-0.673,1.768,0,0
58,OUTBOUND,5.929,8.934,-0.301,1.579,1.193,0.101,0.115,8.93,0.049,1.193,5.956,3.523,0,3.713,10.0,4.276,10.238,-0.737,1.776,0,0
59,OUTBOUND,6.039,9.122,-0.29,1.597,1.957,0.074,0.196,9.12,0.06,1.957,5.244,3.211,0,3.306,10.0,4.952,10.338,-0.797,1.781,0,0
60,OUTBOUND,6.141,9.313,-0.288,1.617,1.749,-0.024,0.179,9.31,0.062,1.749,5.085,3.052,0,3.201,10.0,5.153,10.514,-0.853,1.772,0,0
61,OUTBOUND,6.243,9.485,-0.296,1.634,1.695,-0.119,0.174,9.48,0.054,1.695,5.029,2.986,0,3.129,10.0,5.286,10.786,-0.907,1.751,0,0
62,OUTBOUND,6.345,9.648,-0.314,1.651,1.479,-0.195,0.147,9.65,0.036,1.479,5.044,3.203,0,3.443,10.0,5.284,11.12,-0.965,1.723,0,0
63,OUTBOUND,6.451,9.803,-0.34,1.665,1.524,-0.298,0.138,9.8,0.01,1.524,5.031,3.286,0,3.729,10.0,4.972,11.495,-1.018,1.689,0,0
64,OUTBOUND,6.552,9.951,-0.375,1.678,1.456,-0.375,0.111,9.95,-0.025,1.456,5.059,3.316,0,3.653,10.0,4.548,11.896,-1.07,1.656,0,0
65,OUTBOUND,6.654,10.123,-0.426,1.688,1.366,-0.437,0.069,10.12,-0.076,1.366,5.818,3.367,0,4.394,10.0,4.091,12.314,-1.083,1.617,0,0
66,OUTBOUND,6.756,10.266,-0.475,1.693,1.385,-0.492,0.035,10.27,-0.125,1.385,5.228,3.197,0,4.415,10.0,3.716,12.743,-1.106,1.576,0,0
67,OUTBOUND,6.857,10.413,-0.529,1.695,1.405,-0.523,-0.0,10.41,-0.179,1.405,4.797,3.208,0,5.307,6.962,3.483,13.18,-1.087,1.54,0,0
68,OUTBOUND,6.959,10.57,-0.588,1.693,1.52,-0.568,-0.036,10.57,-0.238,1.52,4.637,3.521,0,5.235,6.798,3.385,13.62,-1.056,1.503,0,0
69,OUTBOUND,7.061,10.742,-0.651,1.686,1.567,-0.572,-0.068,10.74,-0.301,1.567,4.697,3.417,0,5.082,6.63,3.4,14.031,-1.018,1.474,0,0
70,OUTBOUND,7.162,10.92,-0.714,1.677,1.685,-0.588,-0.1,10.92,-0.364,1.685,4.918,3.27,0,4.93,6.449,3.507,14.449,-1.001,1.448,0,0
71,OUTBOUND,7.264,11.106,-0.777,1.664,1.757,-0.578,-0.127,11.11,-0.427,1.757,5.225,3.097,0,4.7,6.263,3.671,14.875,-0.995,1.43,0,0
72,OUTBOUND,7.365,11.3,-0.838,1.649,1.881,-0.572,-0.154,11.3,-0.488,1.881,5.59,2.94,0,4.345,6.067,3.857,15.285,-0.993,1.418,0,0
73,OUTBOUND,7.468,11.51,-0.898,1.631,2.021,-0.557,-0.18,11.51,-0.548,2.021,5.687,2.795,0,4.096,5.864,4.025,15.554,-0.971,1.41,0,0
74,OUTBOUND,7.569,11.709,-0.948,1.613,1.768,-0.43,-0.166,11.71,-0.598,1.768,5.441,2.693,0,3.959,5.661,4.13,15.729,-0.935,1.408,0,0
75,OUTBOUND,7.672,11.912,-0.992,1.593,2.251,-0.469,-0.215,11.91,-0.642,2.251,5.298,2.64,0,3.901,5.461,4.154,15.843,-0.906,1.408,0,0
76,OUTBOUND,7.774,12.112,-1.029,1.574,1.83,-0.313,-0.174,12.11,-0.679,1.83,5.201,2.606,0,3.915,5.266,4.104,15.943,-0.836,1.414,0,0
77,OUTBOUND,7.876,12.307,-1.056,1.556,1.817,-0.242,-0.167,12.31,-0.706,1.817,5.003,2.485,0,3.748,5.073,4.01,16.043,-0.776,1.423,0,0
78,OUTBOUND,7.978,12.501,-1.077,1.539,1.76,-0.167,-0.151,12.5,-0.727,1.76,4.801,2.289,0,3.544,4.881,3.903,16.143,-0.699,1.427,0,0
79,OUTBOUND,8.081,12.695,-1.089,1.524,1.939,-0.099,-0.148,12.7,-0.739,1.939,4.621,2.244,0,3.95,4.622,3.781,16.243,-0.618,1.431,0,0
80,OUTBOUND,8.182,12.89,-1.095,1.51,1.942,-0.022,-0.132,12.89,-0.745,1.942,4.427,2.509,0,4.072,4.428,3.721,16.401,-0.523,1.441,0,0
81,OUTBOUND,8.284,13.106,-1.091,1.497,1.569,0.059,-0.089,13.11,-0.741,1.569,4.227,2.535,0,4.11,4.227,3.688,16.525,-0.456,1.456,0,0
82,OUTBOUND,8.386,13.303,-1.079,1.487,1.868,0.151,-0.087,13.3,-0.729,1.868,4.031,2.564,0,3.935,4.031,3.681,16.731,-0.38,1.473,0,0
83,OUTBOUND,8.487,13.507,-1.057,1.478,1.595,0.202,-0.057,13.51,-0.707,1.595,3.832,2.495,0,3.744,3.832,3.69,16.866,-0.322,1.494,0,0
84,OUTBOUND,8.589,13.706,-1.027,1.472,1.642,0.283,-0.04,13.71,-0.677,1.642,3.634,2.385,0,3.732,3.635,3.636,16.966,-0.284,1.516,0,0
85,OUTBOUND,8.69,13.904,-0.987,1.469,1.246,0.271,-0.016,13.9,-0.637,1.246,3.434,2.683,0,4.244,3.434,3.435,17.066,-0.277,1.539,0,0
86,OUTBOUND,8.792,14.104,-0.939,1.467,1.303,0.338,-0.002,14.1,-0.589,1.303,3.234,2.776,0,4.305,3.234,3.233,17.255,-0.271,1.563,0,0
87,OUTBOUND,8.894,14.305,-0.883,1.469,1.577,0.465,0.016,14.3,-0.533,1.577,3.033,2.903,0,4.215,3.034,3.032,17.535,-0.275,1.587,0,0
88,OUTBOUND,8.996,14.511,-0.819,1.472,2.128,0.686,0.047,14.51,-0.469,2.128,2.833,2.759,0,4.016,2.834,2.833,17.874,-0.288,1.61,0,0
89,OUTBOUND,9.098,14.71,-0.752,1.478,1.546,0.525,0.051,14.71,-0.402,1.546,2.632,2.632,0,3.973,2.633,2.632,18.245,-0.257,1.621,0,0
90,OUTBOUND,9.2,14.91,-0.684,1.485,1.589,0.547,0.068,14.91,-0.334,1.589,2.435,2.435,0,4.474,2.436,2.435,18.53,-0.244,1.635,0,0
91,OUTBOUND,9.301,15.11,-0.615,1.495,1.99,0.678,0.095,15.11,-0.265,1.99,2.236,2.236,0,4.492,2.236,2.237,18.834,-0.224,1.641,0,0
92,OUTBOUND,9.403,15.309,-0.55,1.505,2.04,0.668,0.11,15.31,-0.2,2.04,2.037,2.037,0,4.467,2.037,2.037,19.163,-0.124,1.641,0,0
93,OUTBOUND,9.505,15.509,-0.488,1.517,1.997,0.613,0.115,15.51,-0.138,1.997,1.837,1.837,1,4.267,1.837,1.837,19.499,-0.024,1.639,0,0
94,OUTBOUND,9.606,15.723,-0.427,1.529,1.949,0.552,0.114,15.72,-0.077,1.949,1.635,1.635,1,4.198,1.635,1.636,19.727,0.161,1.634,0,0
95,OUTBOUND,9.708,15.924,-0.374,1.541,2.099,0.545,0.12,15.92,-0.024,2.099,1.437,1.437,1,4.568,1.438,1.438,20.033,0.369,1.622,0,0
96,OUTBOUND,9.81,16.124,-0.325,1.552,2.015,0.488,0.109,16.12,0.025,2.015,1.237,1.237,1,4.599,1.25,1.237,20.389,0.629,1.604,0,0
97,OUTBOUND,9.911,16.324,-0.278,1.562,2.007,0.472,0.097,16.32,0.072,2.007,1.035,1.035,1,4.607,1.434,1.035,20.778,0.934,1.582,0,0
98,OUTBOUND,10.013,16.529,-0.228,1.57,2.319,0.565,0.094,16.53,0.122,2.319,0.771,0.771,1,4.36,1.742,0.771,21.189,1.267,1.557,0,1
99,OUTBOUND,10.115,16.729,-0.175,1.576,1.999,0.54,0.061,16.73,0.175,1.999,0.945,0.73,1,4.23,10.0,0.735,21.605,1.583,1.536,0,1
100,OUTBOUND,10.217,16.967,-0.099,1.581,1.992,0.696,0.026,16.97,0.251,1.992,1.236,0.85,1,4.427,10.0,0.976,22.032,1.906,1.524,0,0
101,OUTBOUND,10.319,17.168,-0.019,1.582,1.925,0.826,0.005,17.17,0.331,1.925,5.73,0.913,1,4.589,10.0,3.923,22.468,2.161,1.517,0,0
102,OUTBOUND,10.42,17.368,0.078,1.581,2.005,1.056,-0.014,17.37,0.428,2.005,5.705,3.559,0,4.565,10.0,3.99,22.897,2.169,1.51,0,0
103,OUTBOUND,10.522,17.572,0.198,1.579,1.951,1.227,-0.028,17.57,0.548,1.951,5.708,3.523,0,4.41,10.0,3.986,23.219,2.181,1.506,0,0
104,OUTBOUND,10.624,17.772,0.336,1.575,1.987,1.439,-0.04,17.77,0.686,1.987,5.673,3.288,0,4.252,10.0,3.983,23.585,2.151,1.506,0,0
105,OUTBOUND,10.726,17.972,0.491,1.571,1.994,1.603,-0.048,17.97,0.841,1.994,5.473,3.03,0,4.076,6.799,3.979,23.98,2.09,1.501,0,0
106,OUTBOUND,10.827,18.172,0.659,1.566,2.001,1.725,-0.053,18.17,1.009,2.001,5.273,2.761,0,4.009,6.575,3.969,24.238,1.993,1.499,0,0
107,OUTBOUND,10.929,18.387,0.85,1.56,1.996,1.79,-0.055,18.39,1.2,1.996,5.073,2.56,0,3.816,6.329,3.948,24.405,1.869,1.5,0,0
108,OUTBOUND,11.031,18.591,1.035,1.554,1.996,1.806,-0.056,18.59,1.385,1.996,4.871,2.358,0,3.614,6.127,3.936,24.515,1.722,1.504,0,0
109,OUTBOUND,11.133,18.791,1.213,1.549,2.0,1.768,-0.055,18.79,1.563,2.0,4.673,2.16,0,3.417,5.915,3.929,24.615,1.551,1.51,0,0
110,OUTBOUND,11.234,18.999,1.389,1.543,2.039,1.698,-0.052,19.0,1.739,2.039,4.473,1.96,1,3.217,5.668,3.901,24.715,1.347,1.518,0,0
111,OUTBOUND,11.336,19.199,1.544,1.539,1.996,1.5,-0.045,19.2,1.894,1.996,4.273,1.76,1,3.017,4.392,3.764,24.9,1.122,1.522,0,0
112,OUTBOUND,11.438,19.409,1.684,1.535,1.959,1.256,-0.036,19.41,2.034,1.959,4.073,1.561,1,2.817,4.073,3.537,25.177,0.921,1.519,0,0
113,OUTBOUND,11.54,19.603,1.789,1.531,1.994,1.015,-0.03,19.6,2.139,1.994,3.873,1.361,1,2.617,3.873,3.254,25.514,0.732,1.519,0,0
114,OUTBOUND,11.642,19.811,1.871,1.529,2.288,0.82,-0.029,19.81,2.221,2.288,3.673,1.161,1,2.417,3.673,2.905,25.891,0.559,1.524,0,0
115,OUTBOUND,11.744,20.011,1.917,1.527,1.881,0.365,-0.019,20.01,2.267,1.881,3.473,1.067,1,2.325,3.473,2.872,26.278,0.388,1.537,0,0
116,OUTBOUND,11.848,20.215,1.93,1.525,2.3,0.065,-0.017,20.22,2.28,2.3,3.205,1.308,1,2.89,3.205,2.928,26.533,0.187,1.557,0,0
117,OUTBOUND,11.95,20.415,1.909,1.524,1.992,-0.276,-0.006,20.42,2.259,1.992,3.072,1.325,1,2.921,3.071,3.021,26.816,-0.037,1.583,0,0
118,OUTBOUND,12.051,20.617,1.857,1.525,1.892,-0.558,0.006,20.62,2.207,1.892,3.698,1.448,1,2.806,3.956,3.037,27.004,-0.264,1.612,0,0
119,OUTBOUND,12.156,20.839,1.766,1.527,1.269,-0.531,0.012,20.84,2.116,1.269,3.817,1.349,1,2.606,3.862,3.503,27.16,-0.448,1.62,0,0
120,OUTBOUND,12.258,21.039,1.659,1.53,1.99,-1.081,0.039,21.04,2.009,1.99,3.566,1.721,1,3.205,3.673,3.659,27.327,-0.588,1.618,0,0
121,OUTBOUND,12.36,21.239,1.533,1.536,2.004,-1.28,0.053,21.24,1.883,2.004,3.433,1.894,1,3.461,3.509,3.481,27.594,-0.69,1.62,0,0
122,OUTBOUND,12.461,21.443,1.388,1.542,2.004,-1.28,0.053,21.44,1.738,2.004,3.16,2.006,0,3.262,3.307,3.277,27.924,-0.762,1.623,0,0
123,OUTBOUND,12.563,21.643,1.236,1.548,2.004,-1.28,0.053,21.64,1.586,2.004,3.063,2.347,0,3.28,3.113,3.072,28.29,-0.854,1.628,0,0
124,OUTBOUND,12.665,21.843,1.076,1.555,2.004,-1.28,0.053,21.84,1.426,2.004,5.291,2.589,0,4.002,5.688,2.982,28.681,-0.963,1.634,0,0
125,OUTBOUND,12.766,22.061,0.895,1.563,2.004,-1.28,0.053,22.06,1.245,2.004,5.175,2.572,0,3.918,10.0,3.965,29.092,-1.058,1.634,0,0
126,OUTBOUND,12.868,22.261,0.724,1.57,1.996,-1.712,0.069,22.26,1.074,1.996,5.267,2.381,0,3.87,10.0,3.981,29.491,-1.124,1.626,0,0
127,OUTBOUND,12.97,22.467,0.545,1.577,1.719,-1.484,0.059,22.47,0.895,1.719,5.305,2.31,0,4.417,10.0,3.997,29.907,-1.153,1.61,0,0
128,OUTBOUND,13.072,22.667,0.368,1.583,1.34,-1.194,0.04,22.67,0.718,1.34,5.831,2.385,0,4.389,10.0,4.012,30.335,-1.155,1.589,0,0
129,OUTBOUND,13.173,22.867,0.187,1.588,1.536,-1.392,0.038,22.87,0.537,1.536,5.814,3.806,0,4.32,10.0,4.022,30.763,-1.102,1.57,0,0
130,OUTBOUND,13.275,23.067,0.005,1.592,1.884,-1.725,0.032,23.07,0.355,1.884,6.054,3.946,0,4.175,10.0,4.024,31.197,-1.043,1.558,0,0
131,OUTBOUND,13.377,23.273,-0.184,1.594,1.862,-1.703,0.016,23.27,0.166,1.862,6.087,3.677,0,4.0,10.0,4.037,31.482,-1.016,1.551,0,0
132,OUTBOUND,13.48,23.489,-0.378,1.594,2.44,-2.185,0.002,23.49,-0.028,2.44,5.981,3.415,0,3.938,10.0,4.045,31.709,-0.998,1.548,0,0
133,OUTBOUND,13.583,23.691,-0.552,1.593,1.764,-1.506,-0.01,23.69,-0.202,1.764,5.849,3.096,0,4.321,10.0,4.033,31.857,-0.942,1.547,0,0
134,OUTBOUND,13.685,23.901,-0.719,1.591,1.994,-1.526,-0.023,23.9,-0.369,1.994,5.776,2.881,0,4.348,10.0,4.019,32.088,-0.892,1.549,0,0
135,OUTBOUND,13.786,24.101,-0.862,1.589,1.998,-1.443,-0.026,24.1,-0.512,1.998,5.621,2.688,0,4.274,10.0,4.005,32.267,-0.852,1.551,0,0
136,OUTBOUND,13.888,24.301,-0.985,1.586,1.997,-1.143,-0.031,24.3,-0.635,1.997,5.421,2.544,0,4.151,6.677,3.995,32.39,-0.818,1.553,0,0
137,OUTBOUND,13.989,24.501,-1.087,1.583,1.742,-0.805,-0.027,24.5,-0.737,1.742,5.221,2.439,0,3.965,6.477,3.987,32.49,-0.737,1.558,0,0
138,OUTBOUND,14.091,24.701,-1.166,1.579,1.869,-0.655,-0.028,24.7,-0.816,1.869,5.021,2.364,0,3.765,6.277,3.982,32.591,-0.65,1.555,0,0
139,OUTBOUND,14.193,24.913,-1.227,1.576,1.882,-0.459,-0.026,24.91,-0.877,1.882,4.821,2.309,0,3.565,6.077,3.978,32.795,-0.576,1.549,0,0
140,OUTBOUND,14.295,25.115,-1.263,1.574,1.994,-0.29,-0.026,25.11,-0.913,1.994,4.621,2.109,0,3.365,5.877,3.976,33.086,-0.513,1.548,0,0
141,OUTBOUND,14.397,25.315,-1.28,1.571,1.889,-0.102,-0.024,25.31,-0.93,1.889,4.421,1.931,1,3.225,5.678,3.973,33.432,-0.448,1.55,0,0
142,OUTBOUND,14.498,25.515,-1.28,1.569,1.998,0.059,-0.024,25.51,-0.93,1.998,4.324,1.938,1,3.635,5.6,3.971,33.812,-0.389,1.543,0,0
143,OUTBOUND,14.6,25.715,-1.264,1.566,1.99,0.136,-0.023,25.71,-0.914,1.99,5.013,2.25,0,3.76,6.462,3.969,34.216,-0.311,1.529,0,0
144,OUTBOUND,14.701,25.915,-1.234,1.564,1.998,0.282,-0.023,25.91,-0.884,1.998,5.077,2.32,0,3.821,6.334,3.965,34.636,-0.249,1.522,0,0
145,OUTBOUND,14.803,26.131,-1.186,1.561,1.584,0.393,-0.023,26.13,-0.836,1.584,4.877,2.365,0,3.621,6.134,3.961,35.066,-0.199,1.522,0,0
146,OUTBOUND,14.905,26.331,-1.131,1.558,1.845,0.558,-0.029,26.33,-0.781,1.845,4.677,2.166,0,3.421,10.0,3.956,35.503,-0.158,1.525,0,0
147,OUTBOUND,15.006,26.531,-1.065,1.555,1.853,0.649,-0.029,26.53,-0.715,1.853,5.291,2.597,0,3.863,6.99,3.949,35.841,-0.107,1.531,0,0
148,OUTBOUND,15.108,26.743,-0.985,1.552,1.896,0.742,-0.029,26.74,-0.635,1.896,5.533,2.726,0,4.072,6.972,3.94,36.088,-0.028,1.539,0,0
149,OUTBOUND,15.21,26.943,-0.903,1.549,1.723,0.728,-0.022,26.94,-0.553,1.723,5.334,2.821,0,4.077,10.0,3.93,36.406,0.068,1.549,0,0
150,OUTBOUND,15.311,27.143,-0.816,1.547,1.521,0.677,-0.015,27.14,-0.466,1.521,5.196,2.623,0,3.877,6.989,3.922,36.77,0.171,1.56,0,0
