step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
40,OUTBOUND,4.08,5.55,-0.478,1.456,1.772,-0.58,-0.059,5.55,-0.778,1.772,5.566,3.159,0,4.33,10.0,3.697,12.167,-0.814,1.476,0,0
41,OUTBOUND,4.183,5.751,-0.542,1.451,1.589,-0.495,-0.035,5.75,-0.842,1.589,5.503,3.42,0,4.613,10.0,3.681,12.291,-0.749,1.501,0,0
42,OUTBOUND,4.284,5.951,-0.603,1.447,1.576,-0.473,-0.016,5.95,-0.903,1.576,5.558,3.354,0,4.628,10.0,3.674,12.462,-0.667,1.527,0,0
43,OUTBOUND,4.387,6.15,-0.661,1.447,1.576,-0.453,0.003,6.15,-0.961,1.576,5.541,3.263,0,4.622,10.0,3.674,12.651,-0.571,1.554,0,0
44,OUTBOUND,4.49,6.35,-0.717,1.448,1.787,-0.485,0.022,6.35,-1.017,1.787,5.504,3.168,0,4.607,10.0,3.683,12.85,-0.463,1.581,0,0
45,OUTBOUND,4.592,6.55,-0.767,1.453,1.765,-0.418,0.047,6.55,-1.067,1.765,5.467,3.089,0,4.461,10.0,3.7,13.045,-0.347,1.601,0,0
46,OUTBOUND,4.694,6.773,-0.814,1.46,1.82,-0.338,0.071,6.77,-1.114,1.82,5.436,2.942,0,4.198,10.0,3.724,13.199,-0.227,1.615,0,0
47,OUTBOUND,4.795,6.973,-0.844,1.469,1.913,-0.241,0.092,6.97,-1.144,1.913,5.431,2.742,0,3.998,10.0,3.745,13.302,-0.098,1.623,0,0
48,OUTBOUND,4.897,7.173,-0.862,1.479,1.904,-0.104,0.105,7.17,-1.162,1.904,5.445,2.584,0,3.964,10.0,3.769,13.402,0.019,1.627,0,0
49,OUTBOUND,4.999,7.373,-0.864,1.491,1.811,0.045,0.107,7.37,-1.164,1.811,5.473,2.576,0,4.346,10.0,3.796,13.502,0.095,1.631,0,0
50,OUTBOUND,5.1,7.573,-0.849,1.503,2.265,0.245,0.139,7.57,-1.149,2.265,5.485,2.874,0,4.376,10.0,3.806,13.602,0.131,1.636,0,0
51,OUTBOUND,5.203,7.773,-0.818,1.515,1.45,0.23,0.089,7.77,-1.118,1.45,5.551,2.926,0,4.339,10.0,3.846,13.784,0.151,1.636,0,0
52,OUTBOUND,5.306,7.979,-0.77,1.528,2.001,0.481,0.122,7.98,-1.07,2.001,5.512,3.0,0,4.255,10.0,3.889,14.037,0.15,1.64,0,0
53,OUTBOUND,5.41,8.117,-0.729,1.536,1.549,0.487,0.091,8.12,-1.029,1.549,5.462,2.864,0,4.12,10.0,3.911,14.322,0.141,1.643,0,0
54,OUTBOUND,5.514,8.289,-0.669,1.546,0.691,0.25,0.039,8.29,-0.969,0.691,5.65,2.797,0,3.99,10.0,3.931,14.664,0.126,1.648,0,0
55,OUTBOUND,5.618,8.423,-0.617,1.553,1.395,0.54,0.077,8.42,-0.917,1.395,5.84,3.134,0,3.917,10.0,3.948,14.938,0.098,1.654,0,0
56,OUTBOUND,5.725,8.635,-0.528,1.565,0.807,0.331,0.043,8.64,-0.828,0.807,5.899,3.332,0,4.342,10.0,3.973,15.272,0.062,1.661,0,0
57,OUTBOUND,5.827,8.867,-0.426,1.576,0.807,0.331,0.043,8.87,-0.726,0.807,5.9,3.388,0,4.471,10.0,3.996,15.612,0.014,1.666,0,0
58,OUTBOUND,5.928,9.067,-0.338,1.586,0.807,0.331,0.043,9.07,-0.638,0.807,5.702,3.287,0,4.445,10.0,4.023,15.982,-0.037,1.671,0,0
59,OUTBOUND,6.03,9.267,-0.254,1.595,1.091,0.454,0.049,9.27,-0.554,1.091,5.679,3.709,0,4.243,10.0,4.05,16.374,-0.101,1.676,0,0
60,OUTBOUND,6.132,9.467,-0.175,1.604,1.72,0.654,0.074,9.47,-0.475,1.72,5.86,3.845,0,4.127,10.0,4.072,16.787,-0.171,1.679,0,0
61,OUTBOUND,6.234,9.691,-0.098,1.613,1.984,0.637,0.079,9.69,-0.398,1.984,5.956,3.845,0,4.394,10.0,4.091,17.205,-0.249,1.681,0,0
62,OUTBOUND,6.336,9.893,-0.039,1.621,1.992,0.531,0.075,9.89,-0.339,1.992,5.984,3.643,0,4.486,10.0,4.108,17.594,-0.33,1.677,0,0
63,OUTBOUND,6.438,10.093,0.007,1.628,1.679,0.375,0.06,10.09,-0.293,1.679,5.89,3.475,0,4.493,10.0,4.129,17.889,-0.422,1.674,0,0
64,OUTBOUND,6.539,10.295,0.042,1.635,1.602,0.259,0.052,10.3,-0.258,1.602,5.829,3.739,0,4.433,10.0,4.143,18.183,-0.51,1.67,0,0
65,OUTBOUND,6.641,10.497,0.063,1.641,1.612,0.159,0.046,10.5,-0.237,1.612,5.939,3.754,0,4.233,6.826,4.156,18.51,-0.6,1.667,0,0
66,OUTBOUND,6.743,10.703,0.072,1.646,1.718,0.057,0.042,10.7,-0.228,1.718,6.026,3.75,0,4.081,6.624,4.167,18.771,-0.661,1.664,0,0
67,OUTBOUND,6.844,10.905,0.067,1.65,1.899,-0.061,0.039,10.91,-0.233,1.899,6.051,3.761,0,4.084,6.426,4.176,18.947,-0.68,1.66,0,0
68,OUTBOUND,6.948,11.115,0.048,1.654,1.993,-0.193,0.033,11.12,-0.252,1.993,6.003,3.634,0,4.401,6.226,4.185,19.061,-0.669,1.656,0,0
69,OUTBOUND,7.05,11.315,0.017,1.656,2.0,-0.317,0.025,11.32,-0.283,2.0,5.901,3.479,0,4.408,6.026,4.192,19.203,-0.648,1.651,0,0
70,OUTBOUND,7.152,11.517,-0.026,1.658,2.017,-0.432,0.018,11.52,-0.326,2.017,5.795,3.864,0,4.406,5.826,4.198,19.367,-0.604,1.644,0,0
71,OUTBOUND,7.253,11.719,-0.078,1.659,1.778,-0.464,0.01,11.72,-0.378,1.778,5.626,3.866,0,4.289,5.626,4.198,19.617,-0.547,1.638,0,0
72,OUTBOUND,7.355,11.922,-0.137,1.659,1.709,-0.505,0.003,11.92,-0.437,1.709,5.426,3.75,0,4.089,5.426,4.192,19.915,-0.473,1.633,0,0
73,OUTBOUND,7.457,12.122,-0.2,1.659,1.855,-0.583,-0.003,12.12,-0.5,1.855,5.224,3.621,0,4.016,5.224,4.189,20.266,-0.442,1.628,0,0
74,OUTBOUND,7.561,12.344,-0.27,1.658,2.0,-0.624,-0.013,12.34,-0.57,2.0,5.026,3.517,0,4.316,5.026,4.189,20.651,-0.388,1.623,0,0
75,OUTBOUND,7.663,12.544,-0.33,1.656,1.99,-0.587,-0.017,12.54,-0.63,1.99,4.826,3.42,0,4.335,4.826,4.191,21.06,-0.319,1.619,0,0
76,OUTBOUND,7.765,12.744,-0.385,1.654,1.988,-0.509,-0.023,12.74,-0.685,1.988,4.626,3.289,0,4.313,4.626,4.188,21.482,-0.235,1.616,0,0
77,OUTBOUND,7.866,12.944,-0.431,1.652,2.002,-0.44,-0.026,12.94,-0.731,2.002,4.426,3.089,0,4.173,4.426,4.181,21.915,-0.139,1.612,0,0
78,OUTBOUND,7.97,13.158,-0.47,1.649,1.997,-0.34,-0.029,13.16,-0.77,1.997,4.226,2.927,0,4.05,4.226,4.173,22.353,-0.034,1.609,0,0
79,OUTBOUND,8.071,13.358,-0.496,1.646,1.994,-0.231,-0.031,13.36,-0.796,1.994,3.96,3.169,0,3.88,3.96,3.96,22.796,0.075,1.607,0,0
80,OUTBOUND,8.173,13.558,-0.51,1.643,1.999,-0.098,-0.033,13.56,-0.81,1.999,3.76,3.21,0,3.798,3.76,3.76,23.193,0.188,1.605,0,0
81,OUTBOUND,8.274,13.772,-0.512,1.639,2.002,0.034,-0.033,13.77,-0.812,2.002,3.56,3.2,0,4.206,3.56,3.56,23.589,0.308,1.603,0,0
82,OUTBOUND,8.376,13.972,-0.502,1.636,1.989,0.154,-0.033,13.97,-0.802,1.989,3.36,3.252,0,4.349,3.36,3.36,23.985,0.431,1.602,0,0
83,OUTBOUND,8.478,14.172,-0.48,1.632,1.998,0.277,-0.033,14.17,-0.78,1.998,3.16,3.08,0,4.336,3.16,3.16,24.4,0.562,1.602,0,0
84,OUTBOUND,8.58,14.382,-0.443,1.629,1.999,0.401,-0.032,14.38,-0.743,1.999,2.96,2.96,0,4.136,2.96,2.96,24.773,0.7,1.591,0,0
85,OUTBOUND,8.682,14.582,-0.395,1.626,1.8,0.472,-0.028,14.58,-0.695,1.8,2.76,2.76,0,4.065,2.76,2.76,25.173,0.829,1.572,0,0
86,OUTBOUND,8.784,14.782,-0.335,1.623,1.795,0.565,-0.03,14.78,-0.635,1.795,2.56,2.56,0,4.446,2.56,2.56,25.589,0.944,1.548,0,0
87,OUTBOUND,8.885,14.982,-0.263,1.619,1.931,0.741,-0.04,14.98,-0.563,1.931,2.356,2.356,0,4.521,2.356,2.356,26.016,1.038,1.521,0,0
88,OUTBOUND,8.987,15.182,-0.179,1.614,1.682,0.741,-0.043,15.18,-0.479,1.682,2.158,2.158,0,4.544,2.286,2.158,26.412,1.169,1.491,0,0
89,OUTBOUND,9.089,15.384,-0.083,1.608,1.879,0.914,-0.059,15.38,-0.383,1.879,1.96,1.96,1,4.392,2.487,1.96,26.824,1.305,1.46,0,0
90,OUTBOUND,9.19,15.584,0.021,1.601,1.686,0.902,-0.067,15.58,-0.279,1.686,1.948,1.76,1,4.192,10.0,1.76,27.214,1.45,1.441,0,0
91,OUTBOUND,9.292,15.782,0.133,1.591,1.844,1.063,-0.09,15.78,-0.167,1.844,5.73,1.56,1,4.402,10.0,2.104,27.625,1.636,1.43,0,0
92,OUTBOUND,9.394,15.986,0.256,1.58,1.708,1.045,-0.096,15.99,-0.044,1.708,5.885,1.358,1,4.53,10.0,3.999,28.049,1.85,1.414,0,0
93,OUTBOUND,9.496,16.184,0.382,1.568,1.658,1.064,-0.101,16.18,0.082,1.658,5.813,1.297,1,4.504,10.0,3.969,28.482,2.024,1.396,0,0
94,OUTBOUND,9.598,16.42,0.539,1.553,1.686,1.142,-0.113,16.42,0.239,1.686,5.695,1.527,1,4.393,10.0,3.937,28.919,2.11,1.376,0,0
95,OUTBOUND,9.701,16.624,0.68,1.539,1.828,1.288,-0.129,16.62,0.38,1.828,5.605,3.092,0,4.318,10.0,3.904,29.321,2.082,1.363,0,0
96,OUTBOUND,9.802,16.824,0.824,1.524,2.039,1.491,-0.15,16.82,0.524,2.039,5.405,2.902,0,4.148,10.0,3.869,29.739,2.012,1.354,0,0
97,OUTBOUND,9.905,17.024,0.974,1.51,1.993,1.507,-0.15,17.02,0.674,1.993,5.203,2.712,0,3.946,10.0,3.83,30.169,1.903,1.345,0,0
98,OUTBOUND,10.006,17.234,1.135,1.494,1.852,1.426,-0.14,17.23,0.835,1.852,4.939,2.436,0,3.682,6.195,3.78,30.605,1.759,1.339,0,0
99,OUTBOUND,10.108,17.442,1.295,1.478,1.927,1.482,-0.145,17.44,0.995,1.927,4.739,2.223,0,3.482,5.995,3.751,30.889,1.587,1.331,0,0
100,OUTBOUND,10.21,17.642,1.444,1.463,1.58,1.179,-0.116,17.64,1.144,1.58,4.538,2.02,0,3.282,5.605,3.715,31.073,1.39,1.325,0,0
101,OUTBOUND,10.312,17.846,1.587,1.449,1.733,1.204,-0.123,17.85,1.287,1.733,4.402,1.891,1,3.146,4.45,3.646,31.193,1.178,1.326,0,0
102,OUTBOUND,10.415,18.046,1.711,1.435,1.753,1.075,-0.12,18.05,1.411,1.753,4.138,1.672,1,2.882,4.138,3.385,31.308,0.949,1.326,0,0
103,OUTBOUND,10.517,18.246,1.814,1.422,1.923,0.966,-0.123,18.25,1.514,1.923,3.936,1.52,1,2.68,3.936,2.999,31.427,0.705,1.325,0,0
104,OUTBOUND,10.618,18.446,1.89,1.41,1.564,0.498,-0.091,18.45,1.59,1.564,3.729,1.324,1,2.566,3.736,2.64,31.527,0.456,1.323,0,0
105,OUTBOUND,10.72,18.646,1.935,1.399,1.734,0.32,-0.093,18.65,1.635,1.734,3.536,1.124,1,3.099,3.536,2.497,31.627,0.237,1.333,0,0
106,OUTBOUND,10.822,18.846,1.947,1.389,1.718,0.028,-0.084,18.85,1.647,1.718,3.338,1.379,1,3.18,3.338,2.771,31.809,0.061,1.35,0,0
107,OUTBOUND,10.923,19.046,1.924,1.38,1.725,-0.267,-0.073,19.05,1.624,1.725,3.171,1.428,1,3.138,3.196,2.949,32.055,-0.088,1.364,0,0
108,OUTBOUND,11.025,19.246,1.869,1.373,1.421,-0.489,-0.046,19.25,1.569,1.421,3.819,1.538,1,2.938,4.195,2.938,32.216,-0.223,1.385,0,0
109,OUTBOUND,11.127,19.454,1.779,1.367,1.841,-0.902,-0.043,19.45,1.479,1.841,3.993,1.48,1,2.869,3.993,3.27,32.47,-0.382,1.413,0,0
110,OUTBOUND,11.228,19.654,1.666,1.364,1.881,-1.142,-0.024,19.65,1.366,1.881,3.951,1.864,1,3.572,4.995,3.436,32.792,-0.524,1.444,0,0
111,OUTBOUND,11.33,19.854,1.533,1.363,1.885,-1.312,-0.002,19.85,1.233,1.885,4.804,2.053,0,3.593,4.833,3.486,33.159,-0.623,1.475,0,0
112,OUTBOUND,11.432,20.086,1.362,1.365,1.692,-1.298,0.025,20.09,1.062,1.692,4.605,2.136,0,3.405,4.636,3.496,33.555,-0.692,1.508,0,0
113,OUTBOUND,11.534,20.29,1.2,1.369,1.699,-1.368,0.047,20.29,0.9,1.699,4.417,2.514,0,4.146,4.437,3.504,33.97,-0.718,1.542,0,0
114,OUTBOUND,11.636,20.49,1.036,1.376,1.706,-1.415,0.071,20.49,0.736,1.706,4.185,2.736,0,4.251,4.241,3.519,34.397,-0.731,1.576,0,0
115,OUTBOUND,11.738,20.694,0.865,1.386,1.566,-1.325,0.085,20.69,0.565,1.566,4.014,2.795,0,4.051,4.046,3.543,34.832,-0.729,1.607,0,0
116,OUTBOUND,11.84,20.894,0.694,1.399,1.547,-1.329,0.103,20.89,0.394,1.547,5.407,3.344,0,4.749,6.78,3.584,35.271,-0.748,1.635,0,0
117,OUTBOUND,11.942,21.094,0.52,1.414,1.565,-1.363,0.122,21.09,0.22,1.565,5.533,3.483,0,4.839,10.0,3.621,35.673,-0.748,1.664,0,0
118,OUTBOUND,12.043,21.294,0.346,1.43,1.724,-1.509,0.152,21.29,0.046,1.724,5.583,3.29,0,4.639,10.0,3.664,36.092,-0.735,1.689,0,0
119,OUTBOUND,12.145,21.492,0.173,1.449,1.629,-1.414,0.157,21.49,-0.127,1.629,5.576,3.077,0,4.474,10.0,3.713,36.507,-0.703,1.713,0,0
120,OUTBOUND,12.248,21.72,-0.022,1.472,1.866,-1.568,0.194,21.72,-0.322,1.866,5.569,3.101,0,4.447,10.0,3.769,36.913,-0.656,1.735,0,0
121,OUTBOUND,12.35,21.92,-0.185,1.493,1.786,-1.424,0.194,21.92,-0.485,1.786,5.57,3.727,0,4.756,10.0,3.816,37.318,-0.573,1.754,0,0
122,OUTBOUND,12.452,22.122,-0.339,1.516,1.832,-1.347,0.205,22.12,-0.639,1.832,5.587,3.499,0,4.661,10.0,3.863,37.738,-0.476,1.77,0,0
123,OUTBOUND,12.554,22.322,-0.478,1.538,1.824,-1.2,0.207,22.32,-0.778,1.824,5.617,3.296,0,4.566,10.0,3.91,38.169,-0.369,1.783,0,0
124,OUTBOUND,12.656,22.528,-0.602,1.562,1.829,-1.035,0.208,22.53,-0.902,1.829,5.661,3.109,0,4.461,10.0,3.959,38.606,-0.251,1.79,0,0
125,OUTBOUND,12.757,22.722,-0.7,1.583,1.741,-0.812,0.195,22.72,-1.0,1.741,5.713,2.949,0,4.307,10.0,4.008,39.047,-0.144,1.786,0,0
126,OUTBOUND,12.859,22.934,-0.784,1.607,1.999,-0.747,0.218,22.93,-1.084,1.999,5.552,2.822,0,4.175,10.0,4.058,39.492,-0.025,1.769,0,0
127,OUTBOUND,12.961,23.134,-0.84,1.627,1.764,-0.425,0.178,23.13,-1.14,1.764,5.352,2.732,0,4.095,10.0,4.105,39.938,0.103,1.745,0,0
128,OUTBOUND,13.063,23.348,-0.874,1.648,1.91,-0.24,0.173,23.35,-1.174,1.91,5.148,2.635,0,3.891,10.0,4.15,40.386,0.234,1.715,0,0
129,OUTBOUND,13.165,23.548,-0.882,1.664,1.877,-0.026,0.144,23.55,-1.182,1.877,4.952,2.439,0,3.695,10.0,4.188,40.834,0.333,1.685,0,0
130,OUTBOUND,13.266,23.748,-0.869,1.677,1.858,0.176,0.113,23.75,-1.169,1.858,4.911,2.375,0,3.597,10.0,4.22,41.283,0.406,1.65,0,0
131,OUTBOUND,13.368,23.946,-0.835,1.686,1.866,0.369,0.081,23.95,-1.135,1.866,5.599,2.738,0,4.004,10.0,4.245,41.719,0.437,1.618,0,0
132,OUTBOUND,13.47,24.15,-0.78,1.692,1.865,0.547,0.046,24.15,-1.08,1.865,5.608,2.793,0,4.106,10.0,4.262,42.029,0.456,1.593,0,0
133,OUTBOUND,13.573,24.348,-0.709,1.694,1.876,0.71,0.012,24.35,-1.009,1.876,5.408,2.895,0,4.152,10.0,4.273,42.241,0.453,1.569,0,0
134,OUTBOUND,13.675,24.548,-0.623,1.693,1.856,0.818,-0.014,24.55,-0.923,1.856,5.203,2.754,0,3.884,10.0,4.275,42.402,0.442,1.543,0,0
135,OUTBOUND,13.776,24.748,-0.524,1.689,1.789,0.891,-0.04,24.75,-0.824,1.789,5.971,3.242,0,3.84,10.0,4.262,42.569,0.449,1.519,0,0
136,OUTBOUND,13.879,24.976,-0.401,1.68,1.807,1.0,-0.078,24.98,-0.701,1.807,5.996,3.42,0,4.292,10.0,4.234,42.831,0.477,1.502,0,0
137,OUTBOUND,13.981,25.178,-0.287,1.67,1.878,1.064,-0.102,25.18,-0.587,1.878,5.798,3.286,0,4.358,10.0,4.207,43.159,0.522,1.489,0,0
138,OUTBOUND,14.083,25.378,-0.174,1.658,1.815,1.019,-0.114,25.38,-0.474,1.815,5.772,3.785,0,4.342,10.0,4.18,43.527,0.548,1.48,0,0
139,OUTBOUND,14.184,25.578,-0.064,1.645,1.818,0.985,-0.125,25.58,-0.364,1.818,6.016,3.958,0,4.14,10.0,4.151,43.923,0.539,1.474,0,0
140,OUTBOUND,14.286,25.786,0.045,1.63,1.867,0.956,-0.135,25.79,-0.255,1.867,6.055,3.843,0,4.119,10.0,4.119,44.338,0.504,1.469,0,0
141,OUTBOUND,14.388,25.988,0.144,1.616,1.859,0.886,-0.136,25.99,-0.156,1.859,6.043,3.738,0,4.514,10.0,4.084,44.764,0.453,1.468,0,0
142,OUTBOUND,14.489,26.192,0.236,1.601,1.791,0.783,-0.13,26.19,-0.064,1.791,5.906,3.54,0,4.569,10.0,4.05,45.199,0.381,1.465,0,0
143,OUTBOUND,14.591,26.392,0.319,1.587,1.863,0.736,-0.131,26.39,0.019,1.863,5.834,3.34,0,4.578,10.0,4.016,45.639,0.294,1.456,0,0
144,OUTBOUND,14.692,26.592,0.392,1.573,1.866,0.652,-0.125,26.59,0.092,1.866,5.741,3.142,0,4.398,10.0,3.983,46.082,0.197,1.451,0,0
145,OUTBOUND,14.793,26.794,0.456,1.56,1.871,0.56,-0.12,26.79,0.156,1.871,5.751,3.029,0,4.198,10.0,3.951,46.528,0.091,1.453,0,0
146,OUTBOUND,14.895,26.998,0.51,1.547,1.999,0.472,-0.12,27.0,0.21,1.999,5.698,2.973,0,4.14,10.0,3.919,46.975,-0.021,1.459,0,0
147,OUTBOUND,14.997,27.216,0.553,1.535,1.54,0.274,-0.086,27.22,0.253,1.54,5.647,3.253,0,4.532,10.0,3.89,47.3,-0.129,1.469,0,0
148,OUTBOUND,15.099,27.418,0.578,1.524,2.01,0.195,-0.098,27.42,0.278,2.01,5.592,3.24,0,4.556,10.0,3.863,47.519,-0.242,1.482,0,0
149,OUTBOUND,15.201,27.62,0.588,1.515,1.901,0.035,-0.079,27.62,0.288,1.901,5.549,3.254,0,4.47,10.0,3.84,47.662,-0.355,1.498,0,0
150,OUTBOUND,15.304,27.826,0.58,1.508,1.991,-0.125,-0.066,27.83,0.28,1.991,5.522,3.198,0,4.403,10.0,3.823,47.846,-0.464,1.515,0,0
