step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
14,OUTBOUND,1.427,0.619,0.285,1.569,1.01,0.354,0.102,0.62,0.135,1.01,4.347,3.946,0,5.66,6.728,3.19,2.798,0.734,1.691,0,0
15,OUTBOUND,1.529,0.732,0.326,1.58,0.774,0.281,0.072,0.73,0.176,0.774,4.184,3.876,0,6.086,6.583,3.099,3.082,0.687,1.693,0,0
16,OUTBOUND,1.634,0.868,0.375,1.592,1.214,0.435,0.102,0.87,0.225,1.214,4.131,3.755,0,6.065,6.372,3.062,3.363,0.628,1.695,0,0
17,OUTBOUND,1.737,1.008,0.424,1.603,1.33,0.452,0.098,1.01,0.274,1.33,4.207,3.617,0,5.936,6.336,3.092,3.547,0.559,1.685,0,0
18,OUTBOUND,1.838,1.159,0.473,1.613,1.444,0.463,0.097,1.16,0.323,1.444,4.365,3.468,0,5.71,6.199,3.199,3.672,0.482,1.666,0,0
19,OUTBOUND,1.94,1.322,0.52,1.622,1.56,0.448,0.089,1.32,0.37,1.56,4.622,3.312,0,5.476,6.019,3.361,3.851,0.394,1.64,0,0
20,OUTBOUND,2.041,1.495,0.563,1.63,1.634,0.403,0.074,1.49,0.413,1.634,4.952,3.152,0,4.572,6.337,3.559,4.125,0.294,1.611,0,0
21,OUTBOUND,2.143,1.675,0.6,1.636,1.711,0.344,0.056,1.67,0.45,1.711,5.305,2.988,0,4.267,10.0,3.759,4.344,0.183,1.586,0,0
22,OUTBOUND,2.245,1.86,0.628,1.64,1.748,0.262,0.033,1.86,0.478,1.748,5.412,2.828,0,4.065,10.0,3.925,4.524,0.062,1.567,0,0
23,OUTBOUND,2.347,2.047,0.646,1.641,1.572,0.116,0.001,2.05,0.496,1.572,5.211,2.767,0,3.941,10.0,4.039,4.734,-0.064,1.551,0,0
24,OUTBOUND,2.449,2.238,0.653,1.64,1.791,0.056,-0.013,2.24,0.503,1.791,5.017,3.061,0,3.893,10.0,4.09,5.022,-0.182,1.53,0,0
25,OUTBOUND,2.551,2.452,0.645,1.636,1.689,-0.119,-0.04,2.45,0.495,1.689,4.828,3.083,0,4.317,10.0,4.088,5.365,-0.303,1.504,0,0
26,OUTBOUND,2.653,2.642,0.624,1.63,1.801,-0.252,-0.062,2.64,0.474,1.801,4.642,3.139,0,4.361,10.0,4.053,5.742,-0.405,1.477,0,0
27,OUTBOUND,2.755,2.836,0.589,1.622,1.827,-0.385,-0.081,2.84,0.439,1.827,4.454,3.142,0,4.26,10.0,4.002,6.142,-0.503,1.456,0,0
28,OUTBOUND,2.857,3.027,0.542,1.613,1.827,-0.508,-0.098,3.03,0.392,1.827,4.266,2.952,0,4.198,10.0,3.954,6.549,-0.601,1.44,0,0
29,OUTBOUND,2.959,3.22,0.481,1.602,1.833,-0.623,-0.113,3.22,0.331,1.833,4.013,3.43,0,4.07,10.0,3.905,6.962,-0.658,1.421,0,0
30,OUTBOUND,3.061,3.413,0.409,1.589,1.72,-0.682,-0.116,3.41,0.259,1.72,4.022,3.506,0,4.482,10.0,3.882,7.373,-0.695,1.401,0,0
31,OUTBOUND,3.163,3.611,0.325,1.575,1.86,-0.829,-0.135,3.61,0.175,1.86,4.347,3.565,0,4.716,10.0,3.623,7.794,-0.723,1.39,0,0
32,OUTBOUND,3.266,3.835,0.219,1.558,1.826,-0.896,-0.14,3.83,0.069,1.826,5.547,3.437,0,4.617,10.0,3.705,8.149,-0.734,1.387,0,0
33,OUTBOUND,3.368,4.032,0.118,1.543,1.75,-0.907,-0.137,4.03,-0.032,1.75,5.757,3.525,0,4.427,10.0,3.827,8.53,-0.743,1.389,0,0
34,OUTBOUND,3.469,4.231,0.013,1.528,1.863,-0.995,-0.143,4.23,-0.137,1.863,5.81,3.363,0,4.375,10.0,3.831,8.935,-0.779,1.394,0,0
35,OUTBOUND,3.571,4.43,-0.093,1.513,1.78,-0.956,-0.131,4.43,-0.243,1.78,5.799,3.195,0,4.751,10.0,3.814,9.356,-0.835,1.401,0,0
36,OUTBOUND,3.673,4.633,-0.202,1.498,1.837,-0.969,-0.125,4.63,-0.352,1.837,5.714,3.038,0,4.79,10.0,3.793,9.786,-0.908,1.413,0,0
37,OUTBOUND,3.775,4.836,-0.306,1.485,1.885,-0.957,-0.115,4.84,-0.456,1.885,5.644,2.96,0,4.781,10.0,3.769,10.224,-0.982,1.429,0,0
38,OUTBOUND,3.877,5.035,-0.404,1.474,1.942,-0.935,-0.102,5.03,-0.554,1.942,5.588,2.996,0,4.696,10.0,3.743,10.665,-1.013,1.449,0,0
39,OUTBOUND,3.978,5.234,-0.497,1.465,1.877,-0.849,-0.08,5.23,-0.647,1.877,5.552,3.077,0,4.497,10.0,3.719,11.109,-1.005,1.471,0,0
40,OUTBOUND,4.08,5.437,-0.585,1.458,1.895,-0.803,-0.059,5.44,-0.735,1.895,5.531,3.041,0,4.298,10.0,3.699,11.477,-0.939,1.495,0,0
41,OUTBOUND,4.182,5.652,-0.672,1.453,1.769,-0.697,-0.031,5.65,-0.822,1.769,5.438,2.881,0,4.152,10.0,3.686,11.716,-0.852,1.52,0,0
42,OUTBOUND,4.284,5.854,-0.748,1.451,1.887,-0.701,-0.012,5.85,-0.898,1.887,5.356,2.775,0,4.071,10.0,3.684,11.872,-0.748,1.546,0,0
43,OUTBOUND,4.385,6.051,-0.817,1.451,1.899,-0.641,0.016,6.05,-0.967,1.899,5.388,2.674,0,4.397,10.0,3.69,11.973,-0.63,1.572,0,0
44,OUTBOUND,4.487,6.251,-0.881,1.454,1.873,-0.563,0.039,6.25,-1.031,1.873,5.446,2.928,0,4.405,10.0,3.703,12.073,-0.511,1.598,0,0
45,OUTBOUND,4.589,6.463,-0.938,1.46,1.911,-0.482,0.062,6.46,-1.088,1.911,5.432,2.856,0,4.387,10.0,3.718,12.173,-0.381,1.622,0,0
46,OUTBOUND,4.703,6.663,-0.981,1.468,1.902,-0.364,0.082,6.66,-1.131,1.902,5.421,2.757,0,4.293,6.806,3.554,12.273,-0.237,1.636,0,0
47,OUTBOUND,4.806,6.901,-1.014,1.48,1.994,-0.202,0.109,6.9,-1.164,1.994,5.35,2.715,0,4.093,6.606,3.352,12.456,-0.086,1.652,0,0
48,OUTBOUND,4.908,7.099,-1.024,1.492,1.992,-0.034,0.122,7.1,-1.174,1.992,5.15,2.638,0,3.894,6.444,3.255,12.733,0.068,1.667,0,0
49,OUTBOUND,5.01,7.283,-1.018,1.504,0.935,0.036,0.06,7.28,-1.168,0.935,5.084,2.572,0,3.828,6.521,3.242,13.067,0.18,1.683,0,0
50,OUTBOUND,5.112,7.483,-0.994,1.517,1.179,0.191,0.083,7.48,-1.144,1.179,4.95,2.376,0,3.764,10.0,3.702,13.404,0.326,1.696,0,0
51,OUTBOUND,5.215,7.689,-0.95,1.532,1.989,0.444,0.145,7.69,-1.1,1.989,5.577,2.551,0,4.207,10.0,3.825,13.713,0.435,1.709,0,0
52,OUTBOUND,5.322,7.855,-0.9,1.545,1.581,0.524,0.12,7.85,-1.05,1.581,5.643,2.325,0,4.227,10.0,3.917,14.046,0.538,1.711,0,0
53,OUTBOUND,5.424,8.001,-0.846,1.556,2.245,0.861,0.172,8.0,-0.996,2.245,5.472,2.1,0,4.181,10.0,3.957,14.411,0.616,1.709,0,0
54,OUTBOUND,5.531,8.159,-0.779,1.568,0.117,0.052,0.009,8.16,-0.929,0.117,5.34,1.994,1,4.084,10.0,3.983,14.806,0.712,1.708,0,0
55,OUTBOUND,5.635,8.359,-0.68,1.583,0.978,0.451,0.074,8.36,-0.83,0.978,5.861,1.919,1,3.882,10.0,4.022,15.22,0.819,1.709,0,0
56,OUTBOUND,5.736,8.581,-0.556,1.599,2.119,1.186,0.151,8.58,-0.706,2.119,5.954,3.206,0,3.872,10.0,4.059,15.639,0.894,1.709,0,0
57,OUTBOUND,5.838,8.783,-0.432,1.612,1.907,1.187,0.125,8.78,-0.582,1.907,5.995,3.377,0,4.353,10.0,4.092,16.048,0.931,1.698,0,0
58,OUTBOUND,5.94,8.981,-0.302,1.624,1.886,1.249,0.114,8.98,-0.452,1.886,5.794,3.282,0,4.463,10.0,4.118,16.47,0.948,1.677,0,0
59,OUTBOUND,6.041,9.181,-0.164,1.635,2.008,1.384,0.108,9.18,-0.314,2.008,5.851,3.736,0,4.34,10.0,4.139,16.899,0.933,1.654,0,0
60,OUTBOUND,6.144,9.383,-0.022,1.644,1.877,1.328,0.083,9.38,-0.172,1.877,6.119,3.923,0,4.138,10.0,4.158,17.329,0.894,1.633,0,0
61,OUTBOUND,6.246,9.581,0.119,1.651,1.395,0.991,0.043,9.58,-0.031,1.395,6.134,3.729,0,4.047,10.0,4.175,17.752,0.833,1.613,0,0
62,OUTBOUND,6.348,9.781,0.26,1.655,1.874,1.306,0.035,9.78,0.11,1.874,6.143,3.456,0,4.334,10.0,4.194,18.183,0.752,1.585,0,0
63,OUTBOUND,6.45,10.015,0.417,1.657,1.997,1.309,0.005,10.02,0.267,1.997,5.984,3.265,0,4.326,10.0,4.196,18.619,0.653,1.56,0,0
64,OUTBOUND,6.551,10.215,0.543,1.656,1.935,1.17,-0.019,10.22,0.393,1.935,5.784,3.091,0,4.293,10.0,4.185,19.056,0.541,1.541,0,0
65,OUTBOUND,6.654,10.423,0.66,1.653,2.079,1.119,-0.045,10.42,0.51,2.079,5.584,2.964,0,4.278,6.92,4.168,19.495,0.416,1.517,0,0
66,OUTBOUND,6.757,10.629,0.76,1.647,1.998,0.912,-0.065,10.63,0.61,1.998,5.384,2.856,0,4.128,6.72,4.146,19.92,0.281,1.489,0,0
67,OUTBOUND,6.859,10.827,0.839,1.639,2.001,0.727,-0.085,10.83,0.689,2.001,5.184,2.672,0,3.928,6.52,4.121,20.353,0.143,1.458,0,0
68,OUTBOUND,6.96,11.023,0.897,1.63,1.99,0.522,-0.105,11.02,0.747,1.99,4.982,2.47,0,3.726,6.326,4.093,20.791,-0.006,1.438,0,0
69,OUTBOUND,7.062,11.223,0.936,1.618,1.749,0.269,-0.109,11.22,0.786,1.749,4.962,2.339,0,3.671,6.456,4.062,21.233,-0.161,1.425,0,0
70,OUTBOUND,7.163,11.423,0.952,1.604,1.991,0.082,-0.139,11.42,0.802,1.991,5.595,2.651,0,4.215,6.693,4.029,21.612,-0.3,1.419,0,0
71,OUTBOUND,7.265,11.621,0.947,1.59,1.985,-0.142,-0.149,11.62,0.796,1.985,5.64,2.701,0,4.266,6.775,3.995,22.017,-0.394,1.406,0,0
72,OUTBOUND,7.366,11.847,0.913,1.573,1.788,-0.362,-0.139,11.85,0.763,1.788,5.438,2.756,0,4.182,6.694,3.96,22.437,-0.456,1.389,0,0
73,OUTBOUND,7.468,12.049,0.86,1.557,1.805,-0.553,-0.144,12.05,0.71,1.805,5.262,2.726,0,3.982,6.494,3.926,22.841,-0.508,1.371,0,0
74,OUTBOUND,7.569,12.253,0.786,1.54,1.838,-0.735,-0.149,12.25,0.636,1.838,5.615,2.647,0,3.959,6.059,3.894,23.105,-0.549,1.353,0,0
75,OUTBOUND,7.671,12.453,0.697,1.524,1.83,-0.879,-0.15,12.45,0.547,1.83,5.501,3.081,0,4.511,5.511,3.862,23.429,-0.567,1.346,0,0
76,OUTBOUND,7.773,12.659,0.589,1.507,1.756,-0.956,-0.145,12.66,0.439,1.756,5.203,3.264,0,4.463,4.891,3.829,23.797,-0.563,1.341,0,0
77,OUTBOUND,7.875,12.864,0.472,1.49,1.894,-1.119,-0.154,12.86,0.322,1.894,4.52,3.184,0,4.413,4.52,3.789,24.194,-0.538,1.345,0,0
78,OUTBOUND,7.976,13.064,0.35,1.474,1.799,-1.112,-0.141,13.06,0.2,1.799,4.32,3.672,0,4.24,4.32,3.745,24.609,-0.487,1.357,0,0
79,OUTBOUND,8.078,13.264,0.225,1.459,1.707,-1.069,-0.124,13.26,0.075,1.707,4.12,3.874,0,4.64,4.12,3.709,25.035,-0.417,1.373,0,0
80,OUTBOUND,8.18,13.464,0.101,1.446,1.873,-1.151,-0.122,13.46,-0.049,1.873,3.92,3.84,0,4.849,3.92,3.681,25.469,-0.335,1.392,0,0
81,OUTBOUND,8.282,13.664,-0.018,1.434,1.886,-1.103,-0.104,13.66,-0.168,1.886,3.654,3.654,0,4.83,3.654,3.649,25.907,-0.241,1.407,0,0
82,OUTBOUND,8.383,13.882,-0.139,1.423,1.87,-1.007,-0.083,13.88,-0.289,1.87,3.454,3.454,0,4.63,3.454,3.454,26.339,-0.138,1.423,0,0
83,OUTBOUND,8.485,14.082,-0.239,1.416,2.112,-1.008,-0.07,14.08,-0.389,2.112,3.254,3.254,0,4.599,3.254,3.254,26.746,-0.032,1.436,0,0
84,OUTBOUND,8.587,14.282,-0.324,1.411,1.664,-0.672,-0.037,14.28,-0.474,1.664,3.054,3.054,0,4.922,3.054,3.054,27.166,0.08,1.443,0,0
85,OUTBOUND,8.688,14.482,-0.393,1.408,1.657,-0.529,-0.019,14.48,-0.543,1.657,2.854,2.854,0,4.962,2.854,2.854,27.593,0.15,1.458,0,0
86,OUTBOUND,8.791,14.684,-0.445,1.407,1.409,-0.322,-0.004,14.68,-0.595,1.409,2.652,2.652,0,4.957,2.652,2.652,27.881,0.184,1.477,0,0
87,OUTBOUND,8.892,14.892,-0.478,1.408,1.432,-0.193,0.009,14.89,-0.628,1.432,2.454,2.454,0,4.886,2.454,2.454,28.213,0.239,1.497,0,0
88,OUTBOUND,8.994,15.084,-0.491,1.41,1.451,-0.06,0.021,15.08,-0.641,1.451,2.254,2.254,0,4.686,2.254,2.254,28.573,0.354,1.512,0,0
89,OUTBOUND,9.095,15.294,-0.487,1.414,1.428,0.067,0.033,15.29,-0.637,1.428,2.05,2.05,0,4.482,2.05,2.05,28.961,0.455,1.532,0,0
90,OUTBOUND,9.197,15.494,-0.465,1.42,1.455,0.187,0.045,15.49,-0.615,1.455,1.854,1.854,1,4.815,1.854,1.854,29.323,0.548,1.554,0,0
91,OUTBOUND,9.299,15.694,-0.429,1.427,1.708,0.34,0.065,15.69,-0.579,1.708,1.654,1.654,1,4.889,1.654,1.654,29.66,0.752,1.578,0,0
92,OUTBOUND,9.4,15.894,-0.38,1.436,1.514,0.397,0.069,15.89,-0.53,1.514,1.452,1.452,1,4.87,1.452,1.452,29.968,1.004,1.603,0,0
93,OUTBOUND,9.502,16.094,-0.319,1.446,2.022,0.645,0.108,16.09,-0.469,2.022,1.252,1.252,1,4.84,1.252,1.252,30.196,1.307,1.628,0,0
94,OUTBOUND,9.603,16.294,-0.248,1.458,1.789,0.668,0.108,16.29,-0.398,1.789,1.054,1.054,1,4.642,1.054,1.054,30.487,1.656,1.639,0,0
95,OUTBOUND,9.705,16.526,-0.151,1.473,1.999,0.896,0.137,16.53,-0.301,1.999,0.892,0.854,1,4.467,1.243,0.854,30.831,2.006,1.641,0,0
96,OUTBOUND,9.807,16.726,-0.053,1.488,1.992,1.027,0.143,16.73,-0.203,1.992,1.382,0.654,1,4.43,10.0,1.114,31.211,2.356,1.647,0,1
97,OUTBOUND,9.909,16.926,0.059,1.502,1.996,1.18,0.145,16.93,-0.091,1.996,5.517,0.703,1,4.711,10.0,3.747,31.616,2.5,1.645,0,1
98,OUTBOUND,10.011,17.126,0.186,1.517,2.001,1.338,0.143,17.13,0.036,2.001,5.597,0.995,1,4.63,10.0,3.865,32.037,2.5,1.634,0,0
99,OUTBOUND,10.113,17.34,0.339,1.531,2.021,1.5,0.137,17.34,0.189,2.021,5.651,3.574,0,4.495,10.0,3.902,32.468,2.5,1.63,0,0
100,OUTBOUND,10.215,17.54,0.496,1.544,2.0,1.611,0.125,17.54,0.346,2.0,5.661,3.442,0,4.397,10.0,3.925,32.902,2.482,1.624,0,0
101,OUTBOUND,10.317,17.748,0.671,1.556,1.994,1.706,0.112,17.75,0.521,1.994,5.59,3.103,0,4.196,10.0,3.962,33.306,2.418,1.62,0,0
102,OUTBOUND,10.419,17.95,0.849,1.567,2.014,1.795,0.099,17.95,0.699,2.014,5.464,2.815,0,4.041,6.765,3.981,33.666,2.315,1.619,0,0
103,OUTBOUND,10.52,18.152,1.032,1.576,1.943,1.774,0.082,18.15,0.882,1.943,5.18,2.51,0,3.8,6.545,3.998,34.057,2.183,1.62,0,0
104,OUTBOUND,10.622,18.352,1.216,1.583,2.141,1.971,0.077,18.35,1.066,2.141,4.049,2.206,0,3.517,6.298,4.015,34.468,2.019,1.622,0,0
105,OUTBOUND,10.723,18.552,1.399,1.59,1.989,1.808,0.061,18.55,1.249,1.989,3.654,1.931,1,3.288,4.889,4.036,34.893,1.82,1.624,0,0
106,OUTBOUND,10.826,18.752,1.576,1.595,1.989,1.808,0.061,18.75,1.426,1.989,3.433,1.672,1,3.007,4.689,3.922,35.326,1.581,1.623,0,0
107,OUTBOUND,10.928,18.952,1.742,1.6,1.718,1.375,0.038,18.95,1.592,1.718,3.233,1.444,1,2.718,3.306,3.305,35.764,1.308,1.619,0,0
108,OUTBOUND,11.03,19.152,1.891,1.604,1.799,1.262,0.034,19.15,1.741,1.799,3.033,1.251,1,1.985,3.033,3.033,36.133,1.054,1.606,0,0
109,OUTBOUND,11.131,19.376,2.03,1.608,1.882,1.037,0.027,19.38,1.88,1.882,2.833,1.083,1,1.772,2.833,2.671,36.375,0.81,1.593,0,0
110,OUTBOUND,11.233,19.576,2.122,1.61,1.987,0.871,0.021,19.58,1.972,1.987,2.633,0.947,1,1.589,2.633,2.308,36.539,0.568,1.579,0,0
111,OUTBOUND,11.334,19.784,2.182,1.611,1.713,0.349,0.005,19.78,2.031,1.713,2.433,0.865,1,2.081,2.433,2.111,36.701,0.326,1.566,0,0
112,OUTBOUND,11.437,19.99,2.2,1.611,1.742,0.015,-0.005,19.99,2.05,1.742,2.233,0.843,1,2.085,2.233,2.074,36.812,0.035,1.548,0,0
113,OUTBOUND,11.538,20.19,2.178,1.61,1.732,-0.319,-0.016,20.19,2.028,1.732,2.033,0.776,1,2.033,2.033,2.033,36.917,-0.285,1.536,0,1
114,OUTBOUND,11.64,20.39,2.119,1.607,1.519,-0.551,-0.024,20.39,1.969,1.519,2.028,0.721,1,1.831,1.967,1.867,37.017,-0.603,1.53,0,1
115,OUTBOUND,11.742,20.59,2.028,1.603,1.906,-0.972,-0.041,20.59,1.878,1.906,2.889,1.088,1,1.791,2.889,2.865,37.117,-0.88,1.524,0,0
116,OUTBOUND,11.844,20.792,1.91,1.598,1.85,-1.158,-0.048,20.79,1.76,1.85,2.689,1.265,1,2.527,2.901,3.158,37.304,-1.151,1.515,0,0
117,OUTBOUND,11.946,20.99,1.775,1.593,1.878,-1.332,-0.055,20.99,1.625,1.878,3.675,1.284,1,2.421,3.677,3.67,37.582,-1.361,1.502,0,0
118,OUTBOUND,12.047,21.194,1.623,1.587,1.76,-1.345,-0.057,21.19,1.473,1.76,3.468,1.766,1,3.091,3.505,3.468,37.921,-1.499,1.495,0,0
119,OUTBOUND,12.149,21.394,1.466,1.58,1.858,-1.483,-0.065,21.39,1.316,1.858,3.334,1.931,1,3.323,3.365,3.331,38.299,-1.609,1.493,0,0
120,OUTBOUND,12.25,21.592,1.305,1.573,1.858,-1.522,-0.069,21.59,1.155,1.858,3.052,1.998,1,3.136,3.085,3.06,38.702,-1.682,1.495,0,0
121,OUTBOUND,12.352,21.794,1.138,1.565,1.887,-1.575,-0.07,21.79,0.988,1.887,2.883,2.523,0,3.886,2.955,2.871,38.981,-1.728,1.497,0,0
122,OUTBOUND,12.454,21.994,0.969,1.558,1.798,-1.527,-0.065,21.99,0.819,1.798,5.19,2.62,0,3.933,6.506,3.793,39.29,-1.805,1.497,0,0
123,OUTBOUND,12.555,22.226,0.769,1.55,1.702,-1.48,-0.057,22.23,0.619,1.702,5.276,2.406,0,3.892,10.0,3.917,39.634,-1.912,1.489,0,0
124,OUTBOUND,12.658,22.428,0.591,1.543,1.944,-1.727,-0.062,22.43,0.441,1.944,5.26,2.196,0,4.498,10.0,3.911,40.007,-2.026,1.487,0,0
125,OUTBOUND,12.759,22.626,0.413,1.537,1.53,-1.391,-0.046,22.63,0.263,1.53,5.846,2.015,0,4.437,10.0,3.897,40.407,-2.079,1.49,0,0
126,OUTBOUND,12.861,22.824,0.231,1.531,1.337,-1.242,-0.038,22.82,0.081,1.337,5.806,3.847,0,4.39,10.0,3.883,40.824,-2.055,1.497,0,0
127,OUTBOUND,12.962,23.024,0.043,1.526,1.697,-1.606,-0.043,23.02,-0.107,1.697,5.831,4.082,0,4.192,10.0,3.87,41.252,-2.009,1.507,0,0
128,OUTBOUND,13.064,23.224,-0.148,1.521,1.696,-1.629,-0.036,23.22,-0.298,1.696,5.816,3.799,0,4.163,10.0,3.858,41.573,-1.949,1.52,0,0
129,OUTBOUND,13.166,23.424,-0.341,1.518,1.901,-1.845,-0.031,23.42,-0.491,1.901,5.797,3.52,0,4.4,10.0,3.85,41.789,-1.87,1.534,0,0
130,OUTBOUND,13.267,23.648,-0.56,1.515,2.078,-2.03,-0.02,23.65,-0.71,2.078,5.732,3.235,0,4.383,10.0,3.837,41.931,-1.774,1.55,0,0
131,OUTBOUND,13.369,23.848,-0.755,1.514,2.114,-2.06,-0.006,23.85,-0.905,2.114,5.652,2.937,0,4.277,10.0,3.843,42.031,-1.658,1.566,0,0
132,OUTBOUND,13.47,24.05,-0.95,1.514,2.012,-1.925,0.008,24.05,-1.1,2.012,5.557,2.633,0,4.125,6.997,3.851,42.131,-1.517,1.583,0,0
133,OUTBOUND,13.574,24.26,-1.146,1.515,2.001,-1.835,0.023,24.26,-1.296,2.001,5.26,2.358,0,3.947,6.758,3.853,42.231,-1.357,1.6,0,0
134,OUTBOUND,13.676,24.46,-1.322,1.519,2.014,-1.713,0.037,24.46,-1.472,2.014,4.904,2.11,0,3.733,5.378,3.849,42.331,-1.182,1.617,0,0
135,OUTBOUND,13.778,24.66,-1.481,1.523,2.018,-1.525,0.051,24.66,-1.631,2.018,4.028,1.887,1,3.558,5.1,3.834,42.431,-0.982,1.633,0,0
136,OUTBOUND,13.88,24.86,-1.617,1.529,2.008,-1.27,0.064,24.86,-1.767,2.008,3.672,1.64,1,3.379,4.784,3.58,42.531,-0.799,1.648,0,0
137,OUTBOUND,13.982,25.06,-1.726,1.536,2.014,-0.981,0.076,25.06,-1.876,2.014,3.428,1.505,1,3.24,3.545,3.38,42.631,-0.583,1.657,0,0
138,OUTBOUND,14.085,25.284,-1.811,1.545,1.89,-0.56,0.082,25.28,-1.961,1.89,3.214,1.409,1,3.102,3.263,3.176,42.731,-0.34,1.656,0,0
139,OUTBOUND,14.187,25.492,-1.852,1.555,1.891,-0.238,0.087,25.49,-2.002,1.891,3.104,1.373,1,2.98,3.132,2.98,42.894,-0.089,1.651,0,0
140,OUTBOUND,14.289,25.696,-1.856,1.564,1.879,0.084,0.087,25.7,-2.006,1.879,3.572,1.382,1,2.78,4.02,2.805,43.145,0.173,1.639,0,0
141,OUTBOUND,14.391,25.896,-1.826,1.573,1.922,0.402,0.086,25.9,-1.976,1.922,3.768,1.324,1,2.58,3.836,3.179,43.383,0.442,1.622,0,0
142,OUTBOUND,14.492,26.094,-1.766,1.582,1.894,0.683,0.075,26.09,-1.916,1.894,3.636,1.273,1,2.518,3.636,3.45,43.679,0.706,1.6,0,0
143,OUTBOUND,14.594,26.294,-1.677,1.589,1.889,0.931,0.062,26.29,-1.827,1.889,3.455,1.63,1,3.175,4.692,3.756,43.902,0.903,1.587,0,0
144,OUTBOUND,14.696,26.496,-1.564,1.594,1.892,1.138,0.046,26.5,-1.714,1.892,4.343,1.848,1,3.236,4.492,3.936,44.094,1.089,1.574,0,0
145,OUTBOUND,14.797,26.696,-1.433,1.598,1.882,1.29,0.029,26.7,-1.583,1.882,4.292,1.78,1,3.036,5.549,4.05,44.223,1.272,1.556,0,0
146,OUTBOUND,14.899,26.896,-1.287,1.6,1.882,1.406,0.012,26.9,-1.437,1.882,4.219,2.327,0,3.517,6.479,4.059,44.464,1.426,1.534,0,0
147,OUTBOUND,15.0,27.096,-1.132,1.6,1.867,1.477,-0.005,27.1,-1.282,1.867,5.149,2.526,0,3.814,6.405,4.056,44.623,1.577,1.507,0,0
148,OUTBOUND,15.102,27.296,-0.97,1.599,1.884,1.547,-0.023,27.3,-1.12,1.884,4.949,2.436,0,3.692,6.804,4.047,44.728,1.683,1.479,0,0
149,OUTBOUND,15.203,27.5,-0.8,1.595,1.896,1.598,-0.044,27.5,-0.95,1.896,5.703,2.979,0,4.099,6.604,4.035,44.828,1.729,1.449,0,0
150,OUTBOUND,15.305,27.704,-0.625,1.589,1.896,1.632,-0.064,27.7,-0.775,1.896,5.805,3.208,0,4.324,6.404,4.019,44.928,1.744,1.42,0,0
151,OUTBOUND,15.407,27.924,-0.434,1.579,1.637,1.44,-0.077,27.92,-0.584,1.637,5.674,3.13,0,4.237,6.204,3.998,45.028,1.733,1.403,0,0
