step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
18,OUTBOUND,1.839,1.111,-0.011,1.612,1.205,0.318,0.078,1.11,0.389,1.205,4.481,4.21,0,5.781,6.429,3.274,3.586,0.105,1.675,0,0
19,OUTBOUND,1.941,1.277,0.03,1.622,1.075,0.243,0.058,1.28,0.43,1.075,4.834,4.249,0,5.444,10.0,3.471,3.851,0.086,1.667,0,0
20,OUTBOUND,2.043,1.452,0.066,1.63,1.101,0.209,0.049,1.45,0.466,1.101,5.229,4.064,0,4.745,10.0,3.681,4.05,0.045,1.66,0,0
21,OUTBOUND,2.144,1.633,0.097,1.638,1.141,0.178,0.041,1.63,0.497,1.141,5.605,3.91,0,4.382,10.0,3.871,4.195,-0.012,1.655,0,0
22,OUTBOUND,2.247,1.885,0.13,1.645,1.856,0.22,0.05,1.89,0.53,1.856,5.417,3.814,0,4.22,10.0,4.013,4.315,-0.078,1.65,0,0
23,OUTBOUND,2.349,2.081,0.149,1.649,1.86,0.165,0.037,2.08,0.549,1.86,5.22,3.76,0,4.136,10.0,4.095,4.496,-0.15,1.645,0,0
24,OUTBOUND,2.451,2.265,0.161,1.652,1.874,0.109,0.026,2.27,0.561,1.874,5.146,3.722,0,4.497,10.0,4.12,4.705,-0.225,1.64,0,0
25,OUTBOUND,2.553,2.458,0.168,1.654,1.882,0.049,0.016,2.46,0.568,1.882,5.084,3.534,0,4.519,10.0,4.109,4.972,-0.309,1.636,0,0
26,OUTBOUND,2.655,2.648,0.167,1.655,1.895,-0.017,0.007,2.65,0.567,1.895,5.022,3.377,0,4.423,10.0,4.08,5.264,-0.398,1.631,0,0
27,OUTBOUND,2.758,2.84,0.16,1.655,1.911,-0.089,-0.001,2.84,0.56,1.911,4.988,3.746,0,4.268,10.0,4.045,5.574,-0.481,1.618,0,0
28,OUTBOUND,2.859,3.032,0.145,1.655,1.914,-0.167,-0.008,3.03,0.545,1.914,5.02,3.756,0,4.137,10.0,4.034,5.907,-0.564,1.597,0,0
29,OUTBOUND,2.961,3.226,0.122,1.653,1.938,-0.251,-0.018,3.23,0.522,1.938,5.074,3.685,0,4.036,10.0,4.034,6.279,-0.637,1.57,0,0
30,OUTBOUND,3.063,3.425,0.09,1.65,1.943,-0.337,-0.03,3.42,0.49,1.943,5.89,3.542,0,4.393,10.0,3.932,6.679,-0.691,1.539,0,0
31,OUTBOUND,3.165,3.621,0.049,1.646,1.966,-0.431,-0.047,3.62,0.449,1.966,5.945,3.43,0,4.49,10.0,3.995,7.096,-0.737,1.505,0,0
32,OUTBOUND,3.267,3.813,0.001,1.64,1.995,-0.52,-0.067,3.81,0.401,1.995,5.882,3.314,0,4.514,10.0,4.063,7.525,-0.755,1.469,0,0
33,OUTBOUND,3.368,4.013,-0.056,1.632,1.996,-0.594,-0.088,4.01,0.344,1.996,5.785,3.194,0,4.432,10.0,4.087,7.961,-0.735,1.433,0,0
34,OUTBOUND,3.47,4.231,-0.126,1.621,0.909,-0.306,-0.053,4.23,0.274,0.909,5.789,3.07,0,4.237,10.0,4.077,8.293,-0.724,1.398,0,0
35,OUTBOUND,3.572,4.43,-0.196,1.608,1.678,-0.6,-0.118,4.43,0.204,1.678,5.935,2.945,0,4.136,10.0,4.052,8.529,-0.698,1.366,0,0
36,OUTBOUND,3.674,4.629,-0.268,1.593,1.233,-0.454,-0.1,4.63,0.132,1.233,5.987,2.817,0,4.487,10.0,4.01,8.683,-0.697,1.345,0,0
37,OUTBOUND,3.776,4.828,-0.341,1.575,0.916,-0.336,-0.083,4.83,0.059,0.916,5.99,2.692,0,4.556,10.0,3.974,8.784,-0.694,1.332,0,0
38,OUTBOUND,3.878,5.027,-0.413,1.557,1.634,-0.578,-0.159,5.03,-0.013,1.634,5.893,2.569,0,4.578,10.0,3.926,8.884,-0.679,1.328,0,0
39,OUTBOUND,3.98,5.226,-0.481,1.537,1.232,-0.407,-0.124,5.23,-0.081,1.232,5.756,2.448,0,4.499,10.0,3.878,8.984,-0.642,1.332,0,0
40,OUTBOUND,4.082,5.449,-0.551,1.514,1.996,-0.588,-0.199,5.45,-0.151,1.996,5.613,2.33,0,4.3,10.0,3.828,9.084,-0.587,1.342,0,0
41,OUTBOUND,4.184,5.648,-0.605,1.495,1.995,-0.512,-0.19,5.65,-0.205,1.995,5.577,2.212,0,4.16,10.0,3.781,9.184,-0.517,1.358,0,0
42,OUTBOUND,4.286,5.848,-0.652,1.477,2.103,-0.453,-0.184,5.85,-0.252,2.103,5.513,2.098,0,4.524,10.0,3.74,9.284,-0.463,1.378,0,0
43,OUTBOUND,4.388,6.047,-0.69,1.46,1.973,-0.339,-0.153,6.05,-0.29,1.973,5.454,1.99,1,4.597,10.0,3.705,9.384,-0.407,1.401,0,0
44,OUTBOUND,4.49,6.247,-0.719,1.446,2.017,-0.255,-0.131,6.25,-0.319,2.017,5.408,1.869,1,4.629,10.0,3.676,9.547,-0.348,1.419,0,0
45,OUTBOUND,4.593,6.447,-0.739,1.435,2.003,-0.158,-0.102,6.45,-0.339,2.003,5.373,1.756,1,4.56,10.0,3.653,9.81,-0.279,1.433,0,0
46,OUTBOUND,4.695,6.675,-0.75,1.425,1.965,-0.048,-0.07,6.67,-0.35,1.965,5.343,3.039,0,4.295,10.0,3.632,10.138,-0.26,1.45,0,0
47,OUTBOUND,4.798,6.879,-0.75,1.419,2.0,0.048,-0.046,6.88,-0.35,2.0,5.332,2.839,0,4.174,10.0,3.622,10.351,-0.208,1.471,0,0
48,OUTBOUND,4.902,7.091,-0.739,1.416,1.793,0.109,-0.024,7.09,-0.339,1.793,5.335,2.834,0,4.559,10.0,3.617,10.495,-0.182,1.496,0,0
49,OUTBOUND,5.005,7.293,-0.719,1.415,1.401,0.162,0.003,7.29,-0.319,1.401,5.352,3.181,0,4.641,10.0,3.617,10.595,-0.182,1.523,0,0
50,OUTBOUND,5.108,7.494,-0.69,1.417,2.244,0.332,0.026,7.49,-0.29,2.244,5.371,3.197,0,4.601,10.0,3.62,10.695,-0.193,1.552,0,0
51,OUTBOUND,5.21,7.698,-0.654,1.422,2.174,0.4,0.052,7.7,-0.254,2.174,5.433,3.288,0,4.489,10.0,3.631,10.795,-0.221,1.581,0,0
52,OUTBOUND,5.312,7.882,-0.616,1.428,1.559,0.337,0.06,7.88,-0.216,1.559,5.455,3.228,0,4.484,10.0,3.635,10.895,-0.255,1.61,0,0
53,OUTBOUND,5.418,8.056,-0.576,1.436,1.858,0.432,0.091,8.06,-0.176,1.858,5.455,3.228,0,4.484,10.0,3.635,10.995,-0.294,1.638,0,0
54,OUTBOUND,5.526,8.238,-0.533,1.446,2.553,0.609,0.143,8.24,-0.133,2.553,5.455,3.228,0,4.484,10.0,3.635,11.095,-0.335,1.666,0,0
55,OUTBOUND,5.636,8.424,-0.488,1.458,2.403,0.574,0.166,8.42,-0.088,2.403,5.586,3.466,0,4.542,10.0,3.719,11.195,-0.384,1.688,0,0
56,OUTBOUND,5.737,8.638,-0.439,1.474,2.126,0.483,0.169,8.64,-0.039,2.126,5.649,3.56,0,4.66,10.0,3.76,11.295,-0.442,1.709,0,0
57,OUTBOUND,5.839,8.838,-0.396,1.491,1.482,0.3,0.131,8.84,0.004,1.482,5.672,3.419,0,4.674,10.0,3.805,11.395,-0.498,1.726,0,0
58,OUTBOUND,5.94,9.058,-0.356,1.512,1.878,0.315,0.177,9.06,0.044,1.878,5.707,3.336,0,4.473,10.0,3.853,11.495,-0.555,1.741,0,0
59,OUTBOUND,6.042,9.262,-0.326,1.531,1.87,0.243,0.183,9.26,0.074,1.87,5.575,3.626,0,4.275,10.0,3.899,11.595,-0.619,1.753,0,0
60,OUTBOUND,6.144,9.462,-0.304,1.551,1.859,0.164,0.185,9.46,0.096,1.859,5.623,3.665,0,4.186,10.0,3.947,11.695,-0.686,1.762,0,0
61,OUTBOUND,6.246,9.662,-0.291,1.571,1.858,0.083,0.184,9.66,0.109,1.858,5.803,3.688,0,4.48,10.0,4.01,11.795,-0.758,1.77,0,0
62,OUTBOUND,6.348,9.864,-0.288,1.591,1.86,-0.0,0.181,9.86,0.112,1.86,5.848,3.609,0,4.484,10.0,4.057,11.895,-0.825,1.774,0,0
63,OUTBOUND,6.45,10.068,-0.293,1.61,1.884,-0.084,0.177,10.07,0.107,1.884,5.885,3.409,0,4.434,10.0,4.101,11.995,-0.887,1.776,0,0
64,OUTBOUND,6.552,10.27,-0.307,1.629,2.011,-0.155,0.183,10.27,0.093,2.011,5.721,3.275,0,4.4,10.0,4.144,12.214,-0.946,1.772,0,0
65,OUTBOUND,6.654,10.476,-0.331,1.646,1.54,-0.195,0.13,10.48,0.069,1.54,5.587,3.216,0,4.265,6.858,4.187,12.514,-1.002,1.755,0,0
66,OUTBOUND,6.755,10.688,-0.364,1.663,1.539,-0.256,0.118,10.69,0.036,1.539,5.505,3.477,0,4.066,6.658,4.226,12.717,-1.039,1.741,0,0
67,OUTBOUND,6.857,10.888,-0.403,1.677,1.282,-0.261,0.086,10.89,-0.003,1.282,5.768,3.399,0,3.866,6.458,4.257,12.878,-1.081,1.727,0,0
68,OUTBOUND,6.959,11.088,-0.449,1.689,1.276,-0.302,0.072,11.09,-0.049,1.276,5.806,3.311,0,3.788,6.258,4.279,12.996,-1.117,1.714,0,0
69,OUTBOUND,7.061,11.288,-0.501,1.698,1.288,-0.342,0.058,11.29,-0.101,1.288,5.818,3.225,0,3.919,6.058,4.295,13.096,-1.152,1.7,0,0
70,OUTBOUND,7.162,11.487,-0.557,1.705,1.228,-0.355,0.041,11.49,-0.157,1.228,5.775,3.128,0,3.987,5.858,4.315,13.196,-1.182,1.677,0,0
71,OUTBOUND,7.264,11.687,-0.618,1.71,1.287,-0.395,0.029,11.69,-0.218,1.287,5.585,3.013,0,3.921,5.656,4.376,13.397,-1.209,1.644,0,0
72,OUTBOUND,7.366,11.91,-0.689,1.713,1.353,-0.432,0.014,11.91,-0.289,1.353,5.337,2.873,0,3.807,5.453,4.484,13.666,-1.229,1.605,0,0
73,OUTBOUND,7.468,12.114,-0.755,1.713,1.925,-0.632,-0.01,12.11,-0.355,1.925,5.116,2.682,0,3.714,5.25,4.577,13.994,-1.243,1.563,0,0
74,OUTBOUND,7.57,12.318,-0.823,1.709,1.949,-0.647,-0.041,12.32,-0.423,1.949,5.015,2.494,0,3.682,5.056,4.606,14.364,-1.225,1.53,0,0
75,OUTBOUND,7.671,12.509,-0.886,1.703,1.938,-0.641,-0.073,12.51,-0.486,1.938,4.819,2.298,0,3.565,4.866,4.514,14.763,-1.202,1.504,0,0
76,OUTBOUND,7.773,12.701,-0.948,1.693,1.84,-0.595,-0.098,12.7,-0.548,1.84,4.614,2.249,0,3.358,4.679,4.357,15.078,-1.179,1.484,0,0
77,OUTBOUND,7.875,12.897,-1.009,1.68,1.902,-0.587,-0.127,12.9,-0.609,1.902,4.482,2.497,0,3.27,4.494,4.193,15.295,-1.174,1.47,0,0
78,OUTBOUND,7.977,13.089,-1.065,1.666,1.831,-0.524,-0.141,13.09,-0.665,1.831,4.305,2.449,0,3.77,4.305,4.059,15.449,-1.167,1.46,0,0
79,OUTBOUND,8.079,13.275,-1.114,1.65,1.917,-0.493,-0.16,13.28,-0.714,1.917,4.113,2.383,0,3.805,4.113,3.969,15.562,-1.157,1.453,0,0
80,OUTBOUND,8.181,13.475,-1.16,1.633,1.937,-0.428,-0.168,13.48,-0.76,1.937,3.854,2.312,0,3.735,3.854,3.862,15.741,-1.139,1.451,0,0
81,OUTBOUND,8.283,13.669,-1.197,1.616,1.955,-0.361,-0.17,13.67,-0.797,1.955,3.657,2.27,0,3.547,3.656,3.664,15.975,-1.119,1.449,0,0
82,OUTBOUND,8.385,13.881,-1.23,1.598,1.969,-0.292,-0.167,13.88,-0.83,1.969,3.457,2.111,0,3.359,3.457,3.461,16.281,-1.101,1.45,0,0
83,OUTBOUND,8.486,14.081,-1.253,1.582,1.989,-0.215,-0.16,14.08,-0.853,1.989,3.256,1.952,1,3.168,3.256,3.258,16.637,-1.078,1.449,0,0
84,OUTBOUND,8.588,14.281,-1.27,1.566,1.869,-0.139,-0.141,14.28,-0.87,1.869,3.055,1.935,1,3.113,3.055,3.055,16.881,-1.01,1.448,0,0
85,OUTBOUND,8.69,14.495,-1.281,1.551,1.164,-0.043,-0.08,14.49,-0.881,1.164,2.853,2.141,0,3.538,2.855,2.852,17.061,-1.0,1.443,0,0
86,OUTBOUND,8.792,14.681,-1.285,1.539,0.869,-0.007,-0.055,14.68,-0.885,0.869,2.653,2.144,0,3.587,2.655,2.651,17.326,-0.966,1.435,0,0
87,OUTBOUND,8.894,14.881,-1.284,1.527,1.987,0.019,-0.12,14.88,-0.884,1.987,2.454,2.176,0,3.611,2.455,2.453,17.516,-0.924,1.424,0,0
88,OUTBOUND,8.995,15.08,-1.277,1.515,0.79,0.037,-0.044,15.08,-0.877,0.79,2.256,2.175,0,3.435,2.256,2.255,17.796,-0.928,1.423,0,0
89,OUTBOUND,9.097,15.279,-1.265,1.505,0.698,0.05,-0.036,15.28,-0.865,0.698,2.056,2.005,0,3.235,2.056,2.056,17.993,-0.979,1.428,0,0
90,OUTBOUND,9.199,15.478,-1.248,1.495,2.043,0.179,-0.101,15.48,-0.848,2.043,1.857,1.857,1,3.681,1.857,1.857,18.12,-1.053,1.436,0,0
91,OUTBOUND,9.301,15.676,-1.227,1.486,0.347,0.041,-0.015,15.68,-0.827,0.347,1.66,1.66,1,3.833,1.66,1.66,18.317,-1.186,1.449,0,0
92,OUTBOUND,9.402,15.88,-1.201,1.478,2.004,0.259,-0.076,15.88,-0.801,2.004,1.461,1.461,1,3.887,1.461,1.461,18.557,-1.328,1.466,0,0
93,OUTBOUND,9.504,16.079,-1.174,1.471,1.157,0.158,-0.033,16.08,-0.774,1.157,1.259,1.259,1,3.687,1.259,1.259,18.79,-1.482,1.485,0,0
94,OUTBOUND,9.606,16.279,-1.148,1.466,0.679,0.087,-0.014,16.28,-0.748,0.679,1.061,1.061,1,3.491,1.061,1.062,19.096,-1.636,1.507,0,0
95,OUTBOUND,9.708,16.521,-1.12,1.463,1.989,0.195,-0.018,16.52,-0.72,1.989,0.861,0.861,1,3.395,0.861,0.861,19.367,-1.747,1.53,0,0
96,OUTBOUND,9.81,16.721,-1.106,1.462,2.083,0.111,0.002,16.72,-0.706,2.083,0.661,0.661,1,3.852,0.661,0.661,19.696,-1.917,1.554,0,1
97,OUTBOUND,9.912,16.921,-1.102,1.464,2.0,-0.013,0.023,16.92,-0.702,2.0,0.391,0.391,1,3.798,0.445,0.391,20.001,-1.921,1.573,0,1
98,OUTBOUND,10.014,17.121,-1.112,1.467,1.996,-0.156,0.044,17.12,-0.712,1.996,0.221,0.193,1,3.744,0.476,0.193,20.221,-1.927,1.594,1,0
99,OUTBOUND,10.116,17.233,-1.116,1.469,-0.073,0.171,-0.02,17.23,-0.716,0.073,0.199,0.185,1,3.529,0.401,0.179,20.451,-1.952,1.616,1,0
100,OUTBOUND,10.218,17.227,-1.111,1.47,-0.052,-0.009,0.023,17.23,-0.711,0.052,0.183,0.183,1,3.624,0.273,0.181,20.626,-2.003,1.638,1,0
101,OUTBOUND,10.32,17.224,-1.11,1.487,-0.006,-0.018,0.19,17.22,-0.71,0.006,0.182,0.182,1,3.712,0.247,0.182,20.889,-2.062,1.658,1,0
102,OUTBOUND,10.421,17.226,-1.116,1.508,0.044,-0.106,0.218,17.23,-0.716,0.044,0.179,0.179,1,4.238,0.23,0.179,21.217,-2.127,1.676,1,0
103,OUTBOUND,10.523,17.232,-1.131,1.529,0.069,-0.171,0.204,17.23,-0.731,0.069,0.175,0.174,1,0.57,0.217,0.174,21.585,-2.193,1.691,1,0
104,OUTBOUND,10.625,17.239,-1.151,1.549,-0.022,-0.213,0.229,17.24,-0.751,0.022,0.173,0.167,1,0.434,0.21,0.173,21.97,-2.26,1.703,1,0
105,OUTBOUND,10.727,17.24,-1.173,1.575,0.027,-0.196,0.251,17.24,-0.773,0.027,0.179,0.168,1,0.381,0.214,0.179,22.244,-2.326,1.707,1,0
106,OUTBOUND,10.828,17.246,-1.192,1.601,0.078,-0.19,0.268,17.25,-0.792,0.078,0.184,0.169,1,0.35,0.22,0.183,22.424,-2.387,1.698,1,0
107,OUTBOUND,10.93,17.257,-1.211,1.628,0.137,-0.198,0.288,17.26,-0.811,0.137,0.192,0.169,1,0.322,0.223,0.188,22.541,-2.444,1.679,1,0
108,OUTBOUND,11.032,17.277,-1.234,1.661,0.24,-0.233,0.325,17.28,-0.834,0.24,0.198,0.168,1,0.293,0.223,0.192,22.641,-2.49,1.653,1,0
109,OUTBOUND,11.133,17.308,-1.259,1.694,0.366,-0.265,0.35,17.31,-0.859,0.366,0.201,0.167,1,0.262,0.218,0.197,22.741,-2.5,1.62,1,0
110,OUTBOUND,11.235,17.37,-1.29,1.735,0.736,-0.315,0.398,17.37,-0.89,0.736,0.203,0.166,1,0.222,0.208,0.199,22.841,-2.5,1.583,1,0
111,OUTBOUND,11.338,17.531,-1.329,1.757,1.529,-0.268,-0.129,17.53,-0.929,1.529,0.171,0.137,1,0.161,0.178,0.199,22.941,-2.486,1.543,1,0
112,OUTBOUND,11.44,17.648,-1.342,1.705,0.995,-0.086,-0.586,17.65,-0.942,0.995,0.13,0.098,1,0.116,0.148,0.209,22.941,-2.458,1.511,1,0
113,OUTBOUND,11.543,17.709,-1.349,1.651,0.542,-0.057,-0.518,17.71,-0.949,0.542,0.146,0.093,1,0.12,0.189,6.45,22.941,-2.108,1.491,1,0
114,OUTBOUND,11.646,17.741,-1.382,1.629,0.242,-0.311,-0.226,17.74,-0.982,0.242,5.239,0.146,1,4.78,5.693,4.434,23.041,-1.855,1.472,1,0
115,OUTBOUND,11.748,17.749,-1.42,1.578,0.043,-0.417,-0.622,17.75,-1.02,0.043,4.256,0.121,1,4.629,4.677,3.87,23.181,-1.652,1.467,1,0
116,OUTBOUND,11.85,17.75,-1.464,1.44,0.014,-0.512,-1.897,17.75,-1.064,0.014,0.086,0.084,1,0.073,0.108,0.21,23.181,-1.711,1.479,1,0
117,OUTBOUND,11.952,17.751,-1.509,1.199,0.012,-0.437,-2.612,17.75,-1.109,0.012,0.138,0.13,1,0.119,0.169,4.698,23.181,-1.741,1.52,1,0
118,OUTBOUND,12.053,17.76,-1.541,0.864,0.091,-0.372,-4.067,17.76,-1.141,0.091,0.114,0.1,1,0.1,0.136,0.218,23.181,-1.78,1.561,1,0
119,OUTBOUND,12.155,17.857,-1.459,0.571,1.189,1.087,-2.562,17.86,-1.059,1.189,2.67,0.257,1,0.286,3.03,2.059,23.532,-1.644,1.651,1,0
120,OUTBOUND,12.263,17.991,-1.493,0.5,1.326,-0.377,-0.392,17.99,-1.093,1.326,1.407,1.365,1,2.046,1.582,1.272,23.918,-1.731,1.741,0,0
121,OUTBOUND,12.365,18.111,-1.488,0.477,1.123,0.295,-0.156,18.11,-1.088,1.123,1.543,1.326,1,1.755,1.573,1.332,24.169,-1.724,1.831,0,0
122,OUTBOUND,12.467,18.182,-1.49,0.52,0.587,0.082,0.561,18.18,-1.09,0.587,1.476,1.411,1,1.896,1.642,1.375,24.333,-1.675,1.921,0,0
123,OUTBOUND,12.568,18.248,-1.442,0.592,0.563,0.687,0.587,18.25,-1.042,0.563,1.65,1.621,1,2.163,1.857,1.521,24.439,-1.633,2.011,0,0
124,OUTBOUND,12.67,18.257,-1.435,0.639,0.119,0.054,0.129,18.26,-1.035,0.119,0.249,0.241,1,0.14,2.604,2.065,24.539,-1.298,2.071,1,0
125,OUTBOUND,12.772,18.283,-1.434,0.648,0.08,-0.047,0.066,18.28,-1.034,0.08,0.14,0.127,1,0.095,2.91,2.283,24.539,-1.295,2.13,1,0
126,OUTBOUND,12.874,18.283,-1.436,0.645,-0.041,0.005,-0.003,18.28,-1.036,0.041,2.621,2.064,0,0.174,3.165,2.16,24.639,-1.148,2.191,0,0
127,OUTBOUND,12.976,18.278,-1.434,0.648,-0.085,-0.014,-0.074,18.28,-1.034,0.085,2.687,2.095,0,4.369,3.275,2.1,24.739,-1.067,2.243,0,0
128,OUTBOUND,13.078,18.288,-1.436,0.643,0.128,0.003,0.006,18.29,-1.036,0.128,2.902,2.154,0,4.731,3.401,2.402,24.882,-1.017,2.289,0,0
129,OUTBOUND,13.18,18.303,-1.432,0.648,0.153,0.043,0.069,18.3,-1.032,0.153,3.815,1.9,1,6.81,5.386,2.804,25.081,-1.085,2.33,0,0
130,OUTBOUND,13.282,18.318,-1.43,0.646,0.136,0.013,-0.029,18.32,-1.03,0.136,4.127,1.532,1,0.088,6.383,3.035,25.225,-1.186,2.378,0,0
131,OUTBOUND,13.383,18.325,-1.432,0.645,0.002,-0.018,-0.033,18.32,-1.032,0.002,3.759,1.166,1,3.496,3.361,2.867,25.34,-1.358,2.421,0,0
132,OUTBOUND,13.485,18.331,-1.431,0.643,0.109,0.022,-0.015,18.33,-1.031,0.109,2.455,0.992,1,2.302,2.27,2.24,25.44,-1.576,2.461,0,0
133,OUTBOUND,13.587,18.336,-1.431,0.643,-0.001,-0.015,-0.024,18.34,-1.031,0.001,1.896,0.884,1,1.814,1.784,1.754,25.54,-1.814,2.498,0,0
134,OUTBOUND,13.688,18.341,-1.431,0.641,0.001,-0.001,-0.003,18.34,-1.031,0.001,1.554,0.802,1,1.491,1.478,1.464,25.64,-2.073,2.539,0,0
135,OUTBOUND,13.79,18.346,-1.431,0.639,0.042,-0.006,-0.025,18.35,-1.031,0.042,1.374,0.753,1,1.332,1.315,1.298,25.74,-2.334,2.588,0,1
136,OUTBOUND,13.893,18.348,-1.431,0.637,0.004,0.0,-0.007,18.35,-1.031,0.004,1.335,0.741,1,1.296,1.279,1.262,25.84,-2.5,2.643,0,1
137,OUTBOUND,13.995,18.348,-1.43,0.638,0.004,0.002,0.005,18.35,-1.03,0.004,1.333,0.74,1,1.288,1.276,1.265,25.94,-2.5,2.703,0,1
138,OUTBOUND,14.101,18.348,-1.43,0.638,-0.0,0.0,-0.006,18.35,-1.03,0.0,1.331,0.74,1,1.285,1.275,1.264,26.04,-2.5,2.766,0,1
139,OUTBOUND,14.203,18.348,-1.43,0.637,0.002,0.001,0.001,18.35,-1.03,0.002,1.329,0.739,1,1.283,1.272,1.262,26.14,-2.5,2.831,0,1
140,OUTBOUND,14.305,18.348,-1.43,0.637,0.001,0.002,-0.003,18.35,-1.03,0.001,1.326,0.738,1,1.281,1.27,1.259,26.24,-2.5,2.898,0,1
141,OUTBOUND,14.406,18.348,-1.43,0.637,0.001,0.001,-0.002,18.35,-1.03,0.001,1.324,0.737,1,1.279,1.268,1.257,26.34,-2.5,2.965,0,1
142,OUTBOUND,14.509,18.349,-1.43,0.636,0.001,0.001,-0.007,18.35,-1.03,0.001,1.321,0.736,1,1.276,1.266,1.255,26.44,-2.5,3.033,0,1
143,OUTBOUND,14.61,18.349,-1.43,0.636,0.002,0.002,0.0,18.35,-1.03,0.002,1.319,0.735,1,1.274,1.264,1.253,26.54,-2.5,3.102,0,1
144,OUTBOUND,14.712,18.349,-1.43,0.636,0.001,-0.0,-0.004,18.35,-1.03,0.001,1.317,0.734,1,1.272,1.262,1.251,26.64,-2.5,3.171,0,1
145,OUTBOUND,14.814,18.349,-1.43,0.635,0.002,0.001,-0.001,18.35,-1.03,0.002,1.314,0.733,1,1.269,1.259,1.248,26.74,-2.5,3.241,0,1
146,OUTBOUND,14.916,18.349,-1.43,0.635,0.002,0.001,-0.002,18.35,-1.03,0.002,1.312,0.732,1,1.267,1.257,1.246,26.84,-2.5,3.31,0,1
147,OUTBOUND,15.018,18.349,-1.43,0.634,0.0,-0.002,-0.002,18.35,-1.03,0.0,1.309,0.731,1,1.265,1.255,1.244,26.94,-2.5,3.38,0,1
148,OUTBOUND,15.12,18.349,-1.43,0.634,0.001,-0.001,-0.004,18.35,-1.03,0.001,1.307,0.73,1,1.263,1.252,1.242,27.04,-2.5,3.45,0,1
149,OUTBOUND,15.221,18.349,-1.43,0.634,0.002,0.005,-0.0,18.35,-1.03,0.002,1.305,0.73,1,1.261,1.25,1.24,27.14,-2.5,3.52,0,1
